#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;26;100;0;0;0;0;0;0.45
59.99;12;100;59.95;59.99;59.99;59.99;0.46;0.45
119.89;12;100;119.84;80.15;119.89;119.89;0.16;0.37
180;11;100;134.88;120.67;180;180;0.29;0.38
239.97;11;100;194.85;123.88;239.97;239.97;0.29;0.41
299.95;10;100;197.33;107.44;299.95;299.95;0.35;0.53
359.83;10;100;314.71;105.32;359.83;359.83;0.29;0.56
419.98;10;100;284.72;111.76;419.98;419.98;0.55;0.6
479.79;10;100;0;131.31;0;471.9;0;0.55
539.65;10;100;0;125.74;0;492.01;0;0.55
599.96;10;100;0;136.57;0;552.33;0;0.53
