#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/12;0/0,1/0;0/10,1/12;0/4,1/3;0/6,1/7;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.99;1;1;2;2;0/30.23,1/30.36;0/44.34,1/34.38;0/59.99,1/59.99;0/59.99,1/59.99;0/0,1/2;0/0,1/0;0/3,1/5;0/8,1/9;0/4,1/3;0/6,1/7;0/0,1/1;0/0,1/1;0/3,1/3;0/2,1/3
119.89;4;2;2;2;0/60.71,1/60.5;0/45.51,1/35.96;0/119.89,1/119.89;0/119.89,1/119.89;0/0,1/2;0/0,1/0;0/0,1/2;0/16,1/20;0/0,1/4;0/8,1/8;0/1,1/3;0/0,1/2;0/6,1/6;0/8,1/9
180;4;6;2;2;0/120.82,1/120.6;0/46.54,1/37.31;0/180,1/180;0/180,1/180;0/1,1/2;0/0,1/0;0/1,1/2;0/15,1/17;0/4,1/3;0/6,1/7;0/1,1/3;0/2,1/4;0/6,1/6;0/14,1/15
239.97;4;7;2;2;0/180.79,1/180.58;0/47.65,1/38.42;0/239.97,1/239.97;0/239.97,1/239.97;0/1,1/2;0/0,1/0;0/1,1/2;0/17,1/19;0/4,1/3;0/6,1/7;0/1,1/3;0/3,1/4;0/6,1/6;0/20,1/21
299.95;4;9;2;2;0/240.77,1/240.55;0/49.42,1/39.92;0/299.95,1/299.95;0/299.95,1/299.95;0/1,1/2;0/0,1/2;0/1,1/3;0/19,1/24;0/4,1/3;0/6,1/7;0/1,1/3;0/4,1/5;0/6,1/6;0/26,1/27
359.83;5;12;2;2;0/300.64,1/290.54;0/50.28,1/40.75;0/359.83,1/359.83;0/359.83,1/359.83;0/1,1/0;0/0,1/0;0/1,1/2;0/16,1/25;0/4,1/3;0/6,1/7;0/1,1/4;0/5,1/7;0/6,1/7;0/32,1/33
419.98;6;15;2;2;0/360.8,1/330.96;0/51.37,1/42.17;0/419.98,1/419.98;0/419.98,1/419.98;0/0,1/0;0/0,1/0;0/1,1/0;0/20,1/22;0/4,1/0;0/8,1/8;0/1,1/5;0/7,1/8;0/6,1/9;0/38,1/39
479.79;7;17;2;2;0/411.03,1/390.77;0/52.54,1/43.46;0/479.79,1/479.79;0/479.79,1/479.79;0/0,1/0;0/0,1/0;0/0,1/0;0/16,1/22;0/2,1/0;0/9,1/9;0/2,1/5;0/8,1/9;0/7,1/9;0/44,1/45
539.65;7;19;2;2;0/470.89,1/450.62;0/53.47,1/44.65;0/539.65,1/539.65;0/539.65,1/539.65;0/0,1/0;0/0,1/0;0/0,1/0;0/17,1/19;0/2,1/0;0/9,1/9;0/2,1/5;0/9,1/10;0/7,1/9;0/50,1/51
599.96;7;19;2;2;0/531.2,1/510.94;0/54.65,1/45.74;0/599.96,1/599.96;0/599.96,1/599.96;0/0,1/0;0/0,1/0;0/0,1/0;0/19,1/16;0/2,1/0;0/9,1/9;0/2,1/5;0/9,1/10;0/7,1/9;0/56,1/57
