#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;45.79;0.1;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;52.29;0.55;PP/0.26,TA/0.07,IS/0,PS/0.04,RB/0.01,OB/0.01,RP/0
119.89;52.98;0.6;PP/0.28,TA/0.07,IS/0.01,PS/0.04,RB/0.01,OB/0.01,RP/0
180;54.1;0.65;PP/0.31,TA/0.08,IS/0.01,PS/0.05,RB/0.01,OB/0.01,RP/0
239.97;54.11;0.67;PP/0.32,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/0.02,RP/0
299.95;54.52;0.69;PP/0.32,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/0.02,RP/0
359.83;52.17;0.73;PP/0.33,TA/0.09,IS/0.01,PS/0.06,RB/0.01,OB/0.02,RP/0
419.98;52.18;0.75;PP/0.34,TA/0.09,IS/0.01,PS/0.06,RB/0.01,OB/0.02,RP/0
479.79;52.36;0.78;PP/0.35,TA/0.09,IS/0.01,PS/0.06,RB/0.01,OB/0.02,RP/0
539.65;52.52;0.79;PP/0.35,TA/0.1,IS/0.01,PS/0.06,RB/0.01,OB/0.02,RP/0
599.96;52.63;0.81;PP/0.36,TA/0.1,IS/0.01,PS/0.06,RB/0.01,OB/0.02,RP/0
