#TimeStamp;Bot;Pod;OutputStation
25.6;1;31;1
30.51;3;36;0
35.88;1;31;1
45.27;5;27;0
45.88;1;31;1
55.32;5;27;0
56.01;1;31;1
65.41;5;27;0
66.43;1;31;1
75.26;5;27;0
76.64;1;31;1
85.48;5;27;0
86.85;1;31;1
95.87;6;30;0
97.31;1;31;1
105.88;6;30;0
107.3;1;31;1
115.66;6;30;0
117.23;1;31;1
125.8;6;30;0
127.37;3;7;1
135.95;7;51;0
137.43;3;7;1
146.04;7;51;0
147.5;3;7;1
156.4;7;51;0
157.56;3;7;1
166.43;7;51;0
167.98;3;7;1
176.37;7;51;0
177.97;3;7;1
186.47;4;19;0
188.19;3;7;1
196.89;4;19;0
198.07;3;7;1
206.81;4;19;0
208.24;3;7;1
216.94;4;19;0
218.55;5;86;1
227.24;1;66;0
228.66;5;86;1
237.29;6;30;0
238.76;5;86;1
247.27;6;30;0
249.02;5;86;1
257.04;6;30;0
259.39;5;86;1
267.33;6;30;0
269.44;5;86;1
277.63;6;30;0
279.63;5;86;1
287.92;6;30;0
289.78;5;86;1
298.34;6;30;0
299.82;7;51;1
308.53;6;30;0
309.87;7;51;1
318.94;6;30;0
320.29;7;51;1
329.23;6;30;0
330.48;7;51;1
339.36;6;30;0
340.53;7;51;1
349.74;6;30;0
350.74;7;51;1
359.54;6;30;0
360.95;7;51;1
369.79;3;27;0
371.19;7;51;1
379.83;3;27;0
381.27;7;51;1
389.61;1;66;0
391.32;4;93;1
400;5;0;0
401.74;4;93;1
410.42;5;0;0
412.16;4;93;1
420.58;5;0;0
422.3;4;93;1
430.74;5;0;0
432.43;4;93;1
440.78;5;0;0
442.85;4;93;1
450.83;5;0;0
453;6;5;1
460.46;5;0;0
462.83;6;5;1
470.83;5;0;0
473.24;6;5;1
480.88;5;0;0
483.7;6;5;1
490.51;5;0;0
493.78;6;5;1
500.92;3;27;0
503.56;7;47;1
511.12;3;27;0
513.93;7;47;1
521.37;3;27;0
524.04;7;47;1
531.29;3;27;0
534.29;7;47;1
541.41;3;27;0
544.34;7;47;1
551.46;3;27;0
554.11;7;47;1
561.66;3;27;0
564.25;1;32;1
571.92;3;27;0
574.31;1;32;1
582.18;3;27;0
584.39;1;32;1
592.6;3;27;0
594.71;4;36;1
602.89;3;27;0
604.85;4;36;1
613.04;6;85;0
615.27;4;36;1
622.86;6;85;0
625.65;4;36;1
633.13;6;85;0
636.07;4;36;1
642.98;6;85;0
645.87;4;36;1
653.39;6;85;0
656.26;4;36;1
663.82;7;70;0
666.68;5;49;1
674.24;7;70;0
677.14;5;49;1
684.63;7;70;0
687.44;5;49;1
694.67;7;70;0
697.56;5;49;1
705.09;7;70;0
707.62;5;49;1
715.4;1;66;0
717.94;5;49;1
725.72;1;66;0
731.97;3;29;1
735.47;1;66;0
742.38;3;29;1
745.76;1;66;0
752.57;3;29;1
755.8;1;66;0
762.81;3;29;1
765.82;1;66;0
773.17;3;29;1
775.9;1;66;0
783.23;3;29;1
786.23;1;66;0
793.5;3;29;1
796.65;1;66;0
803.65;3;29;1
806.68;1;66;0
813.81;3;29;1
816.76;6;43;0
823.91;3;29;1
826.91;6;43;0
834.19;3;29;1
836.78;6;43;0
844.28;3;29;1
847.09;4;7;0
854.29;3;29;1
857.01;4;7;0
864.27;3;29;1
867.14;4;7;0
874.34;7;5;1
876.89;4;7;0
884.32;7;5;1
887.18;4;7;0
894.54;7;5;1
897.2;4;7;0
904.83;7;5;1
907.2;1;3;0
914.7;7;5;1
917.15;1;3;0
924.57;7;5;1
927.45;1;3;0
934.96;7;5;1
937.51;1;3;0
945.01;7;5;1
947.4;1;3;0
954.82;5;32;1
957.6;1;3;0
965.03;5;32;1
968.02;1;3;0
975.14;5;32;1
978.03;1;3;0
985.36;5;32;1
988.07;6;76;0
995.45;5;32;1
998.48;6;76;0
1005.7;5;32;1
1008.79;6;76;0
1015.87;5;32;1
1018.87;6;76;0
1026.29;5;32;1
1029.29;6;76;0
1036.17;4;0;1
1039.32;6;76;0
1046.09;4;0;1
1049.34;6;76;0
1056.34;4;0;1
1059.38;6;76;0
1066.64;4;0;1
1069.42;7;44;0
1076.76;4;0;1
1079.57;7;44;0
1087.04;4;0;1
1089.76;7;44;0
1097.18;3;58;1
1100.18;7;44;0
1107.22;3;58;1
1110.22;7;44;0
1116.91;3;58;1
1120.27;7;44;0
1126.98;3;58;1
1130.27;7;44;0
1137.27;3;58;1
1140.31;7;44;0
1147.31;3;58;1
1150.35;7;44;0
1157.45;3;58;1
1160.72;7;44;0
1167.49;3;58;1
1170.77;7;44;0
1177.54;3;58;1
1181.19;7;44;0
1187.73;1;86;1
1190.94;6;66;0
1197.93;1;86;1
1201.12;6;66;0
1208.08;1;86;1
1211.26;6;66;0
1217.92;1;86;1
1221.68;6;66;0
1228.12;5;2;1
1231.74;6;66;0
1237.92;5;2;1
1242.12;6;66;0
1248.28;5;2;1
1252.17;6;66;0
1258.29;5;2;1
1262.29;6;66;0
1268.7;4;87;1
1272.34;6;66;0
1278.58;4;87;1
1282.37;6;66;0
1288.54;4;87;1
1292.26;3;58;0
1298.75;4;87;1
1302.54;3;58;0
1308.84;4;87;1
1312.76;3;58;0
1319.15;4;87;1
1322.61;3;58;0
1329.57;4;87;1
1332.8;3;58;0
1339.43;7;55;1
1342.73;3;58;0
1349.48;7;55;1
1352.84;3;58;0
1359.73;7;55;1
1362.68;3;58;0
1370;7;55;1
1372.78;3;58;0
1380.18;7;55;1
1382.82;3;58;0
1390.12;7;55;1
1392.7;3;58;0
1400;7;55;1
1402.66;1;46;0
1410.19;7;55;1
1412.92;1;46;0
1420.24;5;23;1
1422.96;1;46;0
1430.53;5;23;1
1433.02;1;46;0
1440.73;5;23;1
1443.44;1;46;0
1451.15;5;23;1
1453.65;1;46;0
1461.05;5;23;1
1463.84;1;46;0
1471;5;23;1
1473.84;6;96;0
1481.43;3;13;1
1483.83;6;96;0
1491.6;3;13;1
1494.07;6;96;0
1501.78;3;13;1
1504.47;6;96;0
1512;3;13;1
1514.54;6;96;0
1522.26;3;13;1
1524.96;6;96;0
1532.09;7;12;1
1535.36;6;96;0
1542.3;7;12;1
1545.36;4;99;0
1552.36;7;12;1
1555.45;4;99;0
1562.67;7;12;1
1565.69;4;99;0
1572.57;7;12;1
1575.71;5;89;0
1582.71;7;12;1
1585.76;5;89;0
1593.1;7;12;1
1596.03;5;89;0
1603.15;1;97;1
1606.07;5;89;0
1613.11;1;97;1
1616.03;5;89;0
1623.11;1;97;1
1626.23;5;89;0
1633.19;1;97;1
1636.45;5;89;0
1643.24;1;97;1
1646.66;5;89;0
1653.38;1;97;1
1656.88;5;89;0
1663.43;3;54;1
1667.04;5;89;0
1673.77;3;54;1
1677.04;6;40;0
1683.85;3;54;1
1687.08;6;40;0
1693.93;3;54;1
1697.13;6;40;0
1703.59;3;54;1
1707.04;4;94;0
1713.85;3;54;1
1717.17;4;94;0
1723.69;3;54;1
1727.44;4;94;0
1733.64;3;54;1
1737.59;4;94;0
1744;3;54;1
1747.99;4;94;0
1754.1;3;54;1
1757.99;4;94;0
1764.18;3;54;1
1768.03;7;73;0
1774.4;3;54;1
1777.99;7;73;0
1784.56;1;30;1
1787.67;7;73;0
1794.6;1;30;1
1798.1;7;73;0
1804.65;1;30;1
1808.16;7;73;0
1814.65;1;30;1
1818.35;7;73;0
1824.52;1;30;1
1828.26;7;73;0
1834.7;1;30;1
1838.64;7;73;0
1845.12;5;59;1
1848.47;7;73;0
1855.42;5;59;1
1858.51;7;73;0
1865.46;5;59;1
1868.65;7;73;0
1875.89;5;59;1
1878.66;7;73;0
1885.91;4;19;1
1888.53;7;73;0
1896.05;4;19;1
1898.32;7;73;0
1906.18;4;19;1
1908.51;7;73;0
1916.43;4;19;1
1918.35;6;91;0
1926.17;4;19;1
1928.38;6;91;0
1936.2;4;19;1
1938.71;6;91;0
1946.51;3;48;1
1948.92;6;91;0
1956.87;1;18;1
1959.13;6;91;0
1966.87;1;18;1
1969.41;6;91;0
1976.81;1;18;1
1979.55;6;91;0
1987.18;1;18;1
1989.59;6;91;0
1997.23;1;18;1
2000;6;91;0
2006.9;1;18;1
2009.91;6;91;0
2017.29;7;86;1
2020;4;2;0
2027.51;7;86;1
2030.04;4;2;0
2037.46;7;86;1
2040.37;4;2;0
2047.48;7;86;1
2050.36;4;2;0
2057.48;7;86;1
2060.56;4;2;0
2067.49;7;86;1
2070.79;4;2;0
2077.56;5;67;1
2080.95;4;2;0
2087.98;5;67;1
2090.95;4;2;0
2098.4;5;67;1
2100.99;4;2;0
2108.8;5;67;1
2110.92;4;2;0
2118.67;5;67;1
2121.03;4;2;0
2128.7;3;38;1
2131.32;4;2;0
2138.87;3;38;1
2141.4;1;59;0
2148.95;3;38;1
2151.25;1;59;0
2159.25;3;38;1
2161.45;6;42;0
2169.47;3;38;1
2171.49;6;42;0
2179.8;3;38;1
2181.8;6;42;0
2189.56;3;38;1
2191.73;6;42;0
2199.7;7;47;1
2201.92;6;42;0
2209.88;7;47;1
2211.88;6;42;0
2219.93;7;47;1
2221.91;5;75;0
2230;7;47;1
2231.96;5;75;0
2240.42;7;47;1
2242.02;5;75;0
2250.55;7;47;1
2252.44;5;75;0
2260.93;7;47;1
2262.47;5;75;0
2270.69;7;47;1
2272.53;5;75;0
2280.69;4;6;1
2282.69;5;75;0
2290.99;4;6;1
2292.86;1;63;0
2301.27;4;6;1
2302.98;1;63;0
2311.16;4;6;1
2313.05;1;63;0
2320.98;4;6;1
2323.26;1;63;0
2331.25;3;69;1
2333.68;1;63;0
2341.22;3;69;1
2343.83;1;63;0
2351.32;3;69;1
2353.72;1;63;0
2361.38;3;69;1
2363.8;1;63;0
2371.58;3;69;1
2373.87;1;63;0
2381.76;3;69;1
2384.19;1;63;0
2391.84;3;69;1
2394.27;7;35;0
2401.98;3;69;1
2404.33;7;35;0
2412.02;3;69;1
2414.39;7;35;0
2421.81;6;31;1
2424.75;7;35;0
2432.22;6;31;1
2435.19;4;28;0
2441.9;6;31;1
2445.07;4;28;0
