layer,metric,empty,loaded,total,unit
L1,orders_completed,,,622,orders
L1,orders_per_hour,,,311,orders/h
L1,total_energy_with_support_kJ,,,6132.13106274963,kJ
L1,total_energy_mech_kJ,,,1696.10497352613,kJ
L1,energy_total_with_support_per_order_kJ,,,9.85873161213768,kJ/order
L1,energy_mech_per_order_kJ,,,2.72685687062079,kJ/order
L1,total_distance_m,,,16745.1313385579,m
L1,order_distance_m,,,26.9214330201895,m/order
L1,system_order_pile_on,,,3.064039408867,orders/output_station_arrival
L1,input_station_arrivals,,,131,count
L1,output_station_arrivals,,,203,count
L1,station_arrivals_total,,,334,count
L2,trip_count,337,669,1006,trips
L2,distance_m,2556,12567,15123,m
L2,total_time_sec,3178.10286465969,15358.7403009692,18536.8431656289,s
L2,total_move_turn_energy_kJ,203.242392857761,1349.41128321602,1552.65367607378,kJ
L2,move_turn_pct_of_mech,11.9828899761568,79.5594202174085,,%
L2,avg_distance_per_trip_m,7.58456973293769,18.7847533632287,,m/trip
L2,avg_time_per_trip_sec,9.43057229869344,22.9577582974129,,s/trip
L2,avg_energy_per_trip_kJ,0.603093153880595,2.01705722453815,,kJ/trip
L3,e1_accel_kJ,,,450.061902263393,kJ
L3,e2_decel_kJ,,,0,kJ
L3,e3_cruise_kJ,,,650.003975604123,kJ
L3,e4_rotation_kJ,,,452.587798206267,kJ
L3,e5_lift_kJ,,,143.451297452352,kJ
L3,e1_pct_of_mech,,,26.5350263862344,%
L3,e2_pct_of_mech,,,0,%
L3,e3_pct_of_mech,,,38.3233340948698,%
L3,e4_pct_of_mech,,,26.6839497124612,%
L3,e5_pct_of_mech,,,8.45768980643469,%
L4,turn_count,608,2824,3432,events
L4,turn_energy_kJ,61.8626678577606,390.725130348506,452.587798206267,kJ
L4,turn_pct_of_total,1.00882820710654,6.37176743859916,,%
L4,turn_pct_of_state,30.437876167427,28.9552292328029,,%
L4,turn_per_trip,1.80415430267062,4.22122571001495,,per trip
L4,turn_per_m,0.237871674491393,0.224715524787141,,per m
L5,wait_time_sec,111.780836646416,442.046089532549,553.826926178965,s
L5,wait_energy_kJ,10.0602752981775,39.7841480579294,49.8444233561069,kJ
L5,wait_pct_of_total,0.164058386802751,0.648781763644991,,%
L5,wait_ratio_mean,0.0275715529897263,0.015734329592945,0.0196919197976747,ratio
L5,wait_ratio_median,0.010745544302171,0.00552295478084002,0.00728464760514065,ratio
L5,wait_ratio_p95,0.13615884263644,0.107983494953653,0.109442195659747,ratio
L6,composition_move_pct,,,17.9393732229567,%
L6,composition_turn_pct,,,7.3805956457057,%
L6,composition_lift_pct,,,2.33933841244463,%
L6,composition_wait_pct,,,0.812840150447742,%
L6,composition_support_pct,,,71.5278525684453,%
L6,energy_empty_to_loaded_ratio,,,0.150615602067131,ratio
L6,effective_motion_ratio,,,0.970122910291118,ratio
L6,wait_energy_per_order_kJ,,,0.080135728868339,kJ/order
L6,energy_per_m_empty_J,79.5158031524885,,,J/m
L6,energy_per_m_loaded_J,,107.377360007641,,J/m
