#TimeStamp;TripTime;Type
22;12;O
25;10;O
28;14;I
31;19;O
36;24;O
37;16;I
40;15;I
47;34;O
55;39;I
57;44;O
88;7;I
91;15;O
124;14;I
155;11;O
172;22;I
178;11;O
191;13;O
195;9;I
251;26;O
259;22;I
264;22;I
271;18;O
291;24;O
296;11;O
317;8;I
368;27;O
422;18;O
426;18;O
434;3;I
440;8;O
460;21;O
519;17;O
545;23;I
565;23;O
574;32;O
622;23;O
648;10;O
667;27;I
679;28;O
709;12;O
742;17;O
780;18;O
806;22;O
862;19;I
876;18;O
904;20;O
969;22;O
981;28;O
1029;25;O
1050;11;O
1093;16;O
1134;17;O
1139;15;O
1228;21;I
1232;10;I
1233;13;I
1239;18;I
1243;20;O
1250;26;O
1269;10;O
1296;21;I
1320;24;I
1324;13;I
1343;25;O
1356;21;O
1384;17;I
1385;11;O
1426;32;I
1446;21;I
1463;28;O
1468;9;O
1528;16;O
1550;24;O
1590;21;O
1606;24;O
1626;8;O
1678;16;O
1726;22;O
1734;8;O
1743;7;O
1824;21;O
1849;17;O
1902;13;O
1961;13;O
1963;10;O
2014;21;O
2018;18;O
2066;15;O
2066;8;O
2127;8;O
2200;15;O
2201;31;O
2232;29;O
2261;18;I
2267;21;I
2268;15;O
2272;20;I
2281;34;I
2284;11;O
2331;17;I
2336;18;I
2341;29;O
2357;19;O
2363;21;I
2375;21;I
2376;11;O
2412;17;I
2417;26;I
2441;25;I
2451;19;I
2474;15;I
2475;26;O
2480;17;O
2500;23;O
2507;18;I
2511;16;I
2530;16;I
2531;12;O
2544;15;I
2581;24;I
2587;25;O
2587;22;I
2597;17;I
2616;9;I
2644;19;I
2652;8;I
2673;18;O
2697;32;I
2708;9;O
2734;27;I
2737;20;I
2741;10;O
2796;10;I
2805;25;O
2821;33;O
2893;21;O
2905;27;O
2921;25;O
2975;11;O
3048;27;I
3059;22;O
3078;33;O
3083;10;O
3162;16;O
3251;21;O
3252;22;O
3324;24;O
3345;48;O
3385;23;O
3399;16;O
3410;24;I
3459;28;O
3467;18;I
3477;27;I
3481;29;I
3491;25;I
3506;19;O
3522;4;I
3525;12;O
3544;21;I
3563;22;I
3567;20;I
3573;9;I
3579;10;O
3592;12;O
3602;12;I
3641;22;I
3664;11;O
3699;27;O
3731;33;O
3752;11;O
3762;12;O
3866;19;O
3868;15;O
3924;16;O
3971;23;O
4005;28;O
4033;26;O
4079;22;O
4084;11;O
4091;20;O
4109;19;O
4208;21;O
4209;17;O
4258;21;I
4294;18;O
4307;16;O
4345;18;O
4346;30;O
4367;21;O
4379;12;I
4393;25;I
4396;22;I
4401;21;O
4409;41;I
4428;25;O
4436;17;O
4456;22;O
4463;15;I
4482;24;I
4498;23;I
4507;23;O
4509;25;O
4519;25;I
4554;25;I
4565;7;O
4577;16;I
4578;25;I
4580;7;O
4588;20;I
4624;18;I
4640;19;O
4643;21;O
4645;19;I
4659;14;I
4661;21;I
4706;23;I
4717;19;I
4743;25;I
4749;40;I
4767;22;O
4776;13;I
4780;21;I
4781;20;O
4805;11;O
4807;15;I
4817;12;I
4844;17;I
4863;21;O
4869;9;O
4887;23;I
4925;21;O
4975;20;O
4989;15;I
5006;12;O
5015;19;O
5068;14;O
5131;24;I
5157;14;O
5170;8;O
5211;24;I
5216;12;O
5279;18;O
5282;16;I
5309;23;O
5398;9;O
5414;11;O
5484;15;O
5487;10;O
5551;28;O
5579;24;O
5580;19;O
5584;12;I
5589;17;I
5597;19;I
5632;11;O
5640;17;O
5661;10;I
5666;21;O
5670;21;O
5675;18;I
5697;12;O
5716;22;O
5726;17;I
5746;16;O
5787;15;O
5838;25;I
5868;10;O
5876;9;O
5893;25;O
5936;13;O
5974;11;O
6031;5;O
6046;20;O
6104;25;O
6116;36;O
6116;20;O
6138;10;O
6167;8;O
6237;17;O
6280;20;I
6292;31;O
6335;25;O
6336;15;O
6372;12;O
6434;20;O
6442;23;O
6499;23;O
6512;17;I
6518;21;I
6526;24;I
6535;37;I
6547;22;O
6566;23;O
6590;21;I
6593;18;I
6602;5;I
6616;15;I
6632;24;O
6662;14;O
6666;14;I
6670;11;O
6675;10;I
6677;16;I
6688;27;O
6702;25;I
6714;12;O
6723;9;I
6754;27;I
6758;14;I
6764;25;I
6785;8;I
6789;19;O
6796;24;O
6801;16;O
6816;13;I
6835;23;I
6843;19;I
6843;8;O
6860;25;I
6901;12;I
6910;25;O
6924;24;O
6930;24;I
6958;17;I
6963;21;I
6967;18;O
6995;24;O
7004;21;O
7070;22;O
7101;24;O
7110;20;O
7114;27;I
7120;11;O
7157;10;I
7191;20;O
