#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
35.79;1;35.79;35.79;-7164.21
40.28;0;40.28;40.28;-7159.72
55.96;1;55.96;55.96;-7144.04
65.15;0;65.15;65.15;-7134.85
66.14;1;66.14;66.14;-7133.86
85.34;0;85.34;44.78;-3514.66
86.74;1;86.74;86.74;-3513.26
97.26;1;97.26;97.26;-7102.74
127.32;1;127.32;127.32;-3472.68
135.9;0;135.9;135.9;-7064.1
137.14;1;137.14;70.71;-7062.86
156.36;0;156.36;156.36;-7043.64
157.52;1;157.52;101.51;-3442.48
167.86;1;167.86;111.86;-3432.14
186.37;0;186.37;186.37;-3413.63
187.83;1;187.83;100.98;-3412.17
196.84;0;196.84;196.84;-7003.16
208.2;1;208.2;110.89;-6991.8
216.68;0;216.68;151.27;-6983.32
227.06;0;171.06;141.59;-7028.94
228.54;1;131.23;101.17;-3468.77
237.09;0;237.09;101.14;-6962.91
248.94;1;248.94;111.51;-6951.06
267.05;0;139.68;110.65;-3460.32
269.3;1;269.3;111.74;-3330.7
277.49;0;277.49;91.02;-3322.51
279.37;1;279.37;111.39;-6920.63
287.57;0;287.57;90.68;-6912.43
298.13;0;140.57;81.19;-7059.43
299.47;1;299.47;111.28;-6900.53
308.49;0;308.49;81.25;-6891.51
309.45;1;309.45;101.2;-3290.55
318.81;0;318.81;41.17;-6881.19
320;1;320;91.34;-6880
339.24;0;110.57;51.32;-7089.43
340.42;1;340.42;70.98;-3259.58
360.83;1;360.83;40.55;-6839.17
369.72;0;369.72;71.39;-6830.28
379.61;0;314.2;142.33;-6885.8
391.11;1;92.77;30.16;-7107.23
399.87;0;399.87;132.54;-3200.13
401.7;1;401.7;152.68;-6798.3
410.2;0;410.2;101.66;-3189.8
412.12;1;412.12;132.49;-6787.88
422.26;1;134.34;122.44;-3465.66
430.7;0;430.7;111.76;-3169.3
432.39;1;432.39;122.52;-6767.61
442.75;1;442.75;102.22;-3157.25
450.67;0;450.67;111.31;-6749.33
473.08;1;473.08;81.76;-3126.92
480.8;0;243.51;111.01;-6956.49
483.65;1;83.65;81.91;-7116.35
500.84;0;303.95;121.01;-6896.05
513.88;1;513.88;101.72;-6686.12
521.33;0;385.38;121.33;-6814.62
541.02;0;263.39;130.6;-6936.61
544.13;1;183.18;101.27;-7016.82
551.15;0;149.41;120.41;-3450.59
571.88;0;302.43;121.05;-3297.57
582.03;0;582.03;101.15;-3017.97
584.12;1;584.12;161.82;-6615.88
592.45;0;592.45;91.53;-6607.55
594.66;1;594.66;162.23;-6605.34
604.7;1;194.28;131.46;-7005.72
613;0;613;71.58;-6587
615.07;1;477.64;131.37;-3122.36
625.31;1;345.68;40.93;-6854.32
632.78;0;210.47;111.41;-6989.53
635.87;1;479.47;41.16;-6720.53
653.32;0;653.32;101.87;-6546.68
655.87;1;655.87;51.02;-6544.13
663.77;0;353.9;91.85;-6846.1
666.38;1;286.54;51.11;-6913.46
673.91;0;365.38;91.73;-6834.62
677.09;1;677.09;163.17;-2922.91
694.59;0;609.12;102;-2990.88
697.37;1;697.37;153.03;-6502.63
705.04;0;254.22;71.92;-6945.78
715.24;0;110.39;61.85;-7089.61
725.57;0;669.56;112.52;-2930.44
727.69;1;427.87;30.13;-6772.13
742.07;1;742.07;116.42;-2857.93
745.51;0;745.51;81.69;-6454.49
762.77;1;576.3;126.7;-6623.7
775.85;0;709.42;50.13;-6490.58
783.1;1;282.18;126.83;-3317.82
786.16;0;150.09;40.4;-3449.91
796.28;0;80.88;20.38;-7119.12
803.33;1;319.64;136.65;-6880.36
816.72;0;40.82;30.48;-7159.18
823.85;1;823.85;146.71;-6376.15
826.51;0;826.51;152.28;-2773.49
846.96;0;846.96;131.55;-6353.04
866.82;0;434.39;172.16;-6765.61
874.27;1;70.62;50.36;-7129.39
887.11;0;230.84;182.02;-6969.16
894.32;1;894.32;151.94;-6305.68
934.57;1;934.57;192.19;-6265.43
937.12;0;344.52;90.03;-6855.48
944.69;1;198.92;161.45;-7001.08
957.49;0;283.25;110.4;-6916.75
967.64;0;290.5;120.55;-3309.5
974.86;1;453.49;212.05;-6746.51
985.19;1;985.19;181.54;-2614.81
987.93;0;819.95;140.84;-6380.05
995.41;1;328.73;121.07;-3271.27
998.43;0;372.78;131.3;-6827.22
1015.79;1;1015.79;121.24;-6184.21
1018.64;0;587.9;131.46;-6612.1
1029;0;331.44;91.49;-6868.56
1055.93;1;806.91;110.92;-6393.09
1069.11;0;81.04;70.63;-7118.96
1076.53;1;492.14;91.17;-6707.86
1089.39;0;1089.39;114.25;-6110.61
1096.89;1;249.8;101.44;-6950.2
1100.04;0;225.71;124.9;-6974.29
1107.01;1;1107.01;172.04;-6092.99
1110.18;0;223;122.11;-6977
1147.21;1;209.71;172.07;-6990.29
1150.21;0;151.74;131.34;-7048.26
1170.73;0;1170.73;141.44;-6029.27
1180.77;0;861.84;111.35;-6338.16
1187.63;1;320.5;90.45;-6879.5
1197.89;1;653.55;182.02;-6546.45
1207.87;1;990.93;131.11;-6209.07
1211.21;0;134.45;114.03;-7065.55
1221.37;0;1221.37;121.19;-2378.63
1228.07;1;242.71;30.14;-6957.29
1231.66;0;891.14;121.44;-6308.86
1248.24;1;303.23;191.9;-6896.77
1251.9;0;154.72;101.54;-7045.28
1262.14;0;287;91.36;-6913
1268.66;1;421.57;40.54;-6778.43
1271.92;0;73.99;60.67;-3526.01
1298.71;1;1211.86;191.49;-5988.14
1302.49;0;131.72;104.56;-7068.28
1312.62;0;283.32;90.94;-6916.68
1319.01;1;1319.01;171.7;-2280.99
1329.39;1;714.12;141.66;-6485.88
1352.73;0;242.51;80.4;-6957.49
1359.68;1;617.3;151.61;-6582.7
1369.91;1;1369.91;121.63;-2230.09
1380;1;117.71;111.3;-7082.29
1420.19;1;90.62;50.19;-7109.38
1422.74;0;1422.74;191;-5777.26
1430.15;1;1430.15;131.39;-5769.85
1432.96;0;1063.18;180.8;-6136.82
1440.66;1;1400.1;121.5;-5799.9
1443.07;0;1443.07;180.78;-5756.93
1450.82;1;878.9;121.25;-6321.1
1453.56;0;245.48;151.02;-6954.52
1481.38;1;1481.38;121.65;-5718.62
1493.82;0;911.65;181.06;-6288.35
1501.58;1;148.73;81.34;-3451.27
1511.58;1;664.49;91.34;-6535.51
1514.5;0;1514.5;91.53;-5685.5
1524.87;0;1524.87;91.85;-5675.13
1535.12;0;323.87;91.68;-6876.13
1552.11;1;330.44;111.38;-6869.56
1555.4;0;252.86;202.56;-3347.14
1565.34;0;1565.34;111.69;-5634.66
1582.6;1;334.32;152.07;-6865.68
1585.43;0;690.89;83.65;-6509.11
1602.93;1;1602.93;151.78;-1997.07
1605.85;0;992.81;91.3;-2607.19
1626.18;0;863.37;101.22;-6336.63
1632.95;1;1632.95;151.53;-5567.05
1642.95;1;189.31;141.17;-7010.69
1646.61;0;374.27;111.25;-6825.73
1663.39;1;877.16;151.39;-6322.84
