#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.67;1.8;PP/0,TA/0,IS/0,PS/0,RB/0,OB/1.72,RP/0
59.9;95.13;2.4;PP/0.09,TA/0.02,IS/0,PS/0,RB/0.01,OB/2.08,RP/0
119.72;95.7;2.65;PP/0.1,TA/0.02,IS/0,PS/0,RB/0.01,OB/2.31,RP/0
179.97;106.13;3.13;PP/0.1,TA/0.02,IS/0,PS/0,RB/0.01,OB/2.78,RP/0
239.96;118.2;3.7;PP/0.11,TA/0.02,IS/0,PS/0,RB/0.01,OB/3.32,RP/0
299.87;123.97;4.27;PP/0.12,TA/0.02,IS/0,PS/0,RB/0.01,OB/3.85,RP/0
359.79;134.61;4.67;PP/0.12,TA/0.02,IS/0,PS/0,RB/0.01,OB/4.24,RP/0
419.95;143.57;5.26;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.81,RP/0
479.91;153.3;5.74;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.28,RP/0
539.92;158.21;6.14;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.66,RP/0
599.89;163.17;6.62;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.12,RP/0
659.73;171.89;7.17;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.65,RP/0
719.9;186.4;7.75;PP/0.14,TA/0.03,IS/0,PS/0,RB/0.01,OB/7.21,RP/0
779.7;193.68;8.2;PP/0.15,TA/0.03,IS/0,PS/0,RB/0.01,OB/7.64,RP/0
839.79;199.68;8.91;PP/0.15,TA/0.03,IS/0,PS/0,RB/0.01,OB/8.34,RP/0
899.96;208.48;9.28;PP/0.16,TA/0.03,IS/0,PS/0,RB/0.01,OB/8.7,RP/0
959.86;223.38;10.2;PP/0.16,TA/0.03,IS/0,PS/0,RB/0.01,OB/9.6,RP/0
1019.85;231.32;10.95;PP/0.17,TA/0.03,IS/0,PS/0,RB/0.01,OB/10.33,RP/0
1079.8;234.68;11.23;PP/0.17,TA/0.03,IS/0,PS/0,RB/0.01,OB/10.59,RP/0
1139.79;242.37;11.74;PP/0.17,TA/0.03,IS/0,PS/0,RB/0.01,OB/11.09,RP/0
1199.68;252.01;12.42;PP/0.17,TA/0.03,IS/0,PS/0,RB/0.01,OB/11.76,RP/0
1259.58;259.67;12.93;PP/0.18,TA/0.03,IS/0,PS/0,RB/0.01,OB/12.25,RP/0
1319.99;264.54;13.45;PP/0.18,TA/0.03,IS/0,PS/0,RB/0.01,OB/12.74,RP/0
1379.78;271.52;13.76;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/13.04,RP/0
1439.75;276.32;14.22;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/13.48,RP/0
1499.95;280.44;14.69;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/13.93,RP/0
1559.84;292.14;15.4;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/14.62,RP/0
1619.65;294.32;15.85;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/15.07,RP/0
1679.98;300.26;16.41;PP/0.21,TA/0.04,IS/0,PS/0,RB/0.01,OB/15.61,RP/0
1739.88;310.21;16.95;PP/0.21,TA/0.04,IS/0,PS/0,RB/0.01,OB/16.14,RP/0
1799.96;314.13;17.33;PP/0.21,TA/0.04,IS/0,PS/0,RB/0.01,OB/16.51,RP/0
1859.98;320.34;17.63;PP/0.21,TA/0.05,IS/0,PS/0,RB/0.01,OB/16.79,RP/0
1919.97;320.41;17.96;PP/0.22,TA/0.05,IS/0,PS/0,RB/0.01,OB/17.1,RP/0
1979.75;354.94;19.95;PP/0.22,TA/0.05,IS/0,PS/0,RB/0.01,OB/19.07,RP/0
2039.96;355.25;20.23;PP/0.22,TA/0.05,IS/0,PS/0,RB/0.01,OB/19.34,RP/0
2099.66;359.47;21;PP/0.22,TA/0.05,IS/0,PS/0,RB/0.01,OB/20.1,RP/0
2159.92;391.61;22.23;PP/0.22,TA/0.06,IS/0,PS/0,RB/0.01,OB/21.31,RP/0
2219.93;392.09;22.75;PP/0.23,TA/0.06,IS/0,PS/0,RB/0.01,OB/21.81,RP/0
2279.77;391.35;23.35;PP/0.23,TA/0.06,IS/0,PS/0,RB/0.01,OB/22.39,RP/0
2339.82;399.99;24.16;PP/0.23,TA/0.06,IS/0,PS/0,RB/0.01,OB/23.18,RP/0
2399.78;406.29;24.97;PP/0.24,TA/0.06,IS/0,PS/0,RB/0.01,OB/23.97,RP/0
2459.96;420.37;25.76;PP/0.25,TA/0.06,IS/0,PS/0,RB/0.01,OB/24.73,RP/0
2519.78;422.46;26.07;PP/0.25,TA/0.06,IS/0,PS/0,RB/0.01,OB/25.02,RP/0
2579.65;425.52;26.29;PP/0.25,TA/0.06,IS/0,PS/0,RB/0.01,OB/25.22,RP/0
2639.74;436.49;26.82;PP/0.26,TA/0.06,IS/0,PS/0,RB/0.01,OB/25.73,RP/0
2699.66;440.16;27.28;PP/0.26,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/26.17,RP/0
2759.92;443.95;27.71;PP/0.26,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/26.58,RP/0
2819.72;465.07;28.89;PP/0.27,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/27.74,RP/0
2879.76;488.25;30.18;PP/0.27,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/29.02,RP/0
2939.75;489.95;30.83;PP/0.28,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/29.65,RP/0
2999.65;488.75;31.42;PP/0.28,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/30.23,RP/0
3059.71;502.27;32.78;PP/0.29,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/31.57,RP/0
3119.67;503.25;33;PP/0.29,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/31.78,RP/0
3179.65;510.02;33.68;PP/0.29,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/32.45,RP/0
3239.82;542.67;36.48;PP/0.29,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/35.24,RP/0
3299.87;542.32;36.73;PP/0.29,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/35.48,RP/0
3359.68;551.39;37.71;PP/0.44,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/36.29,RP/0
3419.81;554.59;38.52;PP/0.45,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/37.09,RP/0
3479.98;559.26;38.9;PP/0.46,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/37.44,RP/0
3539.7;562.46;39.39;PP/0.46,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/37.91,RP/0
3599.99;568.94;40.19;PP/0.47,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/38.69,RP/0
3659.66;581.97;40.9;PP/0.47,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/39.38,RP/0
3719.85;589.7;41.79;PP/0.47,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/40.25,RP/0
3779.81;595.04;42.54;PP/0.48,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/40.99,RP/0
3839.99;626.56;44.31;PP/0.48,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/42.74,RP/0
3899.68;625.91;44.57;PP/0.48,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/42.99,RP/0
3959.86;627.48;45.51;PP/0.48,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/43.92,RP/0
4019.7;630.98;46.13;PP/0.48,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/44.53,RP/0
4079.88;673.79;48.17;PP/0.48,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/46.55,RP/0
4139.75;675.35;48.68;PP/0.49,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/47.05,RP/0
4199.71;696.73;50.99;PP/0.49,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/49.35,RP/0
4259.68;696.72;51.2;PP/0.49,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/49.54,RP/0
4320;697.4;53.05;PP/0.49,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/51.37,RP/0
4379.97;697.15;53.41;PP/0.51,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/51.71,RP/0
4439.97;707.88;54.35;PP/0.51,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/52.63,RP/0
4499.85;747.52;56.43;PP/0.52,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/54.68,RP/0
4559.78;747.17;56.69;PP/0.52,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/54.92,RP/0
4619.98;746.05;57.22;PP/0.53,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/55.43,RP/0
4679.63;747.54;57.87;PP/0.53,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/56.06,RP/0
4739.87;797.53;60.91;PP/0.54,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/59.08,RP/0
4799.7;798.03;61.42;PP/0.54,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/59.58,RP/0
4859.99;799.57;62.33;PP/0.55,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/60.46,RP/0
4919.97;798.28;62.82;PP/0.55,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/60.93,RP/0
4979.98;817.11;63.91;PP/0.55,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/62.01,RP/0
5039.61;816.15;64.22;PP/0.56,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/62.3,RP/0
5099.67;816.29;64.81;PP/0.56,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/62.88,RP/0
5159.92;848.25;66.51;PP/0.56,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/64.57,RP/0
5219.97;848.25;66.81;PP/0.56,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/64.86,RP/0
5279.97;846.59;67.41;PP/0.57,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/65.43,RP/0
5339.86;847.23;67.64;PP/0.57,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/65.65,RP/0
5399.83;848.59;68.13;PP/0.57,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/66.13,RP/0
5459.66;849.25;68.2;PP/0.57,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/66.19,RP/0
5519.97;859.25;69.17;PP/0.57,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/67.14,RP/0
5579.7;866.57;69.84;PP/0.58,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/67.79,RP/0
5639.98;914.22;72.74;PP/0.59,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/70.67,RP/0
5699.99;915.5;73.21;PP/0.59,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/71.12,RP/0
5759.8;914.42;73.92;PP/0.6,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/71.81,RP/0
