#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;14;0.0195258019525802;0.0201730530881952
1;3.75143770861972;222;0.309623430962343;0.330026456741602
2;7.08831069855406;310;0.432357043235704;0.420214194250991
3;7.93126267470944;16;0.0223152022315202;0.0354476084999328
4;4.28602704139707;4;0.00557880055788006;0.0136010304952261
5;3.64070890082079;717;1;1
6;3.32788843723381;46;0.0641562064156206;0.0914898267402309
7;4.92780831499389;24;0.0334728033472803;0.0354634171547037
8;2.51947930106869;51;0.0711297071129707;0.0854243122572079
9;5.91323141935898;71;0.099023709902371;0.0848148611173819
10;2.75316348986382;631;0.880055788005579;0.9505999770911
11;7.0009814095688;62;0.0864714086471409;0.099784346918939
12;3.1212295997521;98;0.136680613668061;0.190433562472812
13;4.94375124803919;256;0.357043235704324;0.407355849852106
14;4.16563412834221;520;0.725244072524407;0.775754304409084
15;2.34205038675203;62;0.0864714086471409;0.109197054754227
16;2.78419004603484;53;0.0739191073919107;0.0735292609888559
17;3.50448997388803;56;0.0781032078103208;0.0704648768896416
18;3.58210242706449;120;0.167364016736402;0.173500646377407
19;6.88191630452961;16;0.0223152022315202;0.0147896108485351
20;6.03493512237209;107;0.149232914923291;0.144876757059007
21;3.29783598114636;14;0.0195258019525802;0.0210388037322591
22;4.68139919856628;45;0.0627615062761506;0.0688365693124752
23;7.48177557880142;12;0.0167364016736402;0.0215845335661281
24;7.83732348952318;34;0.0474198047419805;0.0429879162290235
25;5.48773651266831;18;0.0251046025104603;0.0364995063482706
26;6.70445434036872;505;0.704323570432357;0.704411053230326
27;7.32550773458812;20;0.0278940027894003;0.0343083328306808
28;4.21383229839328;72;0.100418410041841;0.100911384318446
29;3.14547400322998;68;0.0948396094839609;0.0829513835888008
30;4.68422774722996;73;0.101813110181311;0.124768199072731
31;5.88304086862274;170;0.237099023709902;0.297438501844532
32;6.03315475305224;71;0.099023709902371;0.123167090824849
33;6.97781904273565;150;0.209205020920502;0.266302943833119
34;3.88766004698708;17;0.0237099023709902;0.0390677013053427
35;5.96805184612426;12;0.0167364016736402;0.0127874709593137
36;2.60724492119963;332;0.463040446304045;0.46867273692902
37;3.53374818877026;60;0.0836820083682008;0.0788660598195876
38;6.93926358452964;581;0.810320781032078;0.76606690077024
39;7.6723222973162;17;0.0237099023709902;0.0263723832373646
40;5.31066725184706;344;0.479776847977685;0.419377218095388
41;7.5919843593575;222;0.309623430962343;0.302320186590339
42;6.79555041473152;5;0.00697350069735007;0.0124990691545029
43;3.62546997499907;107;0.149232914923291;0.160176852317146
44;5.53334981274481;82;0.114365411436541;0.107321468793916
45;6.73362388868519;275;0.383542538354254;0.424426371923159
46;5.98073519951698;283;0.394700139470014;0.35850253158421
47;2.91382908397998;10;0.0139470013947001;0.0221383484148629
48;2.2043715921251;37;0.0516039051603905;0.0622553231212578
49;6.65314192169027;70;0.097629009762901;0.0928018659605302
50;3.07829021619553;80;0.111576011157601;0.126786206329388
51;3.37216353014678;516;0.719665271966527;0.782154079077
52;5.64473477548209;19;0.0264993026499303;0.0274116268192319
53;2.61324779717869;82;0.114365411436541;0.123635584497909
54;4.74113195144624;153;0.213389121338912;0.24671376925528
55;4.78465684446723;27;0.0376569037656904;0.0312091311439563
56;6.89303803392362;9;0.0125523012552301;0.0154548453904734
57;5.29693874218359;8;0.0111576011157601;0.0274911620693381
58;5.84365837361834;17;0.0237099023709902;0.0283782669559108
59;2.56634720161853;191;0.266387726638773;0.2530204934888
60;7.63989350741724;137;0.191073919107392;0.178631252747711
