#TimeStamp;Runtime;Requests
0.88;0.04;10
3.55;0;1
10.3;0;1
12.08;0;1
13.08;0.01;2
14.34;0.01;3
15.5;0;1
16.51;0;2
17.93;0.03;3
18.97;0;3
20;0.01;2
21.62;0;1
25.47;0;1
33.86;0;1
36.52;0;1
37.56;0;1
38.61;0;1
39.63;0;1
40.98;0;1
42.06;0;1
46.55;0;1
52.68;0;1
54.69;0;1
67.77;0;1
69.64;0;1
75.05;0;1
76.55;0;1
78.13;0;1
81.74;0;1
83.59;0;1
89.09;0;1
100.96;0;1
104.63;0;1
107.35;0;1
110.16;0;1
118.97;0;1
120.71;0;1
123.51;0;1
129.74;0;1
131.06;0;1
136.37;0;1
137.94;0;1
144.63;0;1
149.87;0;1
151.28;0;1
152.55;0;1
153.62;0;1
166.77;0;1
167.82;0;1
174.93;0;1
179.04;0;1
180.06;0;1
186.33;0;1
196.89;0;1
205.13;0;1
211.98;0;1
215.99;0;1
220.42;0;1
221.43;0;2
222.43;0;1
225.41;0;1
226.41;0;2
227.45;0;1
228.49;0;1
229.54;0;1
230.57;0;1
231.92;0;1
232.95;0;1
234.05;0;1
237.67;0;1
238.67;0;1
243.16;0.01;1
246.08;0;1
247.09;0;1
253.75;0;1
255.91;0;1
258.42;0;1
267.01;0;1
271.7;0;1
275.74;0;1
285.9;0;1
291.34;0;1
293.33;0;1
294.78;0;1
302.87;0;1
304;0;1
309.4;0;1
326.11;0;1
333.07;0;1
341.9;0;1
348.82;0;1
363.3;0;1
365.95;0;1
383.88;0;1
384.97;0;2
393.15;0;1
398.24;0;1
402.16;0;1
404.07;0;1
409.16;0;1
413.03;0;1
414.2;0;1
418.43;0;1
430.74;0;1
432.39;0;1
433.45;0;1
439.37;0;1
447.13;0;1
448.75;0;1
459.82;0;1
473.66;0;1
492.73;0;1
494.81;0;1
497.15;0;1
502.2;0;1
512.43;0;1
513.84;0;1
521.37;0;1
522.5;0;1
528.13;0;1
535.3;0;1
542.21;0;1
543.46;0;1
554.11;0;1
555.34;0;1
556.62;0;1
557.81;0;2
559.54;0;1
577.22;0;1
583.9;0;1
586.78;0;1
588.57;0;1
599.69;0;1
606.9;0;1
612.95;0;1
624.19;0;1
625.27;0;1
626.7;0;1
630.37;0;1
638.9;0;2
641.11;0;1
651.1;0;1
657.28;0;1
660.09;0;1
672.86;0;1
681.93;0;1
684.18;0;1
685.55;0;1
688.55;0;1
689.55;0;1
690.56;0;1
691.68;0;1
693.02;0;1
696.31;0;1
697.37;0;2
699.67;0;1
705.71;0;1
709.17;0;1
714.02;0;1
721.39;0;1
722.39;0;1
723.43;0;1
724.48;0;1
725.52;0.01;2
726.57;0;1
727.6;0;1
735.43;0;1
752.53;0;1
760.81;0;1
762.77;0;1
776.28;0;1
784.36;0;1
810.09;0;1
834.33;0;1
835.33;0;2
840.73;0;1
843.39;0;1
851.04;0;1
852.13;0;1
858.96;0;1
866.59;0;1
867.93;0;1
875.52;0;1
878.56;0;1
884.28;0;1
897.98;0;1
899.15;0;1
901.39;0;1
913.15;0;1
937.6;0;1
940.1;0;1
946.89;0;1
948.36;0;1
952.6;0;1
959.14;0;1
960.18;0;1
972.73;0;1
981.32;0;1
985.45;0;1
1004.57;0;1
1012.7;0;1
1022.83;0;1
1029.62;0;1
1039.37;0;1
1053.98;0;1
1062.72;0;1
1064.72;0;1
1077.51;0;1
1082.05;0;1
1083.22;0;1
1090.51;0;1
1096.67;0;1
1102.98;0;1
1109.15;0;1
1115.21;0;1
1117.68;0;1
1124.23;0;1
1181.24;0;1
1184.72;0;1
1195.36;0;1
1200.87;0;1
1201.95;0;1
1202.96;0;2
1203.96;0;2
1205;0;1
1206.04;0;1
1207.09;0;1
1208.12;0;2
1210.13;0;1
1211.17;0;2
1220;0;1
1221.28;0;1
1222.36;0;2
1223.38;0;1
1224.74;0;1
1232.16;0;1
1246.48;0;1
1248.86;0;1
1252.52;0;1
1260;0;1
1261.16;0;1
1262.29;0;1
1275.44;0;1
1277.53;0;1
1278.53;0;1
1282.33;0;1
1284.79;0;1
1286.39;0;1
1295.5;0;1
1299.38;0;1
1300.46;0;1
1304.13;0;1
1311.04;0;1
1312.15;0;2
1317.94;0;1
1323.17;0;1
1332.05;0;1
1333.26;0;1
1335.45;0;1
1344.26;0;1
1345.4;0;1
1357.01;0;1
1359.68;0;1
1362.35;0;1
1367.6;0;1
1374.6;0;1
1386.9;0;1
1395.23;0;1
1396.25;0;1
1399.14;0;1
1410.15;0;1
1413.78;0;1
1415.75;0;1
1421.15;0;1
1424.61;0;1
1429.94;0;1
1435.63;0;1
1442.06;0;1
1447.19;0;1
1459.58;0;1
1462.87;0;1
1464.4;0;1
1467.62;0;1
1474.95;0;1
1476.24;0;1
1478.07;0;1
1497.53;0;1
1501.37;0;1
1512.83;0;1
1516.67;0;1
1525.66;0;1
1527.12;0;1
1538.97;0;1
1547.8;0;1
1559.57;0;1
1564.52;0;1
1569.5;0;1
1570.59;0;1
1575.58;0;1
1581.98;0;1
1586.03;0;1
1596.84;0;1
1603.86;0;1
1619.14;0;1
1624.05;0;1
1644.05;0;1
1656.61;0;1
1661.88;0;1
1670.26;0;1
1675.35;0;1
1693.42;0;1
1694.78;0;1
1701.06;0;1
1703.54;0;1
1708.56;0;1
1718.16;0;1
1726.77;0;1
1736.15;0;1
1761.92;0;1
1776.98;0;1
1778.08;0;1
1794.35;0;1
1803.3;0;1
1804.6;0;1
1818.64;0;1
1832.51;0;1
1838.64;0;1
1864.34;0;1
1877.73;0;1
1880;0;1
1889.18;0;1
1908.43;0;1
1911.99;0;1
1932.66;0;1
1940.02;0;1
1941.11;0;1
1942.13;0;1
1947.71;0;1
1950.32;0;1
1953.67;0;1
1968.18;0;1
1979.55;0;1
1981.12;0;1
1992.71;0;1
1993.74;0;1
2001.16;0;1
2011.02;0;1
2013.55;0;1
2025.47;0;1
2027.97;0;1
2042.6;0;1
2043.6;0;1
2051.25;0;1
2058.51;0;1
2070.68;0;1
2081.58;0;1
2103.29;0;1
2119.65;0;1
2122.53;0;1
