#TimeStamp;DistanceTraveled
59.9;311.84
119.72;115.29
179.97;171.34
239.96;175.81
299.87;174.98
359.79;97.85
419.95;164.07
479.91;119.83
539.92;119.77
599.89;128.23
659.73;126.82
719.9;144.5
779.7;104.57
839.79;55.28
899.96;135.31
959.86;73.29
1019.85;108.88
1079.8;95.68
1139.79;82.27
1199.68;34.66
1259.58;211.59
1319.99;210.97
1379.78;154.94
1439.75;127.54
1499.95;157.67
1559.84;117.01
1619.65;118.21
1679.98;81.57
1739.88;112.39
1799.96;60.09
1859.98;91.84
1919.97;77.88
1979.75;105.01
2039.96;99
2099.66;62
2159.92;74.11
2219.93;131.43
2279.77;227.51
2339.82;205.99
2399.78;171.28
2459.96;254.22
2519.78;249.83
2579.65;230.39
2639.74;249.15
2699.66;186.49
2759.92;154.04
2819.72;140.63
2879.76;99.08
2939.75;98.85
2999.65;52.96
3059.71;127.38
3119.67;94.65
3179.65;40
3239.82;52.5
3299.87;88.5
3359.68;110.4
3419.81;109.93
3479.98;216.53
3539.7;202.58
3599.99;214.24
3659.66;174.71
3719.85;165.68
3779.81;55.94
3839.99;57.75
3899.68;75.33
3959.86;91.12
4019.7;103.96
4079.88;148.46
4139.75;70.38
4199.71;54.32
4259.68;100.17
4320;142.71
4379.97;218.18
4439.97;230.55
4499.85;230.67
4559.78;228.75
4619.98;188.24
4679.63;197.16
4739.87;218.98
4799.7;230.3
4859.99;207.82
4919.97;122.58
4979.98;113.28
5039.61;136.17
5099.67;45.97
5159.92;115.12
5219.97;91.65
5279.97;96.55
5339.86;67.67
5399.83;90.34
5459.66;66.94
5519.97;74.23
5579.7;158.79
5639.98;228.9
5699.99;166.65
5759.8;139.25
5819.98;84.28
5879.58;180.74
5939.92;67.06
5999.64;67.39
6059.87;101.91
6119.98;145.09
6179.97;68.59
6239.97;96.13
6299.58;117.66
6359.64;116.23
6419.93;83.87
6479.85;92.38
6540;243.28
6599.62;207.19
6659.97;260.71
6719.72;246.57
6779.82;241.77
6839.96;237.42
6899.79;205.98
6959.96;267.51
7019.62;183.32
7079.87;134.1
7139.97;140.93
7199.81;138.48
