#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
32.3;0;98;0;32.3;32.26
42.51;0;98;0;42.51;42.47
47.01;8;70;1;47.01;46.97
57.16;8;70;1;57.16;57.11
57.36;9;43;0;57.36;57.32
67.2;8;70;1;67.2;67.16
82.47;2;5;1;82.47;82.43
92.51;2;5;1;92.51;92.46
93.87;0;71;0;93.87;93.83
102.55;2;5;1;102.55;102.51
112.6;2;5;1;112.6;112.55
128.97;8;44;1;128.97;128.93
139.32;8;44;1;139.32;139.28
176.23;2;87;1;176.23;176.19
186.33;2;87;1;186.33;186.28
201.09;8;89;1;201.09;201.04
211.17;8;89;1;211.17;211.12
264.96;2;3;1;264.96;264.92
280.45;8;41;1;280.45;280.41
322.82;2;63;1;322.82;322.78
438.13;2;51;1;438.13;117.22
548.65;9;0;0;548.65;57.68
671.42;0;27;0;671.42;88.4
867.8;0;66;0;867.8;61.03
1232.2;8;11;1;1232.2;32.04
1235.9;9;78;0;1235.9;35.74
1242.25;8;11;1;1242.25;42.08
1251.63;0;64;0;1251.63;51.46
1257.05;2;33;1;1257.05;56.88
1261.67;0;64;0;1261.67;61.51
1267.09;2;33;1;1267.09;66.93
1271.72;0;64;0;1271.72;71.55
1300.93;9;92;0;1300.93;100.76
1323.66;8;88;1;1323.66;123.49
1334.06;8;88;1;1334.06;133.89
1348.68;2;1;1;1348.68;148.51
1388.1;8;13;1;1388.1;187.93
1431.46;2;39;1;1431.46;231.29
1452.55;8;67;1;1452.55;252.38
2266.44;9;66;0;36.02;35.18
2272.9;8;76;1;42.48;41.64
2276.55;9;66;0;46.13;45.29
2283;8;76;1;52.58;51.74
2292.36;0;36;0;61.94;61.1
2297.94;2;18;1;67.52;66.68
2302.78;0;36;0;72.36;71.52
2308;2;18;1;77.58;76.74
2312.82;0;36;0;82.4;81.56
2335.71;9;85;0;105.29;104.45
2340.32;8;55;1;109.9;109.06
2345.83;9;85;0;115.41;114.57
2350.54;8;55;1;120.12;119.28
2367.55;2;67;1;137.13;136.29
2377.6;2;67;1;147.18;146.34
2380;0;30;0;149.58;148.74
2390.22;0;30;0;159.8;158.96
2415.98;8;13;1;185.56;184.72
2421.77;9;46;0;191.35;190.51
2431.81;9;46;0;201.39;200.55
2445.65;2;21;1;215.23;214.39
2455.27;0;63;0;224.85;70.56
2480;8;87;1;249.58;248.74
2511.7;2;44;1;281.28;280.44
2514.92;9;75;0;284.5;251.87
2534.16;0;29;0;303.74;302.9
2550.01;8;86;1;319.59;318.75
2585.04;9;97;0;354.62;353.78
2592.95;2;31;1;362.53;89.58
2604.05;0;94;0;373.63;372.79
2620.46;8;89;1;390.04;389.2
2648.12;9;23;0;417.7;416.86
2658.07;2;96;1;427.65;426.81
2701.59;8;73;1;471.17;470.33
2738.5;2;3;1;508.08;507.24
2741.04;9;15;0;510.62;58.18
2800.97;8;55;1;570.55;45.4
3051.86;0;12;0;821.44;105.69
3414.09;8;94;1;1183.67;121.95
3470.82;9;54;0;1240.4;39.44
3480.97;9;54;0;1250.55;49.59
3484.27;2;59;1;1253.85;52.89
3495.95;0;42;0;1265.53;64.57
3500.42;8;2;1;1270;69.04
3506.34;0;42;0;1275.92;74.96
3526.59;9;19;0;1296.17;95.21
3536.65;9;19;0;1306.23;105.27
3547.83;2;7;1;1317.41;116.45
3567.61;0;91;0;1337.19;136.23
3571.92;8;58;1;1341.5;140.54
3577.88;0;91;0;1347.46;146.51
3592.99;9;32;0;1362.57;161.61
3606.91;2;74;1;1376.49;175.53
3645.81;8;47;1;1415.39;214.43
4262.14;9;9;0;2031.72;99.02
4384.16;2;74;1;29.79;29.4
4394.23;2;74;1;39.85;39.47
4404.24;2;74;1;49.86;49.48
4407.94;9;36;0;53.56;53.18
4418.04;9;36;0;63.66;63.28
4419.08;8;82;1;64.7;64.32
4429.48;8;82;1;75.1;74.72
4433.01;0;69;0;78.63;78.25
4443.03;0;69;0;88.66;88.28
4466.96;2;93;1;112.58;112.2
4477;2;93;1;122.63;122.24
4487.01;9;46;0;132.63;132.25
4497.05;9;46;0;142.68;142.29
4502.7;8;31;1;148.33;147.95
4512.75;8;31;1;158.37;157.99
4523.39;0;10;0;169.01;168.63
4533.71;0;10;0;179.33;178.95
4559.5;2;76;1;205.12;204.74
4569.78;2;76;1;215.4;215.02
4582.15;9;49;0;227.77;227.39
4585.19;8;2;1;230.81;230.43
4592.29;9;49;0;237.92;237.54
4595.23;8;2;1;240.85;240.47
4608.16;0;80;0;253.78;253.4
4628.04;2;11;1;273.66;273.28
4648.66;9;23;0;294.29;293.9
4666.11;8;35;1;311.73;311.35
4666.23;0;38;0;311.85;311.47
4710.2;2;91;1;355.83;319.64
4720.95;9;54;0;366.57;366.19
4747.93;8;70;1;393.56;393.17
4753.4;0;59;0;399.02;398.64
4781.73;2;68;1;427.35;350.7
4784.69;9;5;0;430.31;308.84
4811.11;8;63;1;456.74;456.35
4822.27;0;37;0;467.9;467.51
4848.14;2;13;1;493.76;493.38
4892.47;8;27;1;538.09;537.71
4995.07;0;46;0;640.69;44.68
5134.96;8;30;1;780.58;144.94
5214.54;2;88;1;860.17;73.72
5287.41;0;91;0;933.03;65.77
5589.61;8;45;1;1235.23;34.79
5592.56;0;64;0;1238.18;37.75
5599.65;8;45;1;1245.27;44.84
5614.08;2;22;1;1259.7;59.27
5666.55;8;44;1;1312.17;111.74
5681.96;2;6;1;1327.58;127.14
5732.05;8;8;1;1377.68;177.24
5843.15;0;69;0;1488.77;86.71
6285.57;2;3;1;1931.19;65.26
6517.86;0;94;0;34.52;34.03
6523.94;2;5;1;40.6;40.1
6528.06;0;94;0;44.72;44.23
6534.33;2;5;1;51;50.5
6543.3;9;23;0;59.96;59.46
6548.98;8;73;1;65.64;65.15
6553.34;9;23;0;70;69.51
6559.21;8;73;1;75.88;75.38
6594.92;2;82;1;111.59;111.09
6597.21;0;63;0;113.88;113.38
6605.09;2;82;1;121.75;121.25
6607.26;0;63;0;123.92;123.42
6620.6;8;96;1;137.26;136.76
6622.26;9;19;0;138.93;138.43
6630.96;8;96;1;147.62;147.12
6670.43;9;98;0;187.1;186.6
6682.7;2;70;1;199.36;198.87
6685.64;0;32;0;202.3;201.8
6692.76;2;70;1;209.42;208.93
6709.13;8;77;1;225.79;225.29
6729.12;9;81;0;245.79;114.12
6759.39;0;21;0;276.05;194.81
6767.69;2;41;1;284.35;283.86
6782.82;8;55;1;299.48;298.98
6790.52;9;89;0;307.18;95.23
6821.59;2;58;1;338.25;337.76
6838.73;0;97;0;355.39;354.89
6847.94;8;33;1;364.6;364.11
6863.83;9;42;0;380.5;380
6906.53;0;37;0;423.19;422.69
6934.71;9;83;0;451.37;98.65
6963.41;8;14;1;480.07;366.24
6967.71;0;46;0;484.37;483.87
7120.88;0;76;0;637.55;80.88
7163;9;13;0;679.66;63
