#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;39;100;0;0;0;0;0;0.48
59.9;19;100;59.85;47.18;59.9;59.9;0.43;0.5
119.72;19;100;119.67;76.92;119.72;115.05;0.46;0.57
179.97;19;100;179.93;78.5;179.97;156.58;0.29;0.64
239.96;19;100;239.92;47.52;239.96;210.77;0.39;0.65
299.87;19;100;299.82;38.99;299.87;251.37;0.8;0.79
359.79;18;100;38.88;62.38;359.79;330.35;0.55;0.63
419.95;18;100;99.04;55.47;419.95;291.98;0.55;0.6
479.91;18;100;0;61.05;0;255.72;0;0.68
539.92;17;100;48.95;76.28;539.92;349.92;0.51;0.59
599.89;16;100;16.88;53.62;599.89;424.06;0.09;0.42
659.73;16;100;76.71;56.58;659.73;419.49;0.09;0.39
719.9;16;100;0;51.1;0;501.94;0;0.38
779.7;16;100;0;66.47;0;450.85;0;0.39
839.79;15;100;33.02;87.17;839.79;488.74;0.43;0.4
899.96;15;100;0;66.32;0;474.78;0;0.48
959.86;15;100;0;87.01;0;592.94;0;0.54
1019.85;15;100;0;41.1;0;385.85;0;0.63
1079.8;15;100;0;70.6;0;532.32;0;0.72
1139.79;15;100;0;76.99;0;612.09;0;0.72
1199.68;15;100;0;66.35;0;573.86;0;0.56
1259.58;0;100;59.41;58.56;1259.58;673.37;0.46;0.56
1319.99;0;100;119.83;56.28;1319.99;825.76;0.5;0.54
1379.78;0;100;179.62;74.76;1379.78;824.21;0.68;0.51
1439.75;0;100;239.58;75.92;1439.75;843.62;0.89;0.4
1499.95;0;100;0;68.11;0;846.89;0;0.38
1559.84;0;100;0;63.52;0;783.22;0;0.26
1619.65;0;100;0;68.23;0;727.1;0;0.33
1679.98;0;100;0;83.23;0;622.8;0;0.5
1739.88;0;100;0;65.41;0;572.71;0;0.61
1799.96;0;100;0;80.91;0;536.43;0;0.65
1859.98;0;100;0;86.15;0;808.74;0;0.52
1919.97;0;100;0;118.47;0;1163.49;0;0.41
1979.75;0;100;0;40.24;0;1146.95;0;0.56
2039.96;0;100;0;56.35;0;1078.61;0;0.62
