#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.9;1;1;2;2;0/37.56,1/47.22;0/35.78,1/26.7;0/59.9,1/59.9;0/59.9,1/59.9;0/1,1/9;0/0,1/3;0/1,1/14;0/12,1/9;0/2,1/2;0/3,1/3;0/1,1/0;0/1,1/0;0/3,1/2;0/3,1/4
119.72;3;2;2;2;0/80.1,1/53.85;0/37.24,1/28.4;0/119.72,1/119.72;0/119.72,1/119.72;0/0,1/7;0/0,1/0;0/0,1/9;0/10,1/8;0/2,1/2;0/3,1/3;0/2,1/1;0/2,1/0;0/4,1/7;0/9,1/10
179.97;5;4;2;2;0/140.36,1/87.75;0/38.4,1/29.97;0/179.97,1/179.97;0/179.97,1/179.97;0/0,1/3;0/0,1/0;0/0,1/6;0/8,1/9;0/2,1/2;0/3,1/3;0/2,1/3;0/3,1/1;0/4,1/10;0/15,1/16
239.96;6;8;2;2;0/200.35,1/112.48;0/40.18,1/31.87;0/239.96,1/239.96;0/239.96,1/239.96;0/0,1/1;0/1,1/0;0/0,1/3;0/7,1/7;0/2,1/2;0/3,1/3;0/2,1/4;0/6,1/2;0/4,1/13;0/21,1/22
299.87;8;9;2;2;0/260.25,1/152.73;0/42.69,1/33.61;0/299.87,1/299.87;0/299.87,1/299.87;0/0,1/0;0/0,1/0;0/0,1/1;0/8,1/6;0/2,1/2;0/3,1/3;0/2,1/6;0/6,1/3;0/4,1/15;0/27,1/28
359.79;9;9;2;2;0/320.17,1/202.81;0/44.66,1/35.72;0/359.79,1/359.79;0/359.79,1/359.79;0/0,1/1;0/0,1/0;0/0,1/1;0/7,1/6;0/2,1/2;0/3,1/3;0/2,1/7;0/6,1/3;0/4,1/16;0/33,1/33
419.95;9;13;2;2;0/380.33,1/262.98;0/46.61,1/37.56;0/419.95,1/419.95;0/419.95,1/419.95;0/0,1/0;0/0,1/0;0/0,1/1;0/12,1/7;0/2,1/2;0/3,1/3;0/2,1/7;0/9,1/4;0/4,1/16;0/38,1/39
479.91;10;14;2;2;0/440.3,1/313.14;0/47.53,1/39.9;0/479.91,1/479.91;0/479.91,1/479.91;0/0,1/0;0/0,1/1;0/0,1/0;0/9,1/10;0/2,1/2;0/3,1/3;0/2,1/8;0/9,1/5;0/4,1/17;0/44,1/45
539.92;10;16;2;2;0/500.3,1/373.14;0/49,1/41.48;0/539.92,1/539.92;0/539.92,1/539.92;0/0,1/0;0/0,1/0;0/1,1/0;0/8,1/8;0/2,1/2;0/3,1/3;0/2,1/8;0/10,1/6;0/4,1/17;0/50,1/51
599.89;11;18;2;2;0/550.67,1/433.12;0/51.82,1/42.98;0/599.89,1/599.89;0/599.89,1/599.89;0/1,1/0;0/0,1/0;0/1,1/0;0/9,1/6;0/2,1/2;0/3,1/3;0/3,1/8;0/10,1/8;0/5,1/17;0/56,1/57
