#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
119.72;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
179.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
239.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/3,Rest/3
299.87;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
359.79;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
419.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
479.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
539.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
599.89;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
659.73;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
719.9;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
779.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
839.79;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
899.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
959.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1019.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1079.8;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1139.79;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1199.68;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1259.58;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
1319.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
1379.78;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
1439.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
1499.95;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
