#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;94;7.50;1.50;True;False;False;False;2;16.422132027272;0.0852701945285294;16.2156493469711;16.628614707573
6;23.50;3.50;False;True;False;False;95;8.50;1.50;True;False;False;False;1;26.4034271247456;0;26.4034271247456;26.4034271247456
6;23.50;3.50;False;True;False;False;97;10.50;1.50;True;False;False;False;3;24.0589514164979;46.2127853306388;16.2095382358575;28.0367604580815
6;23.50;3.50;False;True;False;False;100;13.50;1.50;True;False;False;False;2;14.7586111111117;0.00218533950610623;14.7255555555566;14.7916666666667
6;23.50;3.50;False;True;False;False;102;15.50;1.50;True;False;False;False;1;14.325649346968;0;14.325649346968;14.325649346968
6;23.50;3.50;False;True;False;False;103;16.50;1.50;True;False;False;False;1;18.4627777777773;0;18.4627777777773;18.4627777777773
6;23.50;3.50;False;True;False;False;104;17.50;1.50;True;False;False;False;2;19.3625000000002;0.0488563149899518;19.2062049025244;19.518795097476
6;23.50;3.50;False;True;False;False;105;18.50;1.50;True;False;False;False;1;11.3181457505093;0;11.3181457505093;11.3181457505093
6;23.50;3.50;False;True;False;False;106;5.50;2.50;True;False;False;False;2;20.3819444444453;26.036129783962;16.7738888888889;23.9900000000016
6;23.50;3.50;False;True;False;False;107;6.50;2.50;True;False;False;False;2;16.236572875252;0.0107830852973605;16.1631457505046;16.3099999999995
6;23.50;3.50;False;True;False;False;111;10.50;2.50;True;False;False;False;2;15.4822222222214;4.5267061728437;13.9777777777763;16.9866666666666
6;23.50;3.50;False;True;False;False;112;11.50;2.50;True;False;False;False;1;13.3642496686907;0;13.3642496686907;13.3642496686907
6;23.50;3.50;False;True;False;False;113;12.50;2.50;True;False;False;False;2;13.8747691179303;5.34432684623074;12.2400937914158;15.5094444444449
6;23.50;3.50;False;True;False;False;114;13.50;2.50;True;False;False;False;1;12.2866666666673;0;12.2866666666673;12.2866666666673
6;23.50;3.50;False;True;False;False;118;17.50;2.50;True;False;False;False;1;9.31463922019884;0;9.31463922019884;9.31463922019884
6;23.50;3.50;False;True;False;False;134;5.50;4.50;True;False;False;False;2;21.2190259795466;26.9357875467965;17.5491630701999;24.8888888888932
6;23.50;3.50;False;True;False;False;135;6.50;4.50;True;False;False;False;2;16.294956700749;0.040853431246765;16.1520346393891;16.437878762109
6;23.50;3.50;False;True;False;False;136;7.50;4.50;True;False;False;False;2;15.4378715691917;0.105203444091197;15.208520916161;15.6672222222223
6;23.50;3.50;False;True;False;False;139;10.50;4.50;True;False;False;False;1;13.2572222222222;0;13.2572222222222;13.2572222222222
6;23.50;3.50;False;True;False;False;141;12.50;4.50;True;False;False;False;1;12.5438888888912;0;12.5438888888912;12.5438888888912
