idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
0;4;55965566;1;178;20;19;18;23.8259740204526;14.8613796349138;-8.96459438553883;8.96459438553883;37.6253007656412;0;0;0.177777777777777
1;1;36044558;1;147;24;25;24;21.4607864376269;20.599680313776;-0.86110612385087;0.86110612385087;4.01246303975657;0;0;0.133333333333333
2;7;21667523;1;231;20;23;22;22.2524531042936;21.9805555555587;-0.271897548734835;0.271897548734835;1.22187674078222;0;0;0.177777777777806
3;3;18216990;1;114;28;22;21;22.2107864376269;22.0978715691937;-0.112914868433204;0.112914868433204;0.508378524778021;0;0;0.177777777777806
4;1;22874919;2;176;24;7;6;8.99264068711929;10.808982680303;1.81634199318376;1.81634199318376;20.1980937121775;0;0;0.133333333333354
5;4;2579412;2;94;16;15;14;16.9142135623731;14.2756493469627;-2.63856421541037;2.63856421541037;15.5996860609591;0;0;0.177777777777692
6;7;66879210;2;223;20;15;14;17.5392135623731;17.2694444444369;-0.26976911793621;0.26976911793621;1.53809130025617;0;0;0.177777777777692
7;3;43688924;2;243;24;28;27;24.9607864376269;30.2916666666528;5.33088022902591;5.33088022902591;21.3570203100249;0;0;0.266666666666538
8;5;8222609;1;189;24;22;21;19.4558802290398;24.9423160136242;5.48643578458448;5.48643578458448;28.1993706786673;0;0;0.222222222222115
9;4;3445284;3;147;16;19;18;14.7107864376269;20.186760458071;5.47597402044407;5.47597402044407;37.2242098929379;0;0;0.177777777777692
10;1;32626230;3;235;28;18;17;21.6691197709602;21.4027777777935;-0.266341993166723;0.266341993166723;1.22913157517206;0;0;0.222222222222399
11;6;60154669;1;114;16;14;13;12.0024531042936;17.4756493469804;5.47319624268682;5.47319624268682;45.600646760527;0;0;0.177777777777919
12;3;40979261;3;284;28;20;19;19.6225468957064;17.2663469804494;-2.35619991525705;2.35619991525705;12.0076151570956;0;0;0.133333333333439
13;7;26397901;3;103;16;26;25;24.2524531042936;29.7423160136568;5.48986290936325;5.48986290936325;22.6363200693762;0;0;0.266666666666879
14;5;12512425;2;112;28;20;19;20.2524531042936;20.1423160136492;-0.110137090644393;0.110137090644393;0.543820988387051;0;0;0.177777777777919
15;4;64815681;4;179;20;16;15;20.3259740204526;20.0694444444591;-0.256529575993497;0.256529575993497;1.26207765362373;0;0;0.222222222222399
16;1;25538909;4;220;24;8;7;8.62745310429357;7.75523586933434;-0.87221723495923;0.87221723495923;10.1097881891141;0;0;0.0888888888889596
17;6;23728062;2;118;16;18;17;15.2941197709602;20.7645382358719;5.47041846491166;5.47041846491166;35.7681157649794;0;0;0.177777777777919
18;3;12225967;4;134;28;14;13;16.2475468957064;23.1645382358738;6.91699134016738;6.91699134016738;42.5725273148481;0;0;3.15555555555807
19;5;5336196;3;93;24;22;21;20.9607864376269;26.4089826803208;5.44819624269393;5.44819624269393;25.9923274296322;0;0;0.266666666666879
20;4;24602351;5;231;20;23;22;22.8774531042936;22.6027777777945;-0.2746753264991;0.2746753264991;1.200637698816;0;0;0.177777777777919
21;1;33726297;5;144;28;24;23;22.9191197709602;20.7330136471246;-2.18610612383563;2.18610612383563;9.53835114822144;0;0;0.222222222222399
22;7;49405623;4;150;20;19;18;24.4509740204526;24.2027777777957;-0.248196242656874;0.248196242656874;1.01507711901074;0;0;0.266666666666879
23;3;6969191;5;238;24;21;20;20.2941197709602;19.3996803137845;-0.894439457175707;0.894439457175707;4.40738237120095;0;0;0.177777777777919
24;6;25626157;3;286;20;28;27;24.9558802290398;25.6694444444636;0.713564215423816;0.713564215423816;2.85930293331622;0;0;1.15555555555648
25;5;57918422;4;260;28;7;6;9.45588022903976;10.2472222222291;0.791341993189322;0.791341993189322;8.36878190101274;0;0;0.488888888889278
26;4;31869519;6;196;20;16;15;16.9607864376269;16.6472222222342;-0.313564215392727;0.313564215392727;1.84875988236663;0;0;0.177777777777919
27;1;58093223;6;231;24;19;18;15.9607864376269;22.3645382358732;6.40375179824627;6.40375179824627;40.1217811119237;0;0;0.533333333333758
28;7;35966866;5;224;20;16;15;18.2107864376269;19.5724907460396;1.36170430841274;1.36170430841274;7.47746020237329;0;0;0.488888888889278
29;3;9990274;6;271;24;28;27;26.2107864376269;25.3552358693416;-0.855550568285267;0.855550568285267;3.26411636034347;0;0;0.177777777777919
30;6;4877363;4;233;20;26;25;28.5024531042936;28.2472222222434;-0.255230882050164;0.255230882050164;0.895469878035572;0;0;0.266666666666879
31;5;29139374;5;150;24;15;14;16.9142135623731;22.4089826803176;5.49476911794455;5.49476911794455;32.4861046461425;0;0;0.266666666666879
32;4;26684352;7;147;16;19;18;14.7107864376269;13.7996803137778;-0.911106123849105;0.911106123849105;6.19345626226141;0;0;0.0888888888889596
33;7;9794674;6;158;16;17;16;16.1225468957064;13.8885692026684;-2.23397769303808;2.23397769303808;13.8562331838092;0;0;0.0888888888889596
34;1;53873591;7;287;28;23;22;22.2524531042936;21.9805555555718;-0.271897548721817;0.271897548721817;1.22187674072372;0;0;0.177777777777919
35;6;15100272;5;265;20;22;21;23.0808802290398;24.7330136471221;1.65213341808234;1.65213341808234;7.15801737926646;0;0;0.177777777777919
36;3;43459733;7;109;28;17;16;18.8774531042936;15.2663469804504;-3.61110612384316;3.61110612384316;19.1292019314927;0;0;0.133333333333439
37;4;47318729;8;221;20;13;12;15.5808802290398;18.0613796349273;2.48049940588757;2.48049940588757;15.9201493716921;0;0;2.13333333333503
38;7;5387212;7;191;20;11;10;14.8725468957064;15.3502685238141;0.477721628107634;0.477721628107634;3.21210369318484;0;0;0.177777777777919
39;5;48484909;6;275;28;11;10;14.2475468957064;14.7280463015913;0.480499405884917;0.480499405884917;3.37250622442041;0;0;0.177777777777919
40;1;39042004;8;242;24;17;16;16.1225468957064;21.608982680317;5.48643578461058;5.48643578461058;34.0295849043036;0;0;0.222222222222399
41;6;15833722;6;107;16;7;6;7.33578643762691;6.466346980445;-0.869439457181909;0.869439457181909;11.8520279260361;0;0;0.0888888888889596
42;3;8285776;8;148;28;11;10;12.2892135623731;10.8663469804501;-1.42286658192301;1.42286658192301;11.5781744267145;0;0;0.355555555555839
43;5;59391687;7;239;24;20;19;20.2475468957064;20.1472222222305;-0.100324673475889;0.100324673475889;0.495490510493215;0;0;0.177777777777919
44;4;51498610;9;154;16;21;20;21.5441197709602;21.0885692026748;-0.455550568285474;0.455550568285474;2.11450072283538;0;0;0.177777777777919
