#TimeStamp;Bot;Pod;OutputStation
30.62;4;7;0
40.67;4;7;0
49.96;1;19;1
50.76;4;7;0
60;1;19;1
60.84;4;7;0
70.04;1;19;1
70.84;4;7;0
80.04;1;19;1
80.89;4;7;0
90.09;1;19;1
90.89;4;7;0
100.09;1;19;1
100.89;4;7;0
110.09;1;19;1
110.93;4;7;0
120.13;1;19;1
120.98;4;7;0
130.18;1;19;1
130.98;4;7;0
140.18;1;19;1
141.02;4;7;0
150.22;1;19;1
151.02;4;7;0
160.27;1;19;1
161.07;4;7;0
170.31;1;19;1
171.11;4;7;0
180.36;3;30;1
181.11;4;7;0
190.4;3;30;1
191.11;7;51;0
200.4;3;30;1
201.11;7;51;0
210.44;3;30;1
211.11;7;51;0
220.49;3;30;1
221.16;7;51;0
230.53;3;30;1
231.2;7;51;0
240.58;3;30;1
241.2;7;51;0
250.62;3;30;1
251.24;7;51;0
260.67;3;30;1
261.33;7;51;0
270.76;3;30;1
271.38;7;51;0
280.84;1;31;1
281.47;7;51;0
290.93;1;31;1
291.56;7;51;0
300.98;1;31;1
301.64;7;51;0
311.07;1;31;1
311.69;7;51;0
321.11;1;31;1
321.78;7;51;0
331.16;1;31;1
331.87;4;36;0
341.24;1;31;1
341.96;4;36;0
351.33;1;31;1
352.04;4;36;0
361.38;1;31;1
362.13;4;36;0
371.47;1;31;1
372.18;4;36;0
381.56;1;31;1
382.27;4;36;0
391.64;1;31;1
392.36;4;36;0
401.69;1;31;1
402.44;4;36;0
411.78;3;65;1
412.53;7;27;0
421.87;3;65;1
422.62;7;27;0
431.91;3;65;1
432.71;7;27;0
441.96;3;65;1
442.76;7;27;0
452;3;65;1
452.84;7;27;0
462.09;3;65;1
462.89;7;27;0
472.13;3;65;1
472.98;7;27;0
482.22;3;65;1
483.07;7;27;0
492.27;3;65;1
493.16;7;27;0
502.36;3;65;1
503.24;7;27;0
512.44;5;70;1
513.29;7;27;0
522.44;5;70;1
523.29;7;27;0
532.49;5;70;1
533.29;7;27;0
542.49;5;70;1
543.29;7;27;0
552.53;5;70;1
553.29;4;98;0
562.53;5;70;1
563.33;4;98;0
572.53;5;70;1
573.38;4;98;0
582.53;5;70;1
583.42;4;98;0
592.58;5;70;1
593.47;4;98;0
602.62;5;70;1
603.51;4;98;0
612.62;5;70;1
613.56;4;98;0
622.67;5;70;1
623.56;4;98;0
632.67;5;70;1
633.56;4;98;0
642.67;1;0;1
643.56;6;7;0
652.67;1;0;1
653.6;6;7;0
662.71;1;0;1
663.64;6;7;0
672.71;1;0;1
673.69;6;7;0
682.76;1;0;1
683.69;6;7;0
692.8;1;0;1
693.69;6;7;0
702.84;1;0;1
703.73;6;7;0
712.84;1;0;1
713.73;6;7;0
722.89;3;22;1
723.78;6;7;0
732.89;3;22;1
733.78;6;7;0
742.93;3;22;1
743.82;6;7;0
752.98;3;22;1
753.87;6;7;0
763.02;3;22;1
763.87;7;29;0
773.07;3;22;1
773.91;7;29;0
783.11;3;22;1
783.96;7;29;0
793.11;3;22;1
793.96;7;29;0
803.11;3;22;1
804;7;29;0
813.11;5;80;1
814;7;29;0
823.16;5;80;1
824.04;7;29;0
833.16;5;80;1
834.04;7;29;0
843.2;5;80;1
844.04;7;29;0
853.24;5;80;1
854.09;4;82;0
863.29;5;80;1
864.13;4;82;0
873.33;1;73;1
874.13;4;82;0
883.38;1;73;1
884.18;4;82;0
893.42;1;73;1
894.22;4;82;0
903.47;1;73;1
904.27;4;82;0
913.47;1;73;1
914.27;4;82;0
923.47;1;73;1
924.31;4;82;0
933.47;1;73;1
934.31;4;82;0
943.47;1;73;1
944.31;4;82;0
953.51;3;69;1
954.31;4;82;0
963.51;3;69;1
964.31;4;82;0
973.56;3;69;1
974.31;4;82;0
983.56;3;69;1
984.31;4;82;0
993.6;3;69;1
994.31;4;82;0
1003.64;3;69;1
1004.31;6;49;0
1013.64;3;69;1
1014.36;6;49;0
1023.69;3;69;1
1024.4;6;49;0
1033.69;3;69;1
1034.4;6;49;0
1043.73;3;69;1
1044.44;6;49;0
1053.78;3;69;1
1054.49;6;49;0
1063.78;3;69;1
1064.49;6;49;0
1073.82;3;69;1
1074.53;6;49;0
1083.82;3;69;1
1084.58;6;49;0
1093.87;3;69;1
1094.58;6;49;0
1103.87;3;69;1
1104.62;6;49;0
1113.91;5;99;1
1114.67;6;49;0
1123.91;5;99;1
1124.67;6;49;0
1133.91;5;99;1
1134.67;6;49;0
1143.96;5;99;1
1144.71;6;49;0
1154;5;99;1
1154.76;4;5;0
1164;5;99;1
1164.76;4;5;0
1174.04;5;99;1
1174.8;4;5;0
1184.04;5;99;1
1184.84;4;5;0
1194.09;5;99;1
1194.84;4;5;0
1204.09;1;32;1
1204.89;4;5;0
1214.09;1;32;1
1214.93;4;5;0
1224.13;1;32;1
1224.98;4;5;0
1234.18;1;32;1
1234.98;4;5;0
1244.22;1;32;1
1244.98;7;38;0
1254.27;1;32;1
1254.98;7;38;0
1264.27;1;32;1
1265.02;7;38;0
1274.31;3;68;1
1275.07;7;38;0
1284.31;3;68;1
1285.07;7;38;0
1294.36;3;68;1
1295.07;7;38;0
1304.36;3;68;1
1305.07;7;38;0
1314.4;3;68;1
1315.11;7;38;0
1324.4;3;68;1
1325.11;7;38;0
1334.44;3;68;1
1335.16;7;38;0
1344.49;3;68;1
1345.16;7;38;0
1354.53;3;68;1
1355.2;7;38;0
1364.53;3;68;1
1365.2;7;38;0
1374.53;3;68;1
1375.24;6;14;0
1384.58;3;68;1
1385.24;6;14;0
1394.62;3;68;1
1395.24;6;14;0
1404.62;3;68;1
1405.24;6;14;0
1414.67;3;68;1
1415.29;6;14;0
1424.71;3;68;1
1425.33;6;14;0
1434.71;5;86;1
1435.33;6;14;0
1444.76;5;86;1
1445.38;6;14;0
1454.8;5;86;1
1455.38;6;14;0
1464.8;5;86;1
1465.42;6;14;0
1474.8;5;86;1
1475.42;6;14;0
1484.8;5;86;1
1485.42;4;89;0
1494.8;5;86;1
1495.47;4;89;0
1504.8;5;86;1
1505.47;4;89;0
1514.84;5;86;1
1515.47;4;89;0
1524.84;5;86;1
1525.51;4;89;0
1534.84;5;86;1
1535.51;4;89;0
1544.89;5;86;1
1545.56;4;89;0
1554.89;5;86;1
1555.56;4;89;0
1564.89;5;86;1
1565.6;4;89;0
1574.89;5;86;1
1575.6;7;76;0
1584.93;5;86;1
1585.6;7;76;0
1594.93;1;69;1
1595.64;7;76;0
1604.98;1;69;1
1605.64;7;76;0
1615.02;1;69;1
1615.69;7;76;0
1625.07;3;62;1
1625.73;7;76;0
1635.07;3;62;1
1635.78;7;76;0
1645.11;3;62;1
1645.78;7;76;0
1655.11;3;62;1
1655.82;7;76;0
1665.11;3;62;1
1665.82;6;30;0
1675.16;3;62;1
1675.82;6;30;0
1685.16;3;62;1
1685.82;6;30;0
1695.16;3;62;1
1695.87;6;30;0
1705.2;3;62;1
1705.87;6;30;0
1715.24;3;62;1
1715.91;6;30;0
1725.24;3;62;1
1725.96;6;30;0
1735.24;3;62;1
1735.96;6;30;0
1745.24;3;62;1
1746;4;64;0
1755.24;3;62;1
1756;4;64;0
1765.24;3;62;1
1766;4;64;0
1775.29;5;5;1
1776.04;4;64;0
1785.29;5;5;1
1786.09;4;64;0
1795.33;5;5;1
1796.09;4;64;0
1805.33;5;5;1
1806.09;4;64;0
1815.38;5;5;1
1816.13;4;64;0
1825.38;5;5;1
1826.18;7;44;0
1835.42;5;5;1
1836.22;7;44;0
1845.47;5;5;1
1846.22;7;44;0
1855.51;5;5;1
1856.27;7;44;0
1865.51;5;5;1
1866.27;6;58;0
1875.51;1;17;1
1876.27;6;58;0
1885.56;1;17;1
1886.27;6;58;0
1895.56;1;17;1
1896.31;6;58;0
1905.6;3;48;1
1906.31;6;58;0
1916.36;4;12;0
1921.91;5;6;1
1926.36;4;12;0
1931.91;5;6;1
1936.36;4;12;0
1946.4;4;12;0
1955.47;1;96;1
1956.4;4;12;0
1965.47;1;96;1
1966.4;4;12;0
1975.47;1;96;1
1976.44;7;63;0
