#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/11;0/0,1/0;0/11,1/11;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
60;1;0;2;2;0/35.38,1/49.51;0/30.8,1/50;0/60,1/60;0/60,1/60;0/1,1/9;0/0,1/0;0/1,1/14;0/10,1/10;0/2,1/2;0/3,1/3;0/1,1/0;0/0,1/0;0/3,1/2;0/3,1/1
119.96;3;0;2;2;0/80.04,1/53.91;0/30.98,1/50.13;0/119.96,1/119.96;0/119.96,1/119.96;0/0,1/7;0/0,1/0;0/0,1/9;0/9,1/6;0/2,1/2;0/3,1/3;0/2,1/1;0/0,1/0;0/4,1/7;0/9,1/7
179.96;5;1;2;2;0/140.04,1/85.11;0/31.16,1/50.36;0/179.96,1/179.96;0/179.96,1/179.96;0/1,1/4;0/0,1/0;0/1,1/7;0/11,1/6;0/2,1/2;0/3,1/3;0/2,1/3;0/0,1/1;0/4,1/10;0/15,1/13
239.96;7;2;2;2;0/190.09,1/110.49;0/31.24,1/50.58;0/239.96,1/239.96;0/239.96,1/239.96;0/0,1/2;0/0,1/0;0/0,1/4;0/8,1/9;0/2,1/2;0/3,1/3;0/3,1/4;0/1,1/1;0/5,1/13;0/21,1/19
299.96;10;3;2;2;0/250.09,1/150.13;0/31.6,1/50.98;0/299.96,1/299.96;0/299.96,1/299.96;0/1,1/1;0/0,1/0;0/1,1/1;0/6,1/9;0/2,1/2;0/3,1/3;0/3,1/7;0/1,1/2;0/5,1/16;0/27,1/25
360;11;4;2;2;0/310.13,1/190.53;0/32.09,1/51.38;0/360,1/360;0/360,1/360;0/0,1/0;0/0,1/0;0/1,1/0;0/6,1/10;0/2,1/2;0/3,1/3;0/3,1/8;0/2,1/2;0/5,1/17;0/33,1/31
420;12;6;2;2;0/360.13,1/250.53;0/32.58,1/51.82;0/420,1/420;0/420,1/420;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/11;0/2,1/2;0/3,1/3;0/4,1/8;0/3,1/3;0/6,1/17;0/39,1/37
480;12;6;2;2;0/420.13,1/310.53;0/33.02,1/52.18;0/480,1/480;0/480,1/480;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/11;0/2,1/2;0/3,1/3;0/4,1/8;0/3,1/3;0/6,1/17;0/45,1/43
540;12;7;2;2;0/480.13,1/370.53;0/33.33,1/52.53;0/540,1/540;0/540,1/540;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/12;0/2,1/2;0/3,1/3;0/4,1/8;0/3,1/4;0/6,1/17;0/51,1/49
600;12;8;2;2;0/540.13,1/430.53;0/33.51,1/52.62;0/600,1/600;0/600,1/600;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/8;0/2,1/2;0/3,1/3;0/4,1/8;0/4,1/4;0/6,1/17;0/57,1/55
659.96;12;10;2;2;0/600.09,1/490.49;0/33.64,1/52.71;0/659.96,1/659.96;0/659.96,1/659.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/8;0/2,1/2;0/3,1/3;0/4,1/8;0/5,1/5;0/6,1/17;0/63,1/61
719.96;12;10;2;2;0/660.09,1/550.49;0/33.78,1/52.89;0/719.96,1/719.96;0/719.96,1/719.96;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/6;0/2,1/2;0/3,1/3;0/4,1/8;0/5,1/5;0/6,1/17;0/69,1/67
