#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;100;13.50;1.50;True;False;False;False;5;14.382222222277;0.0549135802159305;14.266666666751;14.7999999999361
6;23.50;3.50;False;True;False;False;102;15.50;1.50;True;False;False;False;4;15.7111111111527;8.34567901185187;14.266666666751;20.0444444443579
6;23.50;3.50;False;True;False;False;105;18.50;1.50;True;False;False;False;2;11.0666666667038;1.60268828621563E-21;11.0666666666755;11.0666666667321
6;23.50;3.50;False;True;False;False;109;8.50;2.50;True;False;False;False;1;14.8000000000875;0;14.8000000000875;14.8000000000875
6;23.50;3.50;False;True;False;False;111;10.50;2.50;True;False;False;False;3;13.4666666667003;6.32855207149008E-21;13.4666666666085;13.4666666667463
6;23.50;3.50;False;True;False;False;112;11.50;2.50;True;False;False;False;5;13.7422222222239;1.92533333351031;12.7999999999447;16.1333333334287
6;23.50;3.50;False;True;False;False;113;12.50;2.50;True;False;False;False;1;12.1333333334051;0;12.1333333334051;12.1333333334051
6;23.50;3.50;False;True;False;False;114;13.50;2.50;True;False;False;False;4;12.7555555555729;4.1165432096246;11.4666666667345;15.7333333332654
6;23.50;3.50;False;True;False;False;116;15.50;2.50;True;False;False;False;2;10.1333333333932;0;10.1333333333932;10.1333333333932
6;23.50;3.50;False;True;False;False;118;17.50;2.50;True;False;False;False;1;9.06666666667388;0;9.06666666667388;9.06666666667388
6;23.50;3.50;False;True;False;False;119;18.50;2.50;True;False;False;False;2;8.13333333338142;0;8.13333333338142;8.13333333338142
6;23.50;3.50;False;True;False;False;137;8.50;4.50;True;False;False;False;1;14.8000000000875;0;14.8000000000875;14.8000000000875
6;23.50;3.50;False;True;False;False;139;10.50;4.50;True;False;False;False;3;14.4888888889458;3.13481481493991;13.4666666666602;16.5333333334311
6;23.50;3.50;False;True;False;False;140;11.50;4.50;True;False;False;False;2;12.844444444389;0.00395061728391648;12.7999999999447;12.8888888888332
6;23.50;3.50;False;True;False;False;144;15.50;4.50;True;False;False;False;2;10.3111111111202;0.0632098765808221;10.1333333332896;10.4888888889509
6;23.50;3.50;False;True;False;False;145;16.50;4.50;True;False;False;False;2;9.46666666669539;1.48427584672089E-21;9.46666666666815;9.46666666672263
6;23.50;3.50;False;True;False;False;146;17.50;4.50;True;False;False;False;2;8.800000000007;4.05359859181611E-21;8.79999999996198;8.80000000005202
6;23.50;3.50;False;True;False;False;147;18.50;4.50;True;False;False;False;5;8.28444444444219;0.114172839526877;8.1333333332982;8.88888888894144
6;23.50;3.50;False;True;False;False;161;18.50;5.50;True;False;False;False;2;10.9333333333665;1.97981963764159E-21;10.933333333335;10.933333333398
6;23.50;3.50;False;True;False;False;203;18.50;8.50;True;False;False;False;2;12.9333333333436;8.75581018145037E-21;12.9333333332775;12.9333333334098
14;23.50;9.50;False;True;False;False;100;13.50;1.50;True;False;False;False;1;18.2666666667747;0;18.2666666667747;18.2666666667747
14;23.50;9.50;False;True;False;False;105;18.50;1.50;True;False;False;False;1;15.0666666667557;0;15.0666666667557;15.0666666667557
14;23.50;9.50;False;True;False;False;119;18.50;2.50;True;False;False;False;1;16.400000000097;0;16.400000000097;16.400000000097
14;23.50;9.50;False;True;False;False;145;16.50;4.50;True;False;False;False;1;17.7333333334382;0;17.7333333334382;17.7333333334382
14;23.50;9.50;False;True;False;False;156;13.50;5.50;True;False;False;False;1;16.3111111110406;0;16.3111111110406;16.3111111110406
14;23.50;9.50;False;True;False;False;158;15.50;5.50;True;False;False;False;5;17.2355555556076;13.3752098769053;15.5999999999326;23.7777777779183
14;23.50;9.50;False;True;False;False;159;16.50;5.50;True;False;False;False;2;18.4000000001088;0;18.4000000001088;18.4000000001088
14;23.50;9.50;False;True;False;False;160;17.50;5.50;True;False;False;False;2;19.1555555555097;0.015802469148793;19.0666666665843;19.2444444444351
