#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;14;0.0196353436185133;0.0201730530881952
1;3.75143770861972;238;0.333800841514726;0.330026456741602
2;7.08831069855406;329;0.461430575035063;0.420214194250991
3;7.93126267470944;18;0.0252454417952314;0.0354476084999328
4;4.28602704139707;4;0.00561009817671809;0.0136010304952261
5;3.64070890082079;713;1;1
6;3.32788843723381;47;0.0659186535764376;0.0914898267402309
7;4.92780831499389;30;0.0420757363253857;0.0354634171547037
8;2.51947930106869;55;0.0771388499298738;0.0854243122572079
9;5.91323141935898;67;0.093969144460028;0.0848148611173819
10;2.75316348986382;646;0.906030855539972;0.9505999770911
11;7.0009814095688;60;0.0841514726507714;0.099784346918939
12;3.1212295997521;98;0.137447405329593;0.190433562472812
13;4.94375124803919;257;0.360448807854137;0.407355849852106
14;4.16563412834221;515;0.722300140252454;0.775754304409084
15;2.34205038675203;54;0.0757363253856942;0.109197054754227
16;2.78419004603484;53;0.0743338008415147;0.0735292609888559
17;3.50448997388803;52;0.0729312762973352;0.0704648768896416
18;3.58210242706449;120;0.168302945301543;0.173500646377407
19;6.88191630452961;16;0.0224403927068724;0.0147896108485351
20;6.03493512237209;112;0.157082748948107;0.144876757059007
21;3.29783598114636;14;0.0196353436185133;0.0210388037322591
22;4.68139919856628;39;0.0546984572230014;0.0688365693124752
23;7.48177557880142;10;0.0140252454417952;0.0215845335661281
24;7.83732348952318;33;0.0462833099579243;0.0429879162290235
25;5.48773651266831;18;0.0252454417952314;0.0364995063482706
26;6.70445434036872;500;0.701262272089762;0.704411053230326
27;7.32550773458812;20;0.0280504908835905;0.0343083328306808
28;4.21383229839328;70;0.0981767180925666;0.100911384318446
29;3.14547400322998;65;0.091164095371669;0.0829513835888008
30;4.68422774722996;76;0.106591865357644;0.124768199072731
31;5.88304086862274;169;0.237026647966339;0.297438501844532
32;6.03315475305224;66;0.0925666199158485;0.123167090824849
33;6.97781904273565;148;0.207573632538569;0.266302943833119
34;3.88766004698708;17;0.0238429172510519;0.0390677013053427
35;5.96805184612426;15;0.0210378681626928;0.0127874709593137
36;2.60724492119963;325;0.455820476858345;0.46867273692902
37;3.53374818877026;64;0.0897615708274895;0.0788660598195876
38;6.93926358452964;573;0.803646563814867;0.76606690077024
39;7.6723222973162;20;0.0280504908835905;0.0263723832373646
40;5.31066725184706;340;0.476858345021038;0.419377218095388
41;7.5919843593575;229;0.321178120617111;0.302320186590339
42;6.79555041473152;5;0.00701262272089762;0.0124990691545029
43;3.62546997499907;119;0.166900420757363;0.160176852317146
44;5.53334981274481;74;0.103786816269285;0.107321468793916
45;6.73362388868519;283;0.396914446002805;0.424426371923159
46;5.98073519951698;279;0.391304347826087;0.35850253158421
47;2.91382908397998;10;0.0140252454417952;0.0221383484148629
48;2.2043715921251;37;0.0518934081346424;0.0622553231212578
49;6.65314192169027;65;0.091164095371669;0.0928018659605302
50;3.07829021619553;77;0.107994389901823;0.126786206329388
51;3.37216353014678;518;0.726507713884993;0.782154079077
52;5.64473477548209;17;0.0238429172510519;0.0274116268192319
53;2.61324779717869;81;0.113604488078541;0.123635584497909
54;4.74113195144624;156;0.218793828892006;0.24671376925528
55;4.78465684446723;32;0.0448807854137447;0.0312091311439563
56;6.89303803392362;10;0.0140252454417952;0.0154548453904734
57;5.29693874218359;8;0.0112201963534362;0.0274911620693381
58;5.84365837361834;19;0.0266479663394109;0.0283782669559108
59;2.56634720161853;172;0.241234221598878;0.2530204934888
60;7.63989350741724;146;0.20476858345021;0.178631252747711
61;6.74253749230063;365;0.511921458625526;0.528100645055536
62;4.54995049096176;14;0.0196353436185133;0.0137139590286702
63;6.94099847084889;11;0.0154277699859748;0.0146224138425549
64;4.70633321753998;98;0.137447405329593;0.124118904632504
65;7.30285996352456;80;0.112201963534362;0.107264193589122
66;3.54306022894711;4;0.00561009817671809;0.0125493499706316
67;6.35621557773846;70;0.0981767180925666;0.0907454369507899
68;7.59390057418211;95;0.133239831697055;0.135530611913531
69;7.22531759702848;285;0.399719495091164;0.490446073913271
70;6.35011763980152;47;0.0659186535764376;0.0620325577645869
71;2.44994155711026;21;0.02945301542777;0.0197031811866007
72;7.43783826541055;17;0.0238429172510519;0.0423635692432346
73;5.61106011067101;74;0.103786816269285;0.0672757457978461
74;2.55998129423707;206;0.288920056100982;0.288777519827315
75;3.88990776887625;556;0.779803646563815;0.848364594741712
76;2.04847207388304;265;0.371669004207574;0.36555403247971
77;7.23713782394172;17;0.0238429172510519;0.0182804085528741
78;2.63253444742064;44;0.061711079943899;0.0429527947429787
79;4.04176288472571;203;0.284712482468443;0.261477961149399
80;2.44017834702515;225;0.315568022440393;0.299768477094694
81;2.75511959137168;403;0.565217391304348;0.540586503179869
82;4.53722418031526;89;0.124824684431978;0.117632056025623
83;3.45481855583136;26;0.0364656381486676;0.0332832598325882
84;3.32715012846848;13;0.0182328190743338;0.0245068411691957
85;7.76961632527859;372;0.521739130434783;0.503027463594952
86;6.7767363361906;67;0.093969144460028;0.0925378248178597
87;7.77975896456268;13;0.0182328190743338;0.0218272209309604
88;6.22356085396538;49;0.0687237026647966;0.0990231620210763
89;5.16277350166942;20;0.0280504908835905;0.023994721791706
90;4.11066056979385;123;0.172510518934081;0.165557845977455
91;3.67403953600397;139;0.194950911640954;0.175341943399262
92;3.89898776165163;487;0.683029453015428;0.67700818098528
93;3.37794790667386;388;0.544179523141655;0.580870476181844
94;6.40177820921027;43;0.0603085553997195;0.0679763696285497
95;4.30712074614462;71;0.0995792426367461;0.124139790913861
96;7.65594840592516;16;0.0224403927068724;0.0410397363823333
97;6.85737129247625;25;0.0350631136044881;0.0257842149078179
98;7.69279360943138;381;0.534361851332398;0.50707563392757
99;5.89586232784012;14;0.0196353436185133;0.0173278813437646
