idx;queue_wait_sec;picking_time_sec
0;4.0941759206417;123.377777777795
1;5.55587524177943;153.51111111113
2;22.3687950974801;96.2666666666703
3;65.4194444444551;136.488888888866
4;45.8799062085808;126.71111111105
5;38.9021284307889;76.4444444444075
6;18.7972222222119;96.4444444443978
7;29.7305555555399;136.355555555534
8;55.9687950974473;126.088888888986
9;75.9243506530425;86.0888888889574
10;93.8638888889657;76.0000000000605
11;49.1687950975179;116.000000000092
12;67.6447641307301;86.0888888889574
13;48.2354617641838;86.0000000000684
14;46.7243506530715;56.0000000000446
15;69.8638888889466;75.7777777778381
16;62.6669863529447;146.088888889005
17;53.8799062086327;156.222222222347
18;114.235461764236;146.222222222339
19;64.7687950975303;86.0444444445129
20;56.3527777778247;86.0888888889574
21;77.155875241843;66.0000000000525
22;46.2194444444833;126.044444444545
23;63.1558752418375;156.266666666791
24;65.0638888889428;106.044444444529
25;60.4861111111613;86.0000000000684
26;93.1972222222985;156.044444444569
27;97.6497314762767;25.9111111111317
28;130.502128430916;86.0444444445129
29;65.6447641307316;75.955555555616
30;56.7972222222695;146.044444444561
31;80.6669863529648;76.0000000000605
32;122.368795097576;35.9555555555842
33;72.40031968629;96.0888888889654
34;42.8447641307102;25.8666666666873
35;59.2861111111604;5.24444444444862
36;53.4669863529384;45.8666666667032
37;49.9608425873498;13.0222222222326
38;14.8052870317663;55.6000000000442
39;4.72435065303807;23.0222222222405
40;71.471953698478;35.8666666666952
41;27.1558752418032;85.9555555555644
42;43.1194444444873;45.9111111110417
43;112.889208575125;15.8666666665981
44;49.0275092538882;25.9555555554434
45;67.5558752416571;5.86666666664132
46;44.5780974637805;36.0444444442887
47;10.0861111110562;15.9555555554866
48;4.76879509744049;33.1999999998566
49;6.97809746392886;53.3777777775472
50;21.0354617640369;66.1777777774919
51;50.1336530193093;5.77777777775282
52;73.8225419081159;96.311111110695
53;39.733653019357;65.7777777774936
54;104.311430796825;56.1777777775351
55;25.0638888887693;66.3111111108246
56;75.689208574729;36.0444444442887
57;88.6225419080179;25.9555555554434
58;51.1558752415017;96.1777777773623
59;34.849731476038;56.2222222219793
60;94.0003196857865;36.0444444442887
61;36.6354617639695;25.1111111110026
62;76.1780974636467;116.577777777274
63;26.5336530194313;56.1333333330908
64;64.4861111108212;86.3555555551825
65;43.9558752415328;106.533333332873
66;113.9114307968;66.2666666663804
67;73.9243506526973;46.133333333134
68;74.7163981425324;76.3111111107814
69;64.8892085747757;86.3111111107382
70;74.9336530191908;86.444444444071
71;87.6497314758099;106.488888888429
72;49.5527777775524;106.444444443985
73;96.0416666662404;96.3555555551393
74;94.9336530191044;136.622222221632
75;111.516398142373;96.3999999995835
76;148.671953697768;86.3555555551825
77;144.711430796667;76.3111111107814
78;178.711430796552;96.3555555551393
