#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.71;0;50.71;50.71;-3549.29
60.8;0;60.8;60.8;-7139.2
70;1;70;70;-7130
80.84;0;80.84;80.84;-3519.16
90.04;1;90.04;90.04;-3509.96
110.89;0;110.89;110.89;-7089.11
120.09;1;120.09;120.09;-3479.91
120.93;0;120.93;120.93;-7079.07
130.13;1;130.13;130.13;-7069.87
140.98;0;140.98;140.98;-3459.02
150.18;1;150.18;150.18;-7049.82
160.22;1;160.22;160.22;-3439.78
161.02;0;161.02;110.27;-7038.98
170.27;1;170.27;100.22;-7029.73
171.07;0;171.07;110.22;-7028.93
180.31;1;180.31;90.22;-7019.69
190.36;1;190.36;70.22;-3409.64
210.4;1;129.51;80.22;-3470.49
220.44;1;220.44;70.22;-6979.56
221.11;0;221.11;140.22;-3378.89
230.49;1;230.49;70.22;-6969.51
231.16;0;231.16;120.22;-3368.84
240.53;1;240.53;70.22;-6959.47
250.58;1;250.58;70.22;-6949.42
251.2;0;251.2;130.22;-3348.8
261.29;0;261.29;120.27;-6938.71
270.71;1;180.62;80.31;-7019.38
280.8;1;59.64;40.22;-3540.36
281.42;0;281.42;120.36;-6918.58
290.89;1;290.89;80.44;-3309.11
291.51;0;291.51;120.4;-6908.49
301.6;0;301.6;80.44;-6898.4
311.02;1;311.02;90.53;-3288.98
321.73;0;260.89;90.53;-6939.11
331.82;0;151.47;80.58;-7048.53
341.2;1;341.2;110.67;-3258.8
341.91;0;170.8;80.58;-3429.2
351.29;1;351.29;100.67;-6848.71
352;0;352;70.53;-6848
362.09;0;362.09;70.53;-6837.91
371.42;1;371.42;100.67;-6828.58
381.51;1;381.51;100.67;-6818.49
382.22;0;382.22;80.58;-6817.78
391.6;1;391.6;100.67;-6808.4
392.31;0;392.31;70.53;-6807.69
402.4;0;282.27;70.53;-6917.73
411.73;1;120.8;100.67;-7079.2
412.49;0;291.51;70.53;-6908.49
421.82;1;421.82;80.58;-3178.18
422.58;0;161.24;70.53;-3438.76
432.67;0;432.67;70.53;-6767.33
452.8;0;452.8;70.53;-6747.2
462.04;1;462.04;110.71;-6737.96
472.93;0;472.93;80.58;-6727.07
482.18;1;482.18;110.71;-6717.82
483.02;0;262.53;80.58;-6937.47
493.11;0;151.16;80.58;-7048.84
502.31;1;502.31;120.76;-6697.69
503.2;0;141.07;80.58;-7058.93
512.4;1;230.93;120.76;-6969.07
532.44;1;251.6;120.67;-3348.4
552.49;1;552.49;130.62;-6647.51
563.29;0;211.24;130.58;-3388.76
573.33;0;573.33;120.49;-6626.67
583.38;0;583.38;110.4;-6616.62
592.53;1;592.53;130.44;-6607.47
593.42;0;593.42;110.36;-6606.58
602.58;1;452.36;120.36;-6747.64
603.47;0;311.91;110.31;-6888.09
613.51;0;201.73;110.27;-6998.27
622.62;1;230.98;120.27;-6969.02
653.56;0;653.56;90.22;-6546.44
662.67;1;662.67;150.22;-2937.33
663.6;0;663.6;90.22;-6536.4
673.64;0;673.64;90.22;-6526.36
682.71;1;682.71;150.22;-6517.29
692.76;1;531.69;140.22;-6668.31
702.8;1;280.93;110.22;-6919.07
703.69;0;432.93;110.22;-6767.07
722.84;1;300.22;120.22;-6899.78
723.73;0;331.38;120.22;-6868.62
742.89;1;742.89;120.22;-2857.11
743.78;0;240.53;130.22;-6959.47
752.93;1;250.58;90.22;-3349.42
753.82;0;150.31;100.22;-7049.69
762.98;1;290;80.22;-6910
773.02;1;189.6;80.22;-7010.4
773.87;0;773.87;110.22;-2826.13
783.07;1;109.38;80.22;-7090.62
783.91;0;783.91;110.22;-6416.09
803.96;0;803.96;100.22;-6396.04
823.11;1;823.11;100.22;-6376.89
824;0;391.29;100.22;-6808.71
843.16;1;591.91;100.22;-6608.09
853.2;1;551.56;100.22;-6648.44
854.04;0;30.89;30;-3569.11
863.24;1;209.64;100.22;-6990.36
864.09;0;864.09;120.27;-2735.91
873.29;1;180.49;100.22;-7019.51
883.33;1;350.84;100.22;-3249.16
884.13;0;884.13;130.27;-6315.87
893.38;1;733.11;70.22;-6466.89
894.18;0;552.93;120.27;-6647.07
