time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
40.6666666666665;whca_planned_wait;8;306;12;13;22.5;10.5;0;0.0503834578507433;0.00982204593480194;0.0405614119159414;14;14;true
46.6222222222221;whca_planned_wait;2;310;308;306;20.5;11.5;0;0.04125;0.004455;0.036795;-1;14;true
46.7555555555554;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.0454724348833423;0.00491102296740097;0.0405614119159414;14;14;true
53.2888888888887;queue_manager_creep;9;1;5;6;23.5;4.5;0;0.0564659186105108;0.0110077964078252;0.0454581222026856;6;6;true
59.3333333333331;whca_planned_wait;2;306;307;12;21.5;10.5;0;0.04125;0.004455;0.036795;-1;14;true
65.3777777777778;queue_manager_creep;2;307;12;13;22.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
81.644444444447;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
120.577777777786;queue_manager_creep;8;306;12;13;22.5;10.5;0;0.053994807341312;0.0105260635250211;0.0434687438162909;14;14;true
122.977777777787;queue_manager_creep;7;328;20;21;1.5;5.5;0;0.0614864765721077;0.00664053946978764;0.0548459371023201;22;22;true
125.822222222232;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.0487317755788014;0.00526303176251055;0.0434687438162909;14;14;true
155.200000000014;queue_manager_creep;3;341;28;29;1.5;11.5;0;0.070416554223161;0.0137274149027101;0.0566891393204509;30;30;true
170.044444444461;queue_manager_creep;2;306;12;13;22.5;10.5;0;0.0576357244668206;0.0112358452029181;0.0463998792639025;14;14;true
172.044444444461;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.0520178018653615;0.00561792260145904;0.0463998792639025;14;14;true
175.511111111128;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0635528467718059;0.00686370745135504;0.0566891393204509;30;30;true
186.044444444463;queue_manager_creep;8;307;12;13;22.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
186.31111111113;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0614864765721077;0.00664053946978764;0.0548459371023201;22;22;true
196.888888888909;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
232.177777777804;queue_manager_creep;1;341;28;29;1.5;11.5;0;0.0707365076545028;0.0137897884958236;0.0569467191586791;30;30;true
