#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
31.02;0;98;0;31.02;30.98
41.07;0;98;0;41.07;41.02
49.42;8;70;1;49.42;49.38
55.33;9;43;0;55.33;55.29
59.47;8;70;1;59.47;59.42
69.47;8;70;1;69.47;69.42
81.56;0;71;0;81.56;81.51
83.64;2;5;1;83.64;83.6
93.64;2;5;1;93.64;93.6
103.64;2;5;1;103.64;103.6
113.64;2;5;1;113.64;113.6
127.82;8;44;1;127.82;127.78
137.82;8;44;1;137.82;137.78
174.71;2;87;1;174.71;174.67
184.71;2;87;1;184.71;184.67
198.89;8;89;1;198.89;198.84
208.89;8;89;1;208.89;208.84
226.18;0;7;0;226.18;85.07
249.69;2;3;1;249.69;249.64
281.24;8;41;1;281.24;281.2
299.56;2;63;1;299.56;299.51
340.44;8;19;1;340.44;210.18
370;9;51;0;370;88.44
1170.98;2;69;1;1170.98;87.07
1239.16;8;11;1;1239.16;39.11
1240.67;9;64;0;1240.67;40.62
1249.16;8;11;1;1249.16;49.11
1250.67;9;64;0;1250.67;50.62
1260.67;9;64;0;1260.67;60.62
1263.33;2;33;1;1263.33;63.29
1273.33;2;33;1;1273.33;73.29
1275.51;0;78;0;1275.51;75.47
1312.67;8;88;1;1312.67;112.62
1317.69;9;92;0;1317.69;117.64
1322.67;8;88;1;1322.67;122.62
1338.36;2;1;1;1338.36;138.31
1383.64;8;13;1;1383.64;183.6
1416.49;2;39;1;1416.49;216.44
1444.44;8;67;1;1444.44;244.4
2211.07;9;30;0;27.02;26.93
2221.11;9;30;0;37.07;36.98
2227.73;8;62;1;43.69;43.6
2235.38;0;63;0;51.33;51.24
2237.78;8;62;1;53.73;53.64
2245.42;0;63;0;61.38;61.29
2247.82;8;62;1;63.78;63.69
2262.09;2;64;1;78.04;77.96
2272.13;2;64;1;88.09;88
2284.09;9;14;0;100.04;99.96
2306.62;8;68;1;122.58;122.49
2312;0;33;0;127.96;107.78
2316.67;8;68;1;132.62;132.53
2330.93;2;22;1;146.89;146.8
2340.98;2;22;1;156.93;156.84
2346.27;9;82;0;162.22;162.13
2369.33;0;66;0;185.29;114.8
2375.02;8;65;1;190.98;190.89
2397.33;2;70;1;213.29;213.2
2419.24;9;45;0;235.2;43.91
2440.53;8;21;1;256.49;256.4
2482.98;2;41;1;298.93;263.87
2501.51;8;55;1;317.47;317.38
2551.11;2;89;1;367.07;366.98
2581.69;8;6;1;397.64;397.56
2618.04;2;23;1;434;308.36
2656.36;8;42;1;472.31;472.22
2684.98;2;74;1;500.93;500.84
2710.53;8;99;1;526.49;526.4
2753.47;9;68;0;569.42;66.18
2789.51;2;11;1;605.47;87.16
3216.09;2;41;1;1032.04;50.8
3265.73;9;69;0;1081.69;75.24
