#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;39;100;0;0;0;0;0;0.55
60;19;100;59.96;55.77;60;60;0.44;0.55
119.96;19;100;119.91;81.33;119.96;119.96;0.46;0.6
179.96;17;100;146;46.02;179.96;173.21;0.35;0.79
239.96;17;100;207.36;52.53;239.96;227.38;0.43;0.55
299.96;16;100;94.04;43.11;299.96;265.6;0.33;0.49
360;16;100;78.44;44.41;360;293.89;0.09;0.54
420;16;100;0;40.6;0;304.49;0;0.55
480;16;100;0;60.29;0;326.76;0;0.58
540;16;100;0;60.71;0;406.9;0;0.53
600;16;100;0;59.61;0;425.09;0;0.52
659.96;16;100;0;73.6;0;428.67;0;0.55
719.96;16;100;0;63.44;0;373.77;0;0.63
779.96;16;100;0;44.08;0;501.04;0;0.5
839.96;16;100;0;63.13;0;425.58;0;0.47
899.96;16;100;0;42.09;0;559.33;0;0.55
959.96;16;100;0;72.84;0;624.43;0;0.6
1019.96;16;100;0;87.74;0;534.53;0;0.63
1079.96;16;100;0;52.56;0;418.88;0;0.61
1139.96;15;100;56.04;70.79;1139.96;622.78;0.43;0.5
1199.96;15;100;0;53.93;0;632.51;0;0.48
1259.96;0;100;59.91;52.94;1259.96;540.24;0.49;0.47
1319.96;0;100;119.91;62.82;1319.96;314.16;0.51;0.65
1379.96;0;100;179.91;60.18;1379.96;461.32;0.68;0.69
1439.96;0;100;239.91;61.71;1439.96;760.45;0.9;0.54
1499.96;0;100;0;71.6;0;770.26;0;0.53
1559.96;0;100;0;84.84;0;593.73;0;0.58
1619.96;0;100;0;64.71;0;470.77;0;0.67
1679.96;0;100;0;59.58;0;684.67;0;0.58
1739.96;0;100;0;70.3;0;587.62;0;0.56
1799.96;0;100;0;82.71;0;583.16;0;0.59
1859.96;0;100;0;41.68;0;1323.01;0;0.45
1919.96;0;100;0;54.07;0;1393.27;0;0.47
1979.96;0;100;0;97.69;0;1602.1;0;0.43
2039.96;0;100;0;145.71;0;1947.13;0;0.42
2099.96;0;100;0;188.17;0;1808.95;0;0.35
2159.96;0;100;0;155.17;0;1541.21;0;0.39
2219.96;22;100;33.62;167.26;35.91;1427.32;0.52;0.38
2279.96;21;100;88.85;166.5;95.91;1563.47;0.57;0.4
2340;20;100;139.37;146.24;155.96;1258.07;0.58;0.5
2400;19;100;180.69;86.22;215.96;1131.98;0.57;0.56
2460;19;100;255.8;110.97;275.96;930.27;0.7;0.52
2520;19;100;314.94;108.9;335.96;1155.11;0.69;0.52
2580;19;100;370.76;54.7;395.96;1225.63;0.63;0.45
2640;19;100;455.87;76.13;455.96;805.66;0.45;0.59
2700;18;100;264.29;58.12;515.96;718.26;0.27;0.6
2760;17;100;57.64;65.27;575.96;713.42;0.24;0.59
2820;17;100;0;60.66;0;1029.16;0;0.47
2880;17;100;0;66.98;0;535.49;0;0.4
2940;17;100;0;66.58;0;756.61;0;0.46
3000;17;100;0;52.76;0;1039.71;0;0.51
3060;17;100;0;75.03;0;1042.81;0;0.56
3120;17;100;0;80.53;0;860.51;0;0.58
3180;16;100;14.71;83.51;995.96;1050.92;0.43;0.62
3240;15;100;49.51;119.2;1055.96;1349.85;0.43;0.62
3300;15;100;0;86.97;0;1182.91;0;0.52
3360;15;100;0;71.49;0;770.86;0;0.48
