#TimeStamp;TripTime;Type
27;16;O
27;14;I
37;17;I
41;21;I
44;22;O
63;46;I
76;7;I
121;16;I
123;23;O
155;23;O
170;21;I
186;10;I
221;14;I
232;12;O
245;26;I
276;26;I
285;8;I
290;15;O
335;15;I
364;19;I
380;18;O
390;31;O
454;26;O
475;21;O
546;22;O
592;18;O
652;18;O
713;31;O
764;21;O
781;21;O
808;9;O
887;22;O
897;24;O
1046;27;O
1096;24;O
1124;22;O
1165;24;I
1196;25;O
1208;20;O
1234;26;I
1237;16;I
1240;11;I
1242;13;I
1307;27;O
1308;26;I
1312;19;I
1334;20;I
1371;11;O
1380;17;I
1389;18;O
1412;31;I
1440;21;I
1462;23;O
1475;21;O
1557;26;O
1606;29;O
1650;23;O
1662;15;O
1751;15;O
1813;23;O
1821;26;O
1850;16;O
1864;19;O
1902;16;O
1907;16;O
1951;23;O
1951;7;O
1956;12;O
1980;21;O
2016;22;O
2024;23;O
2058;16;O
2114;27;O
2124;23;O
2145;15;O
2147;28;O
2161;10;O
2163;14;O
2206;9;I
2207;17;O
2208;26;O
2216;17;I
2222;25;I
2238;38;I
2280;22;I
2292;28;O
2294;13;O
2301;15;I
2302;24;O
2307;19;I
2309;8;I
2342;21;I
2365;18;I
2366;22;O
2370;17;I
2389;19;O
2393;15;I
2413;18;O
2414;15;I
2435;15;I
2472;23;O
2473;10;O
2479;33;I
2497;16;I
2539;26;O
2547;19;I
2552;16;O
2578;34;I
2581;24;O
2595;20;O
2613;22;I
2652;31;I
2676;20;O
2680;19;I
2690;20;O
2706;18;I
2749;26;I
2750;25;O
2755;29;O
2784;15;I
2818;9;O
2871;22;O
2921;15;O
2937;18;O
3006;21;O
3024;20;O
3073;19;O
3084;26;O
3178;17;O
3211;7;I
3238;10;O
3262;20;I
3305;21;O
3389;22;O
3413;23;O
3417;19;I
3420;20;I
3424;23;I
3425;25;I
3438;17;O
3463;23;O
3475;18;I
3491;15;I
3499;17;I
3506;18;I
3525;28;O
3539;15;I
3540;23;O
3562;20;I
3568;24;I
3585;24;O
3596;9;I
3637;23;I
3660;36;O
3662;18;I
3689;24;O
3711;20;O
3720;11;O
3823;15;O
3827;17;O
3934;22;O
3934;8;O
4016;14;O
4056;20;O
4094;29;O
4116;15;O
4117;30;O
4161;30;O
4182;12;O
4207;27;O
4253;16;O
4261;13;I
4265;20;I
4270;21;I
4277;18;O
4277;26;I
4329;22;I
4333;14;I
4342;16;O
4343;8;O
4364;13;I
4380;30;I
4396;13;I
4404;18;I
4426;21;I
4458;27;I
4460;23;I
4466;27;O
4478;14;I
4489;22;I
4497;23;O
4522;16;O
4526;20;I
4538;32;I
4554;23;I
4558;24;I
4571;25;O
4605;11;I
4625;14;O
4636;16;I
4676;11;I
4686;26;O
4690;10;I
4721;15;I
4737;14;I
4750;9;I
4758;25;O
4770;16;O
4809;15;I
4854;31;O
4872;20;O
4893;25;O
5000;33;O
5004;29;O
5026;11;O
5086;14;O
5141;22;O
5155;22;O
5218;22;O
5290;27;O
5293;32;O
5313;15;O
5364;19;O
5414;22;O
5434;17;O
5448;17;O
5458;9;O
5460;15;I
5467;19;I
5472;20;I
5475;25;I
5501;6;O
5529;15;I
5553;26;I
5557;14;O
5578;19;O
5580;15;I
5599;16;O
5616;23;I
5639;24;O
5640;22;O
5642;15;O
5643;21;I
5654;19;O
5694;6;O
5720;19;O
5727;8;O
5753;16;O
5772;11;O
5794;13;O
5818;10;O
5818;8;O
5818;13;I
5861;22;O
5881;20;O
5903;15;O
5960;20;O
6009;23;O
6019;23;O
6026;24;O
6044;17;O
6068;22;O
6091;22;O
6117;24;O
6120;22;O
6158;26;O
6167;24;O
6219;22;O
6228;26;O
6263;11;O
6298;26;O
6304;7;I
6307;14;I
6313;19;I
6321;25;I
6326;19;O
6357;11;O
6364;21;O
6365;19;I
6374;23;I
6386;9;I
6389;18;I
6427;19;O
6436;26;I
6439;14;I
6459;22;I
6469;26;I
6472;23;O
6479;17;O
6493;14;I
6497;18;I
6518;21;I
6528;13;I
6550;15;I
6558;22;I
6582;42;O
6591;33;I
6591;34;O
6594;20;I
6613;15;I
6617;24;O
6622;22;I
6661;28;O
6662;21;I
6678;14;I
6683;32;O
6688;21;I
6728;21;O
6731;21;I
6742;9;O
6763;22;I
6787;15;I
6809;24;O
6819;14;I
6827;24;O
6845;19;O
6847;13;I
6861;29;O
6889;14;I
6900;20;O
6901;14;I
6938;32;O
6988;20;O
7022;11;O
7055;23;I
7092;17;O
7137;24;I
7144;15;O
