#TimeStamp;DistanceTraveled
60;245
119.96;108.75
179.96;104.25
239.96;115.51
299.96;119.23
360;117.15
420;116.58
480;69.53
540;34.28
600;36.72
659.96;62.47
719.96;51.39
779.96;85.28
839.96;43.86
899.96;110
959.96;13.1
1019.96;28.94
1079.96;47.76
1139.96;87
1199.96;109.43
1259.96;156.76
1319.96;174
1379.96;132.8
1439.96;99.92
1499.96;96.15
1559.96;52.87
1619.96;68.93
1679.96;89.13
1739.96;6.17
1799.96;93.36
1859.96;102.93
1919.96;122.35
1979.96;120.67
2039.96;97.4
2099.96;95.46
2159.96;204.79
2219.96;206.24
2279.96;191.13
2340;234.93
2400;217.89
2460;183.59
2520;148.56
2580;206.98
2640;155.04
2700;144.42
2760;177.42
2820;118.86
2880;84
2940;101.45
3000;37.76
3060;89.28
3120;53.72
3180;61.14
3240;90.89
3300;98.97
3360;36
3420;222.49
3480;214.75
3540;259.78
3600;163.59
3660;148.76
3720;135.7
3780;38.72
3840;82
3900;19.47
3960;63.47
4020;55.08
4080;130.93
4140;124.01
4200;126.05
4260;140.08
4320;147.7
4380;210.08
4440;156.02
4500;238.49
4560;202.07
4620;122.63
4680;121.34
4740;162.84
4800;182.62
4860;126.6
4920;52.52
4980;73.5
5040;86.17
5100;79.76
5160;95.17
5220;67.41
5280;88
5340;82.01
5400;118.84
5459.96;182.72
5519.96;144.68
5579.96;160.6
5639.96;233.12
5699.96;112.41
5759.96;113.36
5819.96;132.29
5879.96;119.43
5939.96;62.53
5999.96;142.77
6059.96;140.53
6119.96;194.77
6179.96;129.71
6239.96;120.9
6299.96;130.22
6359.96;225.35
6419.96;173.01
6479.96;257.33
6539.96;217.94
6599.96;283.79
6659.96;256.93
6719.96;187.52
6779.96;138.92
6839.96;222.93
6899.96;200.17
6959.96;120.07
7019.96;68.7
7079.96;69.76
7139.96;131.71
7199.96;81.44
