#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
60;0;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/2,Rest/4
119.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/3,Rest/5
179.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/3,Rest/4
239.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/3,Rest/4
299.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/3,Rest/5
360;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
420;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
480;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
540;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
600;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
659.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
719.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/6
779.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
839.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
899.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
959.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/6
1019.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
1079.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1139.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/4,Rest/5
1199.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1259.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/3,Rest/3
1319.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/3,Rest/4
1379.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
1439.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/4,Rest/5
1499.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1559.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1619.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1679.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1739.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1799.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1859.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1919.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
1979.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2039.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
2099.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
2159.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2219.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
2279.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
2340;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
2400;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
2460;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
2520;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/4,Rest/3
2580;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
2640;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/3,Rest/4
2700;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/4,Rest/3
2760;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
2820;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
2880;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
2940;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
3000;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3060;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3120;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3180;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3240;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
3300;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
3360;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
3420;3;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/5,Rest/1
3480;2;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/4,Rest/2
3540;1;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/4,Rest/3
3600;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/4,Rest/4
3660;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/4,Rest/3
3720;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3780;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
3840;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3900;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3960;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4020;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
4080;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4140;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
4200;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4260;3;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
4320;2;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/5,Rest/1
4380;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/4,Rest/2
4440;1;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/4,Rest/1
4500;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
4560;3;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/5,Rest/2
4620;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
4680;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
4740;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
4800;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/4,Rest/5
4860;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4920;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4980;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5040;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5100;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5160;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5220;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5280;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5340;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5400;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5459.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
5519.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
5579.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
5639.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
5699.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5759.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
