#TimeStamp;TripTime;Type
22;12;O
25;10;O
28;14;I
31;19;O
36;24;O
37;16;I
40;15;I
47;34;O
55;39;I
57;44;O
89;7;I
94;16;O
119;19;O
126;15;I
170;20;I
194;9;I
200;17;O
215;10;O
257;21;I
261;20;O
270;25;I
289;16;O
312;8;I
319;19;O
351;27;O
372;13;I
377;22;O
381;26;O
437;20;O
449;23;O
482;11;O
492;16;I
497;20;O
553;21;O
562;15;O
596;19;O
614;11;O
694;16;O
702;10;I
709;25;O
717;25;O
754;10;O
796;16;O
840;14;O
869;21;I
872;21;O
890;11;O
970;10;O
974;18;O
1032;15;O
1083;17;O
1097;20;O
1116;7;O
1217;22;O
1219;19;O
1231;13;I
1232;12;I
1235;17;I
1249;37;I
1282;40;O
1282;23;O
1310;12;I
1328;23;I
1328;20;O
1362;21;O
1363;21;I
1386;11;O
1393;18;I
1439;25;I
1450;12;O
1456;22;I
1471;22;O
1517;18;O
1549;17;O
1617;19;O
1649;9;O
1668;8;O
1702;13;O
1774;14;O
1788;18;O
1865;14;O
1869;10;O
1903;15;O
1927;20;O
1948;20;O
1977;26;O
2027;10;O
2030;12;O
2049;7;O
2103;27;O
2171;10;O
2221;18;O
2260;16;I
2260;19;I
2262;11;O
2269;24;I
2273;34;I
2278;34;O
2318;6;I
2334;23;O
2347;21;I
2349;25;O
2351;25;O
2360;17;I
2363;18;O
2370;19;I
2381;19;O
2383;12;I
2422;22;I
2444;36;O
2449;25;I
2453;20;O
2456;21;I
2461;25;I
2465;54;O
2488;15;I
2502;11;I
2505;14;I
2518;24;O
2548;28;O
2560;28;O
2562;26;I
2587;10;I
2590;30;I
2603;11;O
2622;16;I
2630;21;O
2659;10;I
2686;19;O
2689;20;I
2733;13;I
2736;17;I
2753;22;O
2762;25;I
2770;27;O
2791;18;I
2821;29;O
2827;19;I
2837;29;I
2837;33;O
2842;17;O
2857;22;O
2886;30;I
2922;23;I
2940;20;O
2950;23;I
2974;30;O
2999;14;I
3006;20;O
3023;10;O
3093;23;O
3105;22;O
3133;11;O
3161;9;O
3255;19;O
3276;16;O
3276;39;O
3327;19;I
3329;21;O
3339;33;O
3401;14;O
3418;17;O
3448;15;I
3459;16;I
3470;22;I
3472;14;O
3483;25;O
3494;51;I
3526;16;I
3535;24;O
3547;38;O
3562;30;I
3594;18;I
3609;30;O
3611;11;O
3628;26;I
3642;5;I
3642;22;O
3647;15;I
3656;21;O
3705;20;I
3706;20;O
3727;15;O
3753;16;O
3829;21;O
3841;41;O
3845;9;O
3908;8;O
3920;15;O
4008;23;O
4010;19;O
4034;18;O
4070;31;O
4083;11;O
4121;15;O
4183;26;O
4209;20;O
4242;22;O
4293;24;O
4298;18;O
4308;10;O
4367;7;O
4396;17;I
4404;22;I
4411;27;I
4425;13;O
4430;47;I
4467;15;O
4477;11;O
4478;16;I
4491;13;I
4510;25;I
4518;25;I
4532;15;O
4545;4;I
4567;18;I
4578;32;I
4582;27;O
4598;21;I
4599;14;I
4632;31;O
4635;24;I
4646;34;O
4655;23;I
4665;24;I
4679;24;O
4688;25;I
4705;22;O
4711;25;I
4723;24;I
4732;25;I
4765;23;I
4783;26;O
4785;23;I
4800;42;O
4803;23;I
4820;21;I
4868;15;O
4869;16;I
4888;27;I
4891;40;O
4915;11;O
4933;19;I
4935;16;O
4965;22;I
4980;21;O
4997;25;I
5000;13;O
5011;9;O
5030;22;I
5068;33;I
5105;16;O
5109;25;O
5175;11;I
5178;23;O
5199;17;O
5212;10;O
5278;26;O
5329;20;O
5355;10;O
5429;12;O
5432;23;O
5455;40;O
5523;25;O
5530;11;O
5546;22;O
5552;23;O
5559;20;O
5599;14;I
5600;21;I
5606;22;I
5614;18;O
5617;28;I
5657;17;O
5677;9;I
5681;19;I
5687;27;O
5687;25;I
5694;23;O
5705;25;I
5731;27;O
5757;21;I
5779;17;I
5783;18;O
5792;16;O
5797;15;I
5813;14;I
5823;31;O
5860;8;O
5934;22;O
5948;9;O
6002;26;O
6014;20;O
6015;24;O
6066;15;O
6072;10;O
6079;24;O
6122;33;O
6123;19;O
6196;20;O
6235;17;O
6263;19;O
6278;23;O
6336;16;O
6349;25;O
6379;33;O
6396;47;O
6415;16;O
6420;19;O
6460;14;O
6524;16;O
6527;17;O
6600;10;I
6611;22;I
6615;21;I
6618;16;O
6623;21;I
6627;16;O
6640;11;O
6678;10;O
6688;18;I
6689;26;I
6692;16;O
6715;27;I
6720;28;I
6749;17;I
6751;18;O
6782;25;I
6784;25;O
6786;13;I
6791;12;I
6815;18;O
6831;28;O
6832;5;I
6841;20;O
6870;22;O
6887;22;I
6898;15;I
6922;12;O
6938;30;O
6945;13;I
6972;18;O
6982;21;I
7015;19;I
7019;21;O
7024;9;O
7058;12;O
7075;27;I
7080;20;I
7096;23;I
7115;24;O
7143;28;O
7181;24;I
7190;14;O
7193;20;O
