#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
35.79;1;35.79;35.79;-7164.21
40.28;0;40.28;40.28;-7159.72
55.96;1;55.96;55.96;-7144.04
65.15;0;65.15;65.15;-7134.85
66.14;1;66.14;66.14;-7133.86
86.74;1;86.74;86.74;-3513.26
96.62;1;96.62;96.62;-7103.38
115.42;0;115.42;115.42;-7084.58
125.88;0;125.88;60.47;-7074.12
127.24;1;127.24;127.24;-3472.76
135.67;0;135.67;20.2;-7064.33
147.75;1;147.75;111.88;-7052.25
156.14;0;40.67;30.22;-7159.33
166.33;0;166.33;30.29;-3433.67
168.09;1;168.09;112.08;-3431.91
186.53;0;186.53;186.53;-7013.47
188.68;1;188.68;122.25;-7011.32
216.88;0;216.88;216.88;-3383.12
218.77;1;218.77;70.9;-3381.23
226.92;0;226.92;226.92;-6973.08
247.32;0;247.32;206.76;-6952.68
248.88;1;248.88;29.96;-3351.12
259.15;1;259.15;172.3;-6940.85
267.39;0;267.39;110.91;-6932.61
269.14;1;269.14;172.14;-6930.86
277.69;0;190.84;111.16;-7009.16
279.71;1;279.71;152.26;-6920.29
289.64;1;289.64;121.35;-6910.36
297.8;0;297.8;80.8;-3302.2
300.04;1;300.04;111.32;-3299.96
308.41;0;308.41;61.03;-3291.59
318.12;0;318.12;131.55;-6881.88
320;1;320;71.03;-3280
330.13;1;330.13;70.74;-6869.87
338.51;0;338.51;111.32;-6861.49
340.23;1;340.23;70.68;-6859.77
348.25;0;348.25;80.61;-6851.75
350.92;1;81.37;70.95;-7118.63
361.27;1;174.7;71.26;-7025.3
368.56;0;368.56;70.56;-3231.44
371.57;1;371.57;71.48;-6828.43
388.99;0;232.51;111.18;-6967.49
391.84;1;391.84;71.71;-6808.16
409.43;0;409.43;100.98;-6790.57
429.48;0;429.48;110.98;-3170.52
432.45;1;432.45;60.76;-6767.55
449.7;0;449.7;111.15;-6750.3
460;0;139.87;111.4;-7060.13
462.74;1;462.74;132.35;-3137.26
480.31;0;161.8;111.61;-7038.2
490.71;0;322.42;101.6;-6877.58
502.75;1;222.78;162.1;-3377.22
520.84;0;159.52;111.36;-7040.48
522.97;1;192.59;171.98;-7007.41
531.19;0;531.19;101.6;-3068.81
543.22;1;265.42;181.91;-6934.58
551.8;0;551.8;91.66;-3048.2
562.14;0;562.14;71.37;-6637.86
563.95;1;225.39;171.83;-6974.61
574;1;574;141.5;-6626
592.59;0;592.59;142.55;-6607.41
593.92;1;593.92;131.13;-6606.08
612.75;0;485.3;132.19;-6714.7
613.99;1;111.07;90.83;-7088.93
622.75;0;254.06;91.36;-3345.94
633.15;0;633.15;112.19;-2966.85
664.67;1;664.67;90.63;-6535.33
673.28;0;547.35;111.01;-3052.65
674.76;1;242.27;171.84;-6957.73
683.74;0;683.74;131.89;-2916.26
694.85;1;694.85;151.3;-6505.15
704.31;0;455.34;91.51;-6744.66
705.26;1;705.26;141.27;-6494.74
715.21;1;102.42;102.06;-7097.58
724.78;0;724.78;132.05;-6475.22
734.78;0;734.78;111.62;-2865.22
735.82;1;112.67;71.06;-7087.33
754.59;0;754.59;121.37;-6445.41
786.19;1;212.15;70.72;-3387.85
796.49;1;61.55;60.6;-7138.45
805.21;0;241.22;131.64;-6958.78
815.22;0;759.21;131.23;-6440.79
817.02;1;817.02;30.7;-6382.98
825.9;0;274.06;121.49;-6925.94
827.4;1;529.4;30.66;-6670.6
837.63;1;837.63;172.86;-6362.37
846.1;0;151.2;121.27;-7048.8
847.94;1;438.46;173.13;-6761.54
858.21;1;858.21;163.32;-6341.79
866.5;0;182.51;131.56;-7017.49
878.66;1;619.27;173.34;-6580.73
887.2;0;100.88;71.6;-7099.12
899.01;1;52.56;50.74;-7147.44
928.85;1;928.85;91.01;-6271.15
937.75;0;89.48;70.89;-7110.52
939.63;1;639.54;101.78;-6560.46
949.55;1;418.16;111.7;-6781.84
957.92;0;586.22;202.93;-6613.78
959.67;1;959.67;80.93;-6240.33
968.38;0;294.81;142.36;-6905.19
979.87;1;979.87;80.72;-6220.13
999.02;0;780.1;152.58;-6419.9
1019.29;0;193.27;131.97;-7006.73
1020;1;1020;161.69;-6180
1049.29;0;416.08;243.94;-6783.92
1049.97;1;832.98;100.22;-6367.02
1060.15;1;1060.15;130.88;-6139.85
1089.7;0;1089.7;151.91;-2510.3
1090.33;1;1090.33;150.64;-6109.67
1100.17;0;852.79;141.96;-6347.21
1110.64;1;152.42;150.84;-7047.58
1120.77;1;242.04;140.77;-3357.96
1130.42;0;1063.99;161.78;-6136.01
1141.48;1;242.32;121.43;-6957.68
1160.88;0;617.33;60.66;-6582.67
1161.97;1;162.9;101.75;-7037.1
1171.19;0;1171.19;172.12;-2428.81
1172.18;1;651.22;111.96;-6548.78
1181.54;0;212.9;162.05;-6987.1
1182.67;1;589.94;92.03;-3010.06
1191.89;0;101.92;61.25;-7098.08
1203.05;1;112.41;92.32;-7087.59
1212.47;0;1212.47;41.13;-5987.53
1213.09;1;1213.09;91.94;-5986.91
1222.52;0;1222.52;172.97;-2377.48
1223.77;1;52.42;51.33;-7147.58
1234.21;1;753.65;62.87;-2846.35
1244.38;1;184.16;73.04;-7015.84
1252.95;0;415.1;40.35;-6784.9
1264.07;1;244.58;81.21;-6955.42
1273.11;0;1273.11;50.18;-5926.89
1293.43;0;273.38;203.45;-6926.62
1294.88;1;173.73;91.57;-7026.27
1303.79;0;599.38;142.71;-6600.62
1325.21;1;143.45;90.96;-7056.55
1335.63;1;1335.63;101.38;-2264.37
1354.09;0;416.29;161.91;-6783.71
1366.01;1;79.99;71.08;-7120.01
1374.35;0;1374.35;192.58;-5825.65
1384.15;0;139.73;131.02;-7060.27
1406.15;1;1406.15;171.9;-5793.85
1424.67;0;201.74;138.65;-6998.26
1426.22;1;903.06;181.79;-6296.94
1436.29;1;700.4;171.83;-6499.6
1445.08;0;780.32;151.55;-2819.68
1466.72;1;1466.72;100.62;-5733.28
1475.47;0;292.62;171.52;-6907.38
1476.58;1;771.27;151.22;-6428.73
1486.91;1;283.6;151.23;-6916.4
1517.11;1;222.18;110.91;-6977.82
1525.72;0;1525.72;159.62;-5674.28
1536.35;0;170.25;161.92;-7029.75
1556.63;0;220.95;172.14;-6979.05
1567.06;1;1567.06;140.7;-5632.94
1577.15;0;101.4;40.74;-7098.6
1587.57;0;100.6;30.74;-7099.4
1597.49;1;1597.49;110.53;-2002.51
1618.03;0;487.39;92.04;-6712.61
1627.97;1;1627.97;141;-5572.03
1638.47;0;1602.59;213.55;-5597.41
1648.24;1;548.02;161.27;-6651.98
1648.89;0;384.42;203.55;-6815.58
1668.86;1;913.88;151.66;-6286.12
1669.33;0;497.98;193.57;-6702.02
1699.23;1;464.97;182.02;-3135.03
1709.35;1;192.15;142.1;-7007.85
1719.37;0;425.84;142.12;-6774.16
1749.48;1;911.63;131.4;-6288.37
1759.48;0;1759.48;171.86;-5440.52
1760.01;1;182.76;111.54;-7017.24
