#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.02;1.79;PP/0,TA/0,IS/0,PS/0,RB/0,OB/1.7,RP/0
59.9;95.15;2.18;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/1.88,RP/0
119.86;97.19;2.48;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.16,RP/0
179.62;102.73;2.89;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.55,RP/0
239.65;108.07;3.27;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.91,RP/0
300;115.24;3.86;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/3.49,RP/0
359.85;125.04;4.47;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.08,RP/0
419.63;133.68;4.87;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.45,RP/0
479.71;139.48;5.24;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.8,RP/0
539.97;146.43;5.64;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.19,RP/0
599.79;156.11;6.13;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.66,RP/0
659.94;158.99;6.7;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.21,RP/0
719.84;176.25;7.32;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.82,RP/0
779.98;179.33;7.65;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/7.14,RP/0
839.89;187.21;8.29;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/7.76,RP/0
899.91;196.11;8.7;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/8.16,RP/0
959.8;200.12;9.12;PP/0.14,TA/0.03,IS/0,PS/0,RB/0.01,OB/8.56,RP/0
1019.6;207.95;9.39;PP/0.14,TA/0.04,IS/0,PS/0,RB/0.01,OB/8.81,RP/0
1079.97;208.37;9.7;PP/0.14,TA/0.04,IS/0,PS/0,RB/0.01,OB/9.11,RP/0
1140;217.37;10.06;PP/0.14,TA/0.04,IS/0,PS/0,RB/0.01,OB/9.46,RP/0
1199.67;224.93;10.8;PP/0.14,TA/0.04,IS/0,PS/0,RB/0.01,OB/10.19,RP/0
1259.94;249.78;12.09;PP/0.16,TA/0.04,IS/0,PS/0,RB/0.01,OB/11.44,RP/0
1319.7;252.57;12.6;PP/0.17,TA/0.04,IS/0,PS/0,RB/0.01,OB/11.93,RP/0
1379.93;267.2;13.18;PP/0.17,TA/0.04,IS/0,PS/0,RB/0.01,OB/12.49,RP/0
1439.88;276.51;13.82;PP/0.18,TA/0.04,IS/0,PS/0,RB/0.01,OB/13.1,RP/0
1499.71;277.16;14.59;PP/0.18,TA/0.04,IS/0,PS/0,RB/0.01,OB/13.85,RP/0
1559.88;279.41;14.89;PP/0.18,TA/0.04,IS/0,PS/0,RB/0.01,OB/14.14,RP/0
1619.98;289.72;15.43;PP/0.18,TA/0.04,IS/0,PS/0,RB/0.01,OB/14.67,RP/0
1679.66;299.07;16.03;PP/0.18,TA/0.04,IS/0,PS/0,RB/0.01,OB/15.26,RP/0
1739.71;295.58;16.2;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/15.42,RP/0
1799.83;303.48;16.7;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/15.9,RP/0
1859.65;310.31;16.91;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/16.1,RP/0
1919.96;318.26;17.5;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/16.68,RP/0
1979.94;322.17;18.09;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/17.25,RP/0
2039.92;333.54;18.67;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/17.82,RP/0
2099.73;339.02;19.35;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/18.49,RP/0
2159.69;344.61;19.64;PP/0.2,TA/0.05,IS/0,PS/0,RB/0.01,OB/18.76,RP/0
2219.63;346.44;19.85;PP/0.2,TA/0.05,IS/0,PS/0,RB/0.01,OB/18.96,RP/0
2279.98;368.1;20.82;PP/0.22,TA/0.05,IS/0,PS/0,RB/0.01,OB/19.9,RP/0
2339.83;393.7;23.26;PP/0.22,TA/0.05,IS/0,PS/0,RB/0.01,OB/22.3,RP/0
2399.97;414.09;24.65;PP/0.22,TA/0.05,IS/0,PS/0,RB/0.01,OB/23.67,RP/0
2459.97;413.77;25.03;PP/0.24,TA/0.05,IS/0,PS/0,RB/0.01,OB/24.01,RP/0
2519.97;416.42;25.73;PP/0.25,TA/0.05,IS/0,PS/0,RB/0.01,OB/24.69,RP/0
2579.72;422.35;26.2;PP/0.26,TA/0.05,IS/0,PS/0,RB/0.01,OB/25.14,RP/0
2639.97;427.07;26.91;PP/0.26,TA/0.05,IS/0,PS/0,RB/0.01,OB/25.83,RP/0
2700;438.62;27.78;PP/0.35,TA/0.05,IS/0,PS/0,RB/0.01,OB/26.59,RP/0
2759.96;442.98;28.64;PP/0.36,TA/0.05,IS/0,PS/0,RB/0.01,OB/27.44,RP/0
2819.96;450.71;29.03;PP/0.36,TA/0.05,IS/0,PS/0,RB/0.01,OB/27.8,RP/0
2879.99;459.57;29.66;PP/0.37,TA/0.05,IS/0,PS/0,RB/0.01,OB/28.41,RP/0
2939.7;465.13;30.32;PP/0.37,TA/0.05,IS/0,PS/0,RB/0.01,OB/29.05,RP/0
2999.93;473.01;30.77;PP/0.38,TA/0.05,IS/0,PS/0,RB/0.01,OB/29.49,RP/0
