#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
119.86;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
179.62;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
239.65;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
300;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
359.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
419.63;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
479.71;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
539.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
599.79;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
659.94;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/3,Rest/5
719.84;3;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/4,Rest/3
779.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
839.89;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
899.91;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
959.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1019.6;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1079.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1140;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1199.67;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1259.94;4;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
1319.7;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
1379.93;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
1439.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
1499.71;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
