#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.9;1;1;2;2;0/37.56,1/47.22;0/35.78,1/26.7;0/59.9,1/59.9;0/59.9,1/59.9;0/1,1/9;0/0,1/2;0/1,1/14;0/13,1/10;0/2,1/2;0/3,1/3;0/1,1/0;0/1,1/0;0/3,1/2;0/3,1/4
119.86;3;2;2;2;0/80.47,1/53.39;0/37.6,1/28.99;0/119.86,1/119.86;0/119.86,1/119.86;0/0,1/7;0/0,1/0;0/0,1/9;0/9,1/8;0/2,1/2;0/3,1/3;0/2,1/1;0/2,1/0;0/4,1/7;0/9,1/10
179.62;5;4;2;2;0/140.22,1/86.7;0/39.35,1/31.31;0/179.62,1/179.62;0/179.62,1/179.62;0/0,1/3;0/0,1/0;0/0,1/6;0/8,1/8;0/2,1/2;0/3,1/3;0/2,1/3;0/3,1/1;0/4,1/10;0/15,1/16
239.65;6;5;2;2;0/200.25,1/112.31;0/41.43,1/32.74;0/239.65,1/239.65;0/239.65,1/239.65;0/0,1/1;0/0,1/0;0/0,1/3;0/8,1/5;0/2,1/2;0/3,1/3;0/2,1/4;0/4,1/1;0/4,1/13;0/21,1/22
300;8;7;2;2;0/260.6,1/152.89;0/43.24,1/35.23;0/300,1/300;0/300,1/300;0/0,1/0;0/0,1/0;0/0,1/1;0/8,1/6;0/2,1/2;0/3,1/3;0/2,1/6;0/5,1/2;0/4,1/15;0/27,1/27
359.85;9;10;2;2;0/320.46,1/202.9;0/44.37,1/37.46;0/359.85,1/359.85;0/359.85,1/359.85;0/0,1/0;0/0,1/0;0/0,1/1;0/9,1/12;0/2,1/2;0/3,1/3;0/2,1/7;0/7,1/3;0/4,1/16;0/33,1/33
419.63;10;12;2;2;0/380.24,1/253.06;0/46.15,1/39.74;0/419.63,1/419.63;0/419.63,1/419.63;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/14;0/2,1/2;0/3,1/3;0/2,1/8;0/9,1/3;0/4,1/17;0/39,1/39
479.71;10;15;2;2;0/440.31,1/313.13;0/47.93,1/40.75;0/479.71,1/479.71;0/479.71,1/479.71;0/0,1/0;0/0,1/0;0/0,1/1;0/7,1/11;0/2,1/2;0/3,1/3;0/2,1/8;0/11,1/4;0/4,1/17;0/44,1/45
539.97;11;16;2;2;0/500.57,1/363.44;0/50.17,1/42.3;0/539.97,1/539.97;0/539.97,1/539.97;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/8;0/2,1/2;0/3,1/3;0/2,1/9;0/12,1/4;0/4,1/18;0/50,1/51
599.79;11;18;2;2;0/560.39,1/423.26;0/51.72,1/44.26;0/599.79,1/599.79;0/599.79,1/599.79;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/10;0/2,1/2;0/3,1/3;0/2,1/9;0/14,1/4;0/4,1/18;0/56,1/57
659.94;11;20;2;2;0/620.54,1/483.41;0/53.22,1/45.74;0/659.94,1/659.94;0/659.94,1/659.94;0/0,1/1;0/0,1/0;0/0,1/1;0/9,1/5;0/2,1/2;0/3,1/3;0/2,1/9;0/16,1/4;0/4,1/18;0/62,1/63
719.84;12;22;2;2;0/680.44,1/533.31;0/55.47,1/47.71;0/719.84,1/719.84;0/719.84,1/719.84;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/11;0/2,1/2;0/3,1/3;0/2,1/10;0/17,1/5;0/4,1/19;0/68,1/69
779.98;12;23;2;2;0/740.58,1/593.45;0/57.09,1/49.05;0/779.98,1/779.98;0/779.98,1/779.98;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/6;0/2,1/2;0/3,1/3;0/2,1/10;0/17,1/6;0/4,1/19;0/74,1/75
839.89;12;26;2;2;0/800.5,1/653.37;0/59.51,1/52.02;0/839.89,1/839.89;0/839.89,1/839.89;0/0,1/1;0/0,1/4;0/0,1/1;0/10,1/8;0/2,1/2;0/3,1/3;0/2,1/10;0/19,1/7;0/4,1/19;0/80,1/81
899.91;13;26;2;2;0/860.51,1/703.59;0/61.97,1/54.2;0/899.91,1/899.91;0/899.91,1/899.91;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/11;0/2,1/2;0/3,1/3;0/2,1/11;0/19,1/7;0/4,1/20;0/86,1/87
959.8;13;28;2;2;0/920.4,1/763.49;0/63.67,1/55.71;0/959.8,1/959.8;0/959.8,1/959.8;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/15;0/2,1/2;0/3,1/3;0/2,1/11;0/20,1/8;0/4,1/20;0/92,1/92
1019.6;13;30;2;2;0/980.2,1/823.28;0/66,1/56.49;0/1019.6,1/1019.6;0/1019.6,1/1019.6;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/2,1/11;0/21,1/9;0/4,1/20;0/98,1/98
1079.97;13;32;2;2;0/1040.58,1/883.66;0/67.62,1/57.75;0/1079.97,1/1079.97;0/1079.97,1/1079.97;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/8;0/2,1/2;0/3,1/3;0/2,1/11;0/22,1/10;0/4,1/20;0/104,1/104
1140;13;32;2;2;0/1100.6,1/943.68;0/69.7,1/60.06;0/1140,1/1140;0/1140,1/1140;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/7;0/2,1/2;0/3,1/3;0/2,1/11;0/22,1/10;0/4,1/20;0/109,1/110
1199.67;13;34;2;2;0/1160.28,1/1003.36;0/72.52,1/62.43;0/1199.67,1/1199.67;0/1199.67,1/1199.67;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/6;0/2,1/2;0/3,1/3;0/2,1/11;0/23,1/11;0/4,1/20;0/115,1/116
1259.94;15;36;2;2;0/1200.52,1/1054.86;0/73.97,1/64.57;0/1259.94,1/1259.94;0/1259.94,1/1259.94;0/1,1/6;0/0,1/0;0/2,1/9;0/12,1/12;0/2,1/2;0/3,1/3;0/3,1/12;0/24,1/12;0/7,1/21;0/121,1/122
1319.7;18;38;2;2;0/1236.69,1/1083.98;0/76.01,1/66.47;0/1319.7,1/1319.7;0/1319.7,1/1319.7;0/0,1/4;0/0,1/0;0/0,1/6;0/14,1/8;0/2,1/2;0/3,1/3;0/5,1/13;0/25,1/13;0/9,1/24;0/127,1/128
1379.93;20;39;2;2;0/1291.25,1/1114.86;0/77.03,1/68.31;0/1379.93,1/1379.93;0/1379.93,1/1379.93;0/0,1/2;0/0,1/0;0/0,1/3;0/14,1/10;0/2,1/2;0/3,1/3;0/5,1/15;0/26,1/13;0/9,1/27;0/133,1/134
1439.88;21;41;2;2;0/1351.2,1/1165.12;0/79.22,1/70.02;0/1439.88,1/1439.88;0/1439.88,1/1439.88;0/0,1/0;0/0,1/0;0/0,1/2;0/15,1/12;0/2,1/2;0/3,1/3;0/5,1/16;0/27,1/14;0/9,1/28;0/139,1/140
1499.71;23;43;2;2;0/1411.04,1/1205.06;0/81.18,1/71.6;0/1499.71,1/1499.71;0/1499.71,1/1499.71;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/14;0/2,1/2;0/3,1/3;0/5,1/18;0/28,1/15;0/9,1/30;0/145,1/146
1559.88;23;43;2;2;0/1471.2,1/1265.22;0/83.21,1/73.18;0/1559.88,1/1559.88;0/1559.88,1/1559.88;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/13;0/2,1/2;0/3,1/3;0/5,1/18;0/28,1/15;0/9,1/30;0/151,1/152
1619.98;23;46;2;2;0/1531.31,1/1325.33;0/84.87,1/75.27;0/1619.98,1/1619.98;0/1619.98,1/1619.98;0/0,1/0;0/0,1/1;0/0,1/0;0/15,1/10;0/2,1/2;0/3,1/3;0/5,1/18;0/30,1/16;0/9,1/30;0/157,1/158
1679.66;23;47;2;2;0/1590.99,1/1385.01;0/86.82,1/77.31;0/1679.66,1/1679.66;0/1679.66,1/1679.66;0/0,1/0;0/0,1/0;0/0,1/0;0/16,1/9;0/2,1/2;0/3,1/3;0/5,1/18;0/30,1/17;0/9,1/30;0/163,1/164
1739.71;23;49;2;2;0/1651.03,1/1445.05;0/88.78,1/78.88;0/1739.71,1/1739.71;0/1739.71,1/1739.71;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/5;0/2,1/2;0/3,1/3;0/5,1/18;0/31,1/18;0/9,1/30;0/169,1/170
1799.83;23;50;2;2;0/1711.15,1/1505.17;0/90.61,1/80.95;0/1799.83,1/1799.83;0/1799.83,1/1799.83;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/6;0/2,1/2;0/3,1/3;0/5,1/18;0/31,1/19;0/9,1/30;0/174,1/175
1859.65;23;52;2;2;0/1770.97,1/1564.99;0/91.52,1/83.31;0/1859.65,1/1859.65;0/1859.65,1/1859.65;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/2;0/2,1/2;0/3,1/3;0/5,1/18;0/32,1/20;0/9,1/30;0/180,1/181
1919.96;23;55;2;2;0/1831.29,1/1625.31;0/93.47,1/91.93;0/1919.96,1/1919.96;0/1919.96,1/1919.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/12;0/2,1/2;0/3,1/3;0/5,1/18;0/33,1/22;0/9,1/30;0/186,1/186
1979.94;23;57;2;2;0/1891.26,1/1685.28;0/95.54,1/93.84;0/1979.94,1/1979.94;0/1979.94,1/1979.94;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/9;0/2,1/2;0/3,1/3;0/5,1/18;0/34,1/23;0/9,1/30;0/192,1/192
2039.92;23;58;2;2;0/1951.25,1/1745.27;0/97.17,1/94.76;0/2039.92,1/2039.92;0/2039.92,1/2039.92;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/9;0/2,1/2;0/3,1/3;0/5,1/18;0/34,1/24;0/9,1/30;0/198,1/198
2099.73;23;59;2;2;0/2011.06,1/1805.08;0/98.94,1/97.33;0/2099.73,1/2099.73;0/2099.73,1/2099.73;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/15;0/2,1/2;0/3,1/3;0/5,1/18;0/35,1/24;0/9,1/30;0/204,1/204
2159.69;23;61;2;2;0/2071.01,1/1865.03;0/101.18,1/98.58;0/2159.69,1/2159.69;0/2159.69,1/2159.69;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/11;0/2,1/2;0/3,1/3;0/5,1/18;0/36,1/25;0/9,1/30;0/210,1/210
2219.63;23;63;2;2;0/2130.95,1/1924.97;0/102.5,1/100.26;0/2219.63,1/2219.63;0/2219.63,1/2219.63;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/7;0/2,1/2;0/3,1/3;0/5,1/18;0/37,1/26;0/9,1/30;0/216,1/216
2279.98;25;65;2;2;0/2175.77,1/1969.48;0/105.15,1/101.6;0/2279.98,1/2279.98;0/2279.98,1/2279.98;0/9,1/18;0/0,1/0;0/12,1/21;0/4,1/7;0/2,1/2;0/3,1/3;0/6,1/19;0/38,1/27;0/11,1/32;0/222,1/222
2339.83;28;68;2;2;0/2189.91,1/1995.95;0/118.32,1/103.95;0/2339.83,1/2339.83;0/2339.83,1/2339.83;0/5,1/14;0/0,1/0;0/7,1/18;0/5,1/11;0/2,1/2;0/3,1/3;0/8,1/20;0/39,1/29;0/16,1/35;0/227,1/228
2399.97;31;71;2;2;0/2222.14,1/2016.61;0/120.32,1/105.78;0/2399.97,1/2399.97;0/2399.97,1/2399.97;0/4,1/14;0/3,1/0;0/5,1/15;0/12,1/10;0/2,1/2;0/3,1/3;0/9,1/22;0/41,1/30;0/18,1/39;0/233,1/234
2459.97;34;73;2;2;0/2272.18,1/2060.57;0/121.91,1/107.18;0/2459.97,1/2459.97;0/2459.97,1/2459.97;0/2,1/12;0/0,1/0;0/4,1/13;0/11,1/6;0/2,1/2;0/3,1/3;0/10,1/24;0/42,1/31;0/19,1/41;0/238,1/240
2519.97;39;74;2;2;0/2302.69,1/2100.1;0/122.98,1/109.22;0/2519.97,1/2519.97;0/2519.97,1/2519.97;0/1,1/12;0/0,1/0;0/1,1/12;0/10,1/9;0/2,1/2;0/3,1/3;0/13,1/26;0/43,1/31;0/22,1/43;0/244,1/246
2579.72;40;76;2;2;0/2362.45,1/2147.45;0/124.44,1/110.78;0/2579.72,1/2579.72;0/2579.72,1/2579.72;0/0,1/10;0/0,1/1;0/1,1/11;0/9,1/7;0/2,1/2;0/3,1/3;0/13,1/27;0/44,1/32;0/22,1/44;0/250,1/252
