#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;39;100;0;0;0;0;0;0.49
59.9;19;100;59.85;48.86;59.9;59.9;0.44;0.48
119.86;19;100;119.82;72.9;119.86;119.86;0.46;0.67
179.62;19;100;179.57;91.5;179.62;172.38;0.29;0.65
239.65;19;100;239.61;82.85;239.65;232.41;0.39;0.64
300;19;100;299.95;46.56;300;248.94;0.8;0.62
359.85;18;100;59.68;41.34;359.85;253.72;0.56;0.47
419.63;18;100;0;59.63;0;220.05;0;0.56
479.71;17;100;57.12;75.76;479.71;306.81;0.51;0.54
539.97;17;100;0;72.58;0;369.31;0;0.54
599.79;17;100;0;59.11;0;458.2;0;0.47
659.94;16;100;55.19;80.52;659.94;530.83;0.1;0.54
719.84;16;100;0;50.58;0;466.68;0;0.44
779.98;16;100;0;74.32;0;371.62;0;0.55
839.89;15;100;32.26;69.04;839.89;394.56;0.43;0.56
899.91;15;100;0;55.18;0;532.98;0;0.55
959.8;15;100;0;60.04;0;645.27;0;0.4
1019.6;15;100;0;77.48;0;688.8;0;0.41
1079.97;15;100;0;83.91;0;618.42;0;0.45
1140;15;100;0;69;0;496.27;0;0.53
1199.67;15;100;0;51.7;0;575.97;0;0.45
1259.94;0;100;59.69;57.07;1259.94;613.92;0.58;0.5
1319.7;0;100;119.44;68.27;1319.7;571.4;0.51;0.48
1379.93;0;100;179.67;75.97;1379.93;642.53;0.67;0.54
1439.88;0;100;239.62;75.59;1439.88;731.8;0.81;0.54
1499.71;0;100;0;66.58;0;811.66;0;0.48
1559.88;0;100;0;69.3;0;755.33;0;0.49
1619.98;0;100;0;93.1;0;824.12;0;0.56
1679.66;0;100;0;62.36;0;784.81;0;0.57
1739.71;0;100;0;83.49;0;841.6;0;0.49
1799.83;0;100;0;68.55;0;850.17;0;0.33
1859.65;0;100;0;109.71;0;1021.52;0;0.29
1919.96;0;100;0;74.35;0;819.64;0;0.43
1979.94;0;100;0;65.15;0;738;0;0.48
2039.92;0;100;0;72.44;0;950.88;0;0.52
2099.73;0;100;0;62.85;0;749.62;0;0.63
2159.69;0;100;0;87.14;0;660.94;0;0.57
2219.63;0;100;0;91.59;0;839.44;0;0.47
2279.98;19;100;54.34;67.54;55.81;479.62;0.51;0.46
2339.83;19;100;113.99;37.59;115.67;935.72;0.54;0.42
2399.97;18;100;166.82;42.73;175.81;272.27;0.53;0.68
2459.97;18;100;225.37;76.17;235.8;578.42;0.58;0.68
2519.97;17;100;262.28;66.75;295.81;660.24;0.54;0.59
2579.72;17;100;319.31;72.55;355.56;1216.45;0.52;0.47
2639.97;17;100;383.54;56.3;415.8;1150.89;0.56;0.45
2700;16;100;386.02;76.09;475.83;769.4;0.52;0.45
2759.96;14;100;372.61;63.74;535.79;715.29;0.47;0.55
2819.96;14;100;459.49;79.71;595.79;1161.36;0.53;0.55
2879.99;14;100;584.27;71.43;655.83;1073.56;0.51;0.59
2939.7;14;100;573.27;70.34;715.54;881.35;0.39;0.6
2999.93;14;100;492.06;77.48;775.77;638.13;0.06;0.65
3059.97;14;100;0;67.58;0;473.56;0;0.6
3119.9;14;100;0;54.92;0;416.28;0;0.48
3179.63;14;100;0;69.4;0;735.62;0;0.53
3239.92;14;100;0;50.76;0;933.83;0;0.45
3299.86;13;100;27.44;65.21;1075.69;816.64;0.43;0.44
3359.93;13;100;0;103.42;0;981.73;0;0.43
3419.93;13;100;0;73.69;0;525.28;0;0.38
3479.78;0;100;54.75;66.95;1255.61;720.34;0.51;0.51
3539.69;0;100;114.66;64.08;1315.52;795.61;0.46;0.52
3599.96;0;100;174.94;45.7;1375.79;516.05;0.38;0.36
3659.97;0;100;234.94;76.34;1435.8;1088.54;0.58;0.54
3719.88;0;100;0;63.1;0;979.94;0;0.59
3779.95;0;100;0;85.42;0;935.97;0;0.53
3839.87;0;100;0;57.11;0;436.92;0;0.46
3899.96;0;100;0;74.41;0;435.71;0;0.51
3959.97;0;100;0;40.42;0;595.99;0;0.51
4019.98;0;100;0;57.82;0;605.49;0;0.51
4079.89;0;100;0;63.38;0;537.89;0;0.5
4139.97;0;100;0;66.21;0;508.87;0;0.66
4199.88;0;100;0;71.89;0;525.54;0;0.64
4259.97;0;100;0;67.87;0;685.69;0;0.62
4319.97;0;100;0;75.88;0;1164.59;0;0.57
4379.66;22;100;11.76;88.83;12.23;991.53;0.42;0.51
4439.81;22;100;71.91;106.46;72.37;926.21;0.43;0.5
4499.79;20;100;122.05;70.94;132.35;1012.92;0.44;0.46
4559.97;20;100;179.89;82.1;192.54;1102.16;0.46;0.52
4619.67;20;100;243.53;77.75;252.24;590.51;0.42;0.51
4679.83;20;100;301.79;82.62;312.4;871.32;0.4;0.44
4739.98;19;100;324.26;80.49;372.55;842.79;0.41;0.48
4799.96;19;100;415.57;90.41;432.52;621.53;0.32;0.59
4859.7;19;100;469.82;53.38;492.27;404.29;0.37;0.45
4919.99;19;100;552.09;77.96;552.55;823.78;0.43;0.41
4979.76;18;100;420.21;60.77;612.32;761.36;0.45;0.7
5039.97;18;100;672.07;73.98;672.53;1221.3;0.37;0.72
5099.79;18;100;0;74.74;0;1491.16;0;0.67
5159.98;17;100;32.2;64.73;792.55;1506;0.02;0.61
5219.97;17;100;0;65.23;0;586.63;0;0.56
5279.87;17;100;0;91.18;0;688.7;0;0.57
5339.58;17;100;0;75.73;0;1174.43;0;0.48
5399.93;17;100;0;84.29;0;1315.75;0;0.5
5459.76;17;100;0;69.16;0;1700.91;0;0.45
5519.89;17;100;0;60.51;0;2683.66;0;0.38
5579.85;1;100;11.87;53.48;1212.42;2609.45;0.42;0.4
5639.9;1;100;71.92;66.36;1272.47;1263.4;0.4;0.57
5699.72;1;100;131.73;43.93;1332.28;536.16;0.58;0.59
5759.91;0;100;149.92;93.96;1392.48;1050.12;0.39;0.53
5819.88;0;100;0;54.34;0;1041.77;0;0.57
5879.77;0;100;0;83.06;0;1109.34;0;0.57
5939.75;0;100;0;96.82;0;1560.66;0;0.5
5999.91;0;100;0;46.25;0;649.57;0;0.52
6059.96;0;100;0;38.93;0;219.79;0;0.62
6119.79;0;100;0;62.27;0;280.66;0;0.5
6179.68;0;100;0;86.49;0;753.42;0;0.38
6239.85;0;100;0;70.67;0;1612.12;0;0.49
6299.72;0;100;0;50.64;0;2283.7;0;0.42
6359.95;0;100;0;59.25;0;2245.26;0;0.36
6419.75;0;100;0;68.81;0;955.76;0;0.5
6479.87;0;100;0;97.09;0;376.03;0;0.54
6539.95;0;100;0;89.41;0;1045.35;0;0.67
6599.83;23;100;21.96;68.97;22.05;525.63;0.56;0.65
6659.96;21;100;76.18;55.96;82.17;1380.25;0.59;0.52
6719.96;20;100;132.58;63.23;142.18;1928.08;0.54;0.42
6779.67;20;100;190.5;51.62;201.89;1600.82;0.53;0.45
6839.76;20;100;254.97;54.51;261.98;2040.03;0.59;0.53
6899.92;20;100;313.39;50.24;322.14;1490.69;0.57;0.55
6959.88;20;100;370.47;102.48;382.1;1030.16;0.59;0.57
7019.79;20;100;428.07;75.45;442.01;878.17;0.69;0.49
7079.82;19;100;386.57;58.39;502.04;770.56;0.74;0.44
7139.71;19;100;561.84;82.8;561.93;850.2;0.72;0.49
7199.6;19;100;621.73;56.03;621.82;1362.96;0.72;0.51
