#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;94;7.50;1.50;True;False;False;False;1;16.2941702631251;0;16.2941702631251;16.2941702631251
6;23.50;3.50;False;True;False;False;95;8.50;1.50;True;False;False;False;1;26.8607431383798;0;26.8607431383798;26.8607431383798
6;23.50;3.50;False;True;False;False;97;10.50;1.50;True;False;False;False;2;26.3114357845948;11.2517959634245;23.9395382358562;28.6833333333334
6;23.50;3.50;False;True;False;False;100;13.50;1.50;True;False;False;False;2;17.8494913401515;24.067030955299;14.3805555555557;21.3184271247474
6;23.50;3.50;False;True;False;False;102;15.50;1.50;True;False;False;False;2;14.4452777777772;0.0390445987645245;14.3055555555566;14.5849999999978
6;23.50;3.50;False;True;False;False;103;16.50;1.50;True;False;False;False;1;15.6528715691911;0;15.6528715691911;15.6528715691911
6;23.50;3.50;False;True;False;False;104;17.50;1.50;True;False;False;False;1;19.1726839863649;0;19.1726839863649;19.1726839863649
6;23.50;3.50;False;True;False;False;105;18.50;1.50;True;False;False;False;1;11.1750000000002;0;11.1750000000002;11.1750000000002
6;23.50;3.50;False;True;False;False;106;5.50;2.50;True;False;False;False;2;17.1988960818226;0.170239935447085;16.9071428166762;17.4906493469689
6;23.50;3.50;False;True;False;False;107;6.50;2.50;True;False;False;False;1;15.8094444444459;0;15.8094444444459;15.8094444444459
6;23.50;3.50;False;True;False;False;109;8.50;2.50;True;False;False;False;1;15.1332395419213;0;15.1332395419213;15.1332395419213
6;23.50;3.50;False;True;False;False;111;10.50;2.50;True;False;False;False;1;13.7206493469675;0;13.7206493469675;13.7206493469675
6;23.50;3.50;False;True;False;False;112;11.50;2.50;True;False;False;False;1;13.25;0;13.25;13.25
6;23.50;3.50;False;True;False;False;113;12.50;2.50;True;False;False;False;1;12.1499999999992;0;12.1499999999992;12.1499999999992
6;23.50;3.50;False;True;False;False;116;15.50;2.50;True;False;False;False;1;10.7444444444445;0;10.7444444444445;10.7444444444445
6;23.50;3.50;False;True;False;False;117;16.50;2.50;True;False;False;False;1;9.05944444444503;0;9.05944444444503;9.05944444444503
6;23.50;3.50;False;True;False;False;135;6.50;4.50;True;False;False;False;2;16.6968975487378;0.00519670152222728;16.645923528285;16.7478715691905
6;23.50;3.50;False;True;False;False;136;7.50;4.50;True;False;False;False;1;15.9662192883925;0;15.9662192883925;15.9662192883925
6;23.50;3.50;False;True;False;False;139;10.50;4.50;True;False;False;False;1;13.2127777777778;0;13.2127777777778;13.2127777777778
6;23.50;3.50;False;True;False;False;141;12.50;4.50;True;False;False;False;1;12.0115728752517;0;12.0115728752517;12.0115728752517
6;23.50;3.50;False;True;False;False;144;15.50;4.50;True;False;False;False;2;10.4534740204513;0.00224102009033398;10.4200000000001;10.4869480409025
6;23.50;3.50;False;True;False;False;146;17.50;4.50;True;False;False;False;3;8.95277058484559;0.0325504323348119;8.82907647171578;9.15979083837738
6;23.50;3.50;False;True;False;False;147;18.50;4.50;True;False;False;False;2;8.21360751464999;0.0159026716522827;8.12443725152298;8.30277777777701
6;23.50;3.50;False;True;False;False;148;5.50;5.50;True;False;False;False;1;26.2143506530342;0;26.2143506530342;26.2143506530342
6;23.50;3.50;False;True;False;False;150;7.50;5.50;True;False;False;False;1;18.5008369297921;0;18.5008369297921;18.5008369297921
6;23.50;3.50;False;True;False;False;153;10.50;5.50;True;False;False;False;2;15.4899495078254;0.801180671525853;14.8570274464601;16.1228715691907
6;23.50;3.50;False;True;False;False;154;11.50;5.50;True;False;False;False;2;13.8274531042946;0.527496406689656;13.3138888888893;14.3410173196999
6;23.50;3.50;False;True;False;False;155;12.50;5.50;True;False;False;False;1;22.1772222222203;0;22.1772222222203;22.1772222222203
