#TimeStamp;DistanceTraveled
59.9;311.84
119.86;141.26
179.62;130.35
239.65;123.56
300;169.45
359.85;205.16
419.63;182.18
479.71;129.58
539.97;144.91
599.79;94.67
659.94;71.8
719.84;147.39
779.98;109.85
839.89;76.01
899.91;112.83
959.8;74.18
1019.6;75.43
1079.97;91.59
1140;49.97
1199.67;81.11
1259.94;224.73
1319.7;219.67
1379.93;147.67
1439.88;158.09
1499.71;167.9
1559.88;58.83
1619.98;87.6
1679.66;89.42
1739.71;39.1
1799.83;92.87
1859.65;87.12
1919.96;149.69
1979.94;109.96
2039.92;101.23
2099.73;58.39
2159.69;69.7
2219.63;91.33
2279.98;204.26
2339.83;236.56
2399.97;236.96
2459.97;324.63
2519.97;236.91
2579.72;220.23
2639.97;190.34
2700;148.03
2759.96;208.69
2819.96;255.78
2879.99;213.67
2939.7;150.25
2999.93;203.47
3059.97;109
3119.9;121.81
3179.63;48.18
3239.92;106.76
3299.86;112.2
3359.93;106.11
3419.93;71.76
3479.78;245.23
3539.69;201.24
3599.96;227.68
3659.97;199.89
3719.88;153.94
3779.95;76.48
3839.87;126.84
3899.96;74.78
3959.97;83.7
4019.98;122.93
4079.89;107.73
4139.97;81.55
4199.88;92.9
4259.97;83.59
4319.97;96.51
4379.66;69.94
4439.81;186.64
4499.79;197.01
4559.97;179.3
4619.67;264.35
4679.83;247.28
4739.98;213.85
4799.96;215.63
4859.7;191.38
4919.99;189.97
4979.76;160.52
5039.97;128.38
5099.79;155.69
5159.98;95.25
5219.97;146.86
5279.87;80.33
5339.58;78.61
5399.93;92.38
5459.76;112.38
5519.89;153.67
5579.85;122.3
5639.9;234.22
5699.72;293.27
5759.91;189.74
5819.88;201.82
5879.77;112.13
5939.75;92.81
5999.91;120.66
6059.96;143.26
6119.79;132.02
6179.68;56.36
6239.85;119.76
6299.72;113.9
6359.95;160.26
6419.75;128.58
6479.87;91.22
6539.95;54.25
6599.83;118.75
6659.96;226.51
6719.96;230.14
6779.67;258.05
6839.76;216.63
6899.92;157.61
6959.88;195.91
7019.79;190.44
7079.82;188.87
7139.71;228.84
7199.6;185.27
