#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
32.3;0;98;0;32.3;32.26
42.51;0;98;0;42.51;42.47
47.01;8;70;1;47.01;46.97
57.16;8;70;1;57.16;57.11
57.36;9;43;0;57.36;57.32
67.2;8;70;1;67.2;67.16
81.82;2;5;1;81.82;81.78
91.88;2;5;1;91.88;91.84
93.99;0;71;0;93.99;93.95
101.93;2;5;1;101.93;101.88
111.93;2;5;1;111.93;111.89
130.91;8;44;1;130.91;130.87
140.98;8;44;1;140.98;140.93
175.01;2;87;1;175.01;174.97
185.08;2;87;1;185.08;185.03
200.04;8;89;1;200.04;199.99
210.42;8;89;1;210.42;210.37
262.6;2;3;1;262.6;262.55
278.65;8;41;1;278.65;278.61
317.09;2;63;1;317.09;317.05
377.16;8;22;1;377.16;76.98
497.97;8;27;1;497.97;75.38
707.51;8;2;1;707.51;102.76
873.33;8;7;1;873.33;65.7
1239.39;0;64;0;1239.39;39.14
1249.65;0;64;0;1249.65;49.39
1251.13;2;33;1;1251.13;50.87
1259.69;0;64;0;1259.69;59.44
1261.16;2;33;1;1261.16;60.9
1274.6;9;78;0;1274.6;74.35
1275.91;8;11;1;1275.91;75.65
1285.97;8;11;1;1285.97;85.72
1315.57;0;92;0;1315.57;115.32
1332;2;88;1;1332;131.75
1342.2;2;88;1;1342.2;141.95
1367.89;8;1;1;1367.89;167.64
1397.19;2;13;1;1397.19;196.93
1444.46;8;39;1;1444.46;244.21
1466.92;2;67;1;1466.92;266.67
2263.37;2;93;1;39.21;38.37
2264.31;9;54;0;40.14;39.31
2273.73;2;93;1;49.57;48.73
2274.37;9;54;0;50.21;49.37
2283.77;2;93;1;59.61;58.77
2292.28;0;10;0;68.12;67.28
2299.15;8;88;1;74.99;74.15
2302.61;0;10;0;78.45;77.61
2309.2;8;88;1;85.03;84.2
2312.65;0;10;0;88.49;87.65
2327.99;9;19;0;103.83;102.99
2338.03;9;19;0;113.86;113.03
2351.62;2;18;1;127.46;126.62
2361.64;2;18;1;137.48;136.64
2374.36;0;23;0;150.19;149.36
2377.46;8;13;1;153.3;152.46
2384.58;0;23;0;160.41;159.58
2387.51;8;13;1;163.34;162.51
2399.97;9;37;0;175.81;174.97
2427.25;2;47;1;203.09;202.25
2453.76;8;52;1;229.59;228.76
2461.08;9;83;0;236.92;236.08
2476.42;0;97;0;252.25;230.42
2493.23;2;70;1;269.07;268.23
2507.63;9;85;0;283.47;282.63
2512.67;8;21;1;288.51;287.67
2569.32;2;76;1;345.15;344.32
2592.58;0;32;0;368.41;367.58
2594.2;8;85;1;370.04;227.1
2627.17;2;44;1;403.01;402.17
2664.63;8;55;1;440.47;439.63
2693.5;2;22;1;469.34;468.5
2737.27;8;25;1;513.11;512.27
2740;9;63;0;515.84;86.08
2766.41;2;74;1;542.25;541.41
2795.4;8;98;1;571.24;84.42
2830.87;0;96;0;606.7;75.91
2840.85;2;11;1;616.68;615.85
2891.56;8;0;1;667.39;666.56
2927.1;2;31;1;702.94;702.1
2954.81;8;12;1;730.65;729.81
3003.11;2;78;1;778.95;495.25
3332.98;0;66;0;1108.81;60.55
3453.88;0;46;0;1229.72;28.86
3464.07;0;46;0;1239.91;39.05
3478.73;8;6;1;1254.57;53.71
3478.88;9;29;0;1254.71;53.85
3499.21;2;59;1;1275.04;74.18
3509.46;2;59;1;1285.3;84.44
3532.1;0;91;0;1307.93;107.08
3567.31;8;5;1;1343.14;142.28
3599.41;2;27;1;1375.24;174.38
3632.2;8;82;1;1408.04;207.18
3650.83;0;75;0;1426.67;225.81
3651.58;2;51;1;1427.41;226.56
3709.6;2;60;1;1485.44;284.58
4400.37;0;64;0;32.94;32.48
4410.57;0;64;0;43.14;42.67
4420;8;6;1;52.57;52.1
4420.61;0;64;0;53.18;52.72
4430.11;8;6;1;62.68;62.21
4435.18;9;61;0;67.75;67.28
4444.89;2;52;1;77.45;76.99
4445.59;9;61;0;78.16;77.69
4455.2;2;52;1;87.76;87.3
4455.64;9;61;0;88.2;87.74
4482.86;0;81;0;115.42;114.96
4493.02;0;81;0;125.59;125.12
4496.79;8;74;1;129.35;128.89
4507.1;8;74;1;139.67;139.2
4514.83;9;95;0;147.4;146.93
4524.68;2;39;1;157.25;156.78
4534.78;2;39;1;167.34;166.88
4548.73;0;19;0;181.3;180.83
4571.54;9;37;0;204.11;79.75
4584.43;8;76;1;217;216.53
4594.48;8;76;1;227.04;226.58
4604.21;0;38;0;236.77;236.31
4609.35;2;86;1;241.91;241.45
4639.24;9;97;0;271.81;271.35
4660.9;8;5;1;293.47;293.01
4669.69;0;94;0;302.26;301.79
4693.06;2;31;1;325.63;325.16
4715.11;9;10;0;347.68;347.21
4728.06;8;46;1;360.63;360.16
4738.95;0;42;0;371.51;371.05
4769.08;2;24;1;401.64;401.18
4789.87;9;0;0;422.44;75.62
4807.39;8;70;1;439.95;439.49
4827.24;2;67;1;459.81;459.34
4874.41;8;12;1;506.97;506.51
4892.09;2;82;1;524.66;392.3
4937.66;8;60;1;570.22;569.76
4969.2;2;45;1;601.77;601.3
5002.01;8;88;1;634.58;634.11
5034.59;2;6;1;667.15;91.75
5072.63;8;73;1;705.2;704.74
5180.3;0;11;0;812.86;52.51
5603.73;9;15;0;1236.3;35.75
5604.1;2;35;1;1236.66;36.11
5614.1;9;15;0;1246.66;46.11
5614.27;2;35;1;1246.83;46.29
5628.57;0;32;0;1261.13;60.59
5629.9;8;7;1;1262.47;61.92
5640.1;8;7;1;1272.67;72.12
5682.28;2;44;1;1314.85;114.3
5684.56;0;80;0;1317.12;116.57
5692.37;2;44;1;1324.94;124.39
5700.42;9;75;0;1332.99;132.44
5709.34;8;87;1;1341.91;141.36
5719.62;8;87;1;1352.19;151.64
5762.35;2;8;1;1394.92;194.37
5784.31;0;91;0;1416.88;48.27
5800.42;8;93;1;1432.99;232.44
5817.45;2;62;1;1450.02;249.47
6606.01;2;16;1;28.23;28.14
6614.84;0;23;0;37.06;36.97
6616.25;2;16;1;38.47;38.38
6624.84;0;23;0;47.06;46.97
6631.45;8;5;1;53.67;53.58
6640.63;9;36;0;62.84;62.75
6641.57;8;5;1;63.79;63.7
6651.62;8;5;1;73.83;73.75
6693.42;0;48;0;115.64;115.55
6694.39;2;26;1;116.6;116.51
6704.43;2;26;1;126.65;126.56
6718.96;9;76;0;141.17;80.4
6724.56;8;58;1;146.78;146.69
6734.6;8;58;1;156.82;156.73
6754.29;0;92;0;176.51;176.42
6786.32;2;24;1;208.54;208.45
6791.57;9;10;0;213.79;102.22
6796.36;2;24;1;218.58;218.49
6811.19;8;33;1;233.41;233.32
6821.24;8;33;1;243.46;243.37
6836.43;2;51;1;258.65;258.56
6846.51;2;51;1;268.72;268.64
6891.24;8;3;1;313.46;313.37
6906.8;2;57;1;329.01;328.93
6950.16;8;22;1;372.38;372.29
6986.51;2;63;1;408.73;408.64
7020.83;8;27;1;443.05;373.73
7079.28;2;97;1;501.5;501.41
7094.2;8;8;1;516.42;516.33
7100;9;35;0;522.22;60.62
7186.68;2;39;1;608.9;608.81
