#TimeStamp;Runtime;Requests
0.88;0.03;10
3.55;0;1
10.3;0;1
12.08;0;1
13.08;0.01;2
14.34;0.01;3
15.5;0;1
16.51;0;2
17.93;0.02;3
18.97;0;3
20;0.01;2
21.62;0;1
25.47;0;1
33.86;0;1
36.52;0;1
37.56;0;1
38.61;0;1
39.63;0;1
40.98;0;1
42.06;0;1
46.55;0;1
52.68;0;1
54.69;0;1
67.77;0;1
69.32;0;1
70.47;0;1
75.05;0;1
77.49;0;1
78.53;0;1
81.78;0;1
83.9;0;1
87.57;0;1
100;0;1
101.04;0;1
104.79;0;1
111.84;0;1
118.94;0;1
122.75;0;1
137.66;0;1
141.02;0;1
150.04;0;1
151.32;0;1
156.53;0;1
159.72;0;1
171.75;0;1
173.71;0;1
181.45;0;1
184.16;0;1
185.47;0;1
193.05;0;1
195.75;0;1
205.22;0;1
210.42;0;1
221.35;0;1
224.6;0;1
231.97;0;1
236.22;0;1
237.38;0;1
241.01;0;1
242.23;0;1
245.54;0;1
251.05;0;1
254.93;0;1
262.55;0;1
272.8;0;1
273.89;0;1
276.91;0;1
289.17;0;2
290.25;0;1
300.08;0;1
301.33;0;1
302.33;0;1
303.7;0;1
311.64;0;1
313.33;0;1
314.35;0;1
324.35;0;1
327.63;0;1
335.47;0;1
339.89;0;1
342.51;0;1
354.82;0;1
355.98;0;1
357.31;0;1
358.6;0;1
361.85;0;1
382.31;0;1
387.56;0;1
388.83;0;1
406.3;0;1
409.63;0;1
413.46;0;1
417.37;0;1
423.2;0;1
426.21;0;1
435.94;0;1
442.15;0;1
461.36;0;1
462.74;0;1
463.84;0;1
471.15;0;1
474.04;0;1
476.37;0;1
477.5;0;1
495.97;0;1
504.09;0;1
508.21;0;1
513.16;0;1
519.67;0;1
524.21;0;1
532.33;0;1
533.96;0;1
535.38;0;1
548.21;0;1
550.5;0;1
565.24;0;1
566.49;0;1
577.29;0;1
582.5;0;1
597.33;0;1
603.73;0;1
616.43;0;1
647.45;0;1
648.72;0;1
658.31;0;1
666.57;0;1
669.19;0;1
677.9;0;1
678.99;0;1
680.03;0;1
684.85;0;1
687.27;0;1
688.36;0;1
692.76;0;1
693.9;0;1
697.92;0;1
701.8;0;1
702.84;0;1
718.34;0;1
719.56;0;1
723.17;0;1
737.89;0;1
743.95;0;1
744.98;0;1
748.73;0;1
761.6;0;1
779.98;0;1
788.57;0;1
804.45;0;1
821.07;0;1
822.11;0;1
827.36;0;1
829.65;0;1
840.15;0;1
841.31;0;1
848.43;0;1
850.71;0;1
855.76;0;1
868;0;1
878.61;0;1
884.04;0;1
902.6;0;1
903.77;0;1
928.1;0;1
931.67;0;1
942.58;0;1
946.69;0;1
956.99;0;1
960.21;0;1
973.43;0;1
985.85;0;1
1002.53;0;1
1013.04;0;1
1017.2;0;1
1034.53;0;1
1043.83;0;1
1054.92;0;1
1066.23;0;1
1067.28;0;1
1073.19;0;1
1077.36;0;1
1093.24;0;1
1108.64;0;1
1145.22;0;1
1154.96;0;1
1170.63;0;1
1184.67;0;1
1185.76;0;1
1195.38;0;1
1200.72;0;1
1201.89;0;1
1203.01;0;3
1205.88;0;1
1212.25;0;1
1217.05;0;1
1218.29;0;1
1219.3;0;1
1220.46;0.01;2
1226.86;0;1
1230.97;0;1
1235.04;0;1
1242.36;0;1
1243.71;0;1
1259.69;0;1
1267.11;0;1
1270.14;0;1
1271.51;0;1
1272.6;0;1
1285.05;0;1
1287.1;0;1
1288.56;0;1
1293.95;0;1
1296.53;0;1
1298.12;0;1
1299.15;0;2
1304.91;0;1
1307.58;0;1
1314.37;0;1
1317.2;0;1
1326.16;0;1
1327.35;0;1
1328.38;0;1
1329.42;0;1
1330.42;0;1
1341.96;0;1
1343.09;0;1
1345.21;0;1
1348.26;0;1
1352.75;0;1
1360.21;0;1
1364.8;0;1
1370.29;0;1
1374.68;0;1
1375.75;0;1
1378.42;0;1
1389.91;0;1
1406.15;0;1
1407.55;0;1
1408.59;0;1
1414.25;0;1
1419.96;0;1
1423.18;0;1
1424.62;0;1
1433.23;0;1
1434.41;0;1
1435.66;0;1
1438.27;0;1
1448.84;0;1
1454.8;0;1
1460;0;1
1476.97;0;1
1478.36;0;1
1487.83;0;1
1489.75;0;1
1490.86;0;1
1499.63;0;1
1510.15;0;1
1522.25;0;1
1532.23;0;1
1560.76;0;1
1581.01;0;1
1589.25;0;1
1598.13;0;1
1605.53;0;1
1611.83;0;1
1622.89;0;1
1623.97;0;1
1641.09;0;1
1642.29;0;1
1643.93;0;1
1660;0;1
1662.3;0;1
1676.43;0;1
1689.18;0;1
1733.59;0;2
1751.17;0;1
1760.13;0;1
1761.42;0;1
1771.07;0;1
1784.09;0;1
1806.79;0;1
1815.09;0;1
1823.67;0;1
1835.49;0;1
1842.87;0;2
1850.96;0;1
1855.51;0;1
1856.87;0;1
1860;0;1
1870.12;0;1
1873.52;0;1
1884.93;0;1
1889.26;0;1
1897.97;0;1
1901.7;0;1
1904.97;0;1
1907.72;0;1
1923.47;0;1
1927.46;0;1
1928.59;0;1
1942.88;0;1
1951.13;0;1
1953.85;0;1
1975.1;0;1
1980.85;0;1
1990.98;0;1
2001.06;0;1
2005;0;1
2014.73;0;1
2016.97;0;1
2018.77;0;1
2026.99;0;1
2042.23;0;1
2046.41;0;1
2064.81;0;1
2075.87;0;1
2126.85;0;1
2127.87;0;1
2146.15;0;1
2154.6;0;1
2161.13;0;1
2177.21;0;1
2187.67;0;1
2199.12;0;1
2202.63;0;1
2203.65;0;1
2223.12;0;1
2225.51;0;1
2229.21;0;2
2230.24;0;1
2233.07;0;1
2237.66;0;1
2239.22;0;1
2240.42;0;1
2241.53;0;1
2244.2;0;1
2245.25;0;2
2250.5;0.01;1
2251.53;0;1
2252.86;0;1
2259.37;0;1
2260.46;0;1
2261.73;0;1
2262.75;0;1
2263.91;0;1
2268.54;0;1
2270.22;0;1
2273.37;0;1
2274.42;0;1
2284.71;0;1
2285.72;0;1
2288.8;0;1
2294.21;0;1
2295.23;0;1
2299.76;0;1
2301.64;0;1
2308.86;0;1
2310.05;0;2
2311.72;0;1
2312.88;0;1
2315.9;0;1
2319.28;0;1
2320.33;0;1
2321.42;0;1
2323.32;0;1
2324.5;0;1
2326.49;0;1
2327.67;0;1
2332.33;0;1
2334.62;0;1
2335.62;0;1
2336.66;0;2
2337.71;0;1
2338.74;0;2
2342.9;0;1
2345.25;0;1
2348.87;0;1
2351.67;0;1
2353.26;0;1
2359.67;0;1
2362.17;0;1
2370.57;0;1
2371.69;0;1
2372.79;0;2
2387.04;0;1
2393.14;0;1
2394.67;0;1
2395.75;0;1
2397.95;0;1
2398.98;0;1
2400.44;0;1
2409.23;0;1
2410.26;0;2
2411.67;0;1
2414.97;0;1
2418.69;0;1
2421.84;0;1
2424.71;0;1
2426.08;0;1
2427.21;0;1
2431.33;0;1
2432.43;0;1
2433.47;0;1
2434.62;0.01;2
2435.66;0;1
2436.84;0;1
2437.87;0;1
2438.96;0;1
2439.96;0;1
2440.96;0;2
2443.51;0;1
2444.55;0;1
2445.55;0;1
2446.59;0;1
2457.38;0;1
2464.13;0;1
2469.39;0;1
2472.01;0;1
2473.12;0;1
2475.26;0;1
2479.87;0;1
2486.17;0;1
2487.21;0;2
2491.05;0;1
2492.18;0;1
2494.85;0;1
2495.85;0;1
2503.61;0;1
2504.75;0;1
2505.82;0;1
2507.22;0;1
2518.33;0;1
2520.02;0;1
2522.87;0;1
2523.99;0;1
2526.9;0;1
2530.61;0;1
2531.83;0;1
2532.88;0;2
2533.9;0;1
2536.5;0;1
2543.32;0;1
2544.32;0;2
2545.36;0;1
2559.58;0.01;1
2561.7;0;1
2565.2;0;1
2567.21;0;1
2576.95;0;1
2580.42;0;1
2582.58;0;1
2591.49;0;1
2593.49;0;1
2595.62;0;1
2603.25;0;1
2604.95;0;1
2606.95;0;1
2608.51;0;1
2616.29;0;1
2622.57;0;1
2636.67;0;1
2637.87;0;1
2649.05;0;1
2651.75;0;1
2663.04;0;1
2667.01;0;1
2668.31;0;1
2669.49;0;1
2675.14;0;1
2693.8;0;1
2694.82;0.09;1
2696.26;0;1
2697.44;0;1
2700.56;0;1
2701.56;0;1
2702.85;0;1
2704.17;0;1
2705.42;0;1
2712.39;0;1
2719.29;0;1
2720.54;0;1
2722.45;0;1
2724.9;0;1
2725.91;0;1
2731.1;0;1
2732.78;0;1
2733.82;0;1
2737.23;0;1
2742.94;0;1
2745.28;0;1
2746.61;0;1
2747.91;0;1
2750.94;0;1
2754.87;0;1
2762.57;0;1
2763.59;0;1
2764.59;0;2
2768.17;0;1
2772.6;0;1
2776.3;0;1
2777.3;0;2
2779.75;0;1
2784.11;0;1
2785.2;0;1
2792.18;0;1
2793.18;0;1
2794.22;0;2
2795.27;0;2
2797.4;0;1
2804.48;0;1
2805.96;0;1
2808.21;0;1
2809.43;0;2
2810.45;0;1
2811.45;0;1
2815.81;0;1
2824.03;0;1
2825.04;0;1
2832.36;0;1
2833.36;0;1
2834.41;0;1
2835.45;0;3
2836.5;0;1
2837.5;0;1
2841.83;0;1
2851.22;0;1
2856.26;0;1
2857.44;0;1
2870.27;0;1
2871.29;0;1
2872.42;0;1
2873.82;0;2
2874.91;0;1
2876.07;0;1
2883.58;0;1
2884.58;0;1
2885.62;0;1
2889.58;0;1
2899.91;0;1
2901.95;0;1
