#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;14;0.0198019801980198;0.0201730530881952
1;3.75143770861972;228;0.322489391796322;0.330026456741602
2;7.08831069855406;296;0.418670438472419;0.420214194250991
3;7.93126267470944;16;0.0226308345120226;0.0354476084999328
4;4.28602704139707;4;0.00565770862800566;0.0136010304952261
5;3.64070890082079;707;1;1
6;3.32788843723381;50;0.0707213578500707;0.0914898267402309
7;4.92780831499389;27;0.0381895332390382;0.0354634171547037
8;2.51947930106869;49;0.0693069306930693;0.0854243122572079
9;5.91323141935898;68;0.0961810466760962;0.0848148611173819
10;2.75316348986382;621;0.878359264497878;0.9505999770911
11;7.0009814095688;54;0.0763790664780764;0.099784346918939
12;3.1212295997521;103;0.145685997171146;0.190433562472812
13;4.94375124803919;261;0.369165487977369;0.407355849852106
14;4.16563412834221;508;0.718528995756719;0.775754304409084
15;2.34205038675203;55;0.0777934936350778;0.109197054754227
16;2.78419004603484;53;0.074964639321075;0.0735292609888559
17;3.50448997388803;54;0.0763790664780764;0.0704648768896416
18;3.58210242706449;119;0.168316831683168;0.173500646377407
19;6.88191630452961;16;0.0226308345120226;0.0147896108485351
20;6.03493512237209;105;0.148514851485149;0.144876757059007
21;3.29783598114636;14;0.0198019801980198;0.0210388037322591
22;4.68139919856628;39;0.0551626591230552;0.0688365693124752
23;7.48177557880142;9;0.0127298444130127;0.0215845335661281
24;7.83732348952318;36;0.0509193776520509;0.0429879162290235
25;5.48773651266831;18;0.0254596888260255;0.0364995063482706
26;6.70445434036872;515;0.728429985855728;0.704411053230326
27;7.32550773458812;20;0.0282885431400283;0.0343083328306808
28;4.21383229839328;73;0.103253182461103;0.100911384318446
29;3.14547400322998;65;0.0919377652050919;0.0829513835888008
30;4.68422774722996;73;0.103253182461103;0.124768199072731
31;5.88304086862274;173;0.244695898161245;0.297438501844532
32;6.03315475305224;70;0.099009900990099;0.123167090824849
33;6.97781904273565;155;0.219236209335219;0.266302943833119
34;3.88766004698708;17;0.024045261669024;0.0390677013053427
35;5.96805184612426;12;0.016973125884017;0.0127874709593137
36;2.60724492119963;337;0.476661951909477;0.46867273692902
37;3.53374818877026;60;0.0848656294200849;0.0788660598195876
38;6.93926358452964;571;0.807637906647808;0.76606690077024
39;7.6723222973162;17;0.024045261669024;0.0263723832373646
40;5.31066725184706;350;0.495049504950495;0.419377218095388
41;7.5919843593575;222;0.314002828854314;0.302320186590339
42;6.79555041473152;5;0.00707213578500707;0.0124990691545029
43;3.62546997499907;114;0.161244695898161;0.160176852317146
44;5.53334981274481;77;0.108910891089109;0.107321468793916
45;6.73362388868519;285;0.403111739745403;0.424426371923159
46;5.98073519951698;274;0.387553041018388;0.35850253158421
47;2.91382908397998;10;0.0141442715700141;0.0221383484148629
48;2.2043715921251;37;0.0523338048090523;0.0622553231212578
49;6.65314192169027;62;0.0876944837340877;0.0928018659605302
50;3.07829021619553;86;0.121640735502122;0.126786206329388
51;3.37216353014678;533;0.753889674681754;0.782154079077
52;5.64473477548209;21;0.0297029702970297;0.0274116268192319
53;2.61324779717869;82;0.115983026874116;0.123635584497909
54;4.74113195144624;149;0.210749646393211;0.24671376925528
55;4.78465684446723;27;0.0381895332390382;0.0312091311439563
56;6.89303803392362;13;0.0183875530410184;0.0154548453904734
57;5.29693874218359;8;0.0113154172560113;0.0274911620693381
58;5.84365837361834;19;0.0268741159830269;0.0283782669559108
59;2.56634720161853;182;0.257425742574257;0.2530204934888
60;7.63989350741724;132;0.186704384724187;0.178631252747711
61;6.74253749230063;360;0.509193776520509;0.528100645055536
62;4.54995049096176;14;0.0198019801980198;0.0137139590286702
63;6.94099847084889;11;0.0155586987270156;0.0146224138425549
64;4.70633321753998;97;0.137199434229137;0.124118904632504
65;7.30285996352456;77;0.108910891089109;0.107264193589122
66;3.54306022894711;4;0.00565770862800566;0.0125493499706316
67;6.35621557773846;72;0.101838755304102;0.0907454369507899
68;7.59390057418211;93;0.131541725601132;0.135530611913531
69;7.22531759702848;274;0.387553041018388;0.490446073913271
70;6.35011763980152;47;0.0664780763790665;0.0620325577645869
71;2.44994155711026;18;0.0254596888260255;0.0197031811866007
72;7.43783826541055;17;0.024045261669024;0.0423635692432346
73;5.61106011067101;72;0.101838755304102;0.0672757457978461
74;2.55998129423707;213;0.301272984441301;0.288777519827315
75;3.88990776887625;561;0.793493635077793;0.848364594741712
76;2.04847207388304;263;0.371994342291372;0.36555403247971
77;7.23713782394172;17;0.024045261669024;0.0182804085528741
78;2.63253444742064;44;0.0622347949080622;0.0429527947429787
79;4.04176288472571;203;0.287128712871287;0.261477961149399
80;2.44017834702515;234;0.330975954738331;0.299768477094694
81;2.75511959137168;412;0.582743988684583;0.540586503179869
82;4.53722418031526;90;0.127298444130127;0.117632056025623
83;3.45481855583136;26;0.0367751060820368;0.0332832598325882
84;3.32715012846848;12;0.016973125884017;0.0245068411691957
85;7.76961632527859;361;0.510608203677511;0.503027463594952
86;6.7767363361906;71;0.1004243281471;0.0925378248178597
87;7.77975896456268;13;0.0183875530410184;0.0218272209309604
88;6.22356085396538;49;0.0693069306930693;0.0990231620210763
89;5.16277350166942;17;0.024045261669024;0.023994721791706
90;4.11066056979385;124;0.175388967468175;0.165557845977455
91;3.67403953600397;128;0.181046676096181;0.175341943399262
92;3.89898776165163;502;0.71004243281471;0.67700818098528
93;3.37794790667386;388;0.548797736916549;0.580870476181844
94;6.40177820921027;40;0.0565770862800566;0.0679763696285497
95;4.30712074614462;80;0.113154172560113;0.124139790913861
96;7.65594840592516;19;0.0268741159830269;0.0410397363823333
97;6.85737129247625;20;0.0282885431400283;0.0257842149078179
98;7.69279360943138;382;0.54031117397454;0.50707563392757
99;5.89586232784012;14;0.0198019801980198;0.0173278813437646
