layer,metric,empty,loaded,total,unit
L1,orders_completed,,,644,orders
L1,orders_per_hour,,,322,orders/h
L1,total_energy_with_support_kJ,,,6405.51819559916,kJ
L1,total_energy_mech_kJ,,,1830.52004106861,kJ
L1,energy_total_with_support_per_order_kJ,,,9.94645682546453,kJ/order
L1,energy_mech_per_order_kJ,,,2.84242242401958,kJ/order
L1,total_distance_m,,,17681.0555576779,m
L1,order_distance_m,,,27.4550552137856,m/order
L1,system_order_pile_on,,,2.95412844036697,orders/output_station_arrival
L1,input_station_arrivals,,,135,count
L1,output_station_arrivals,,,218,count
L1,station_arrivals_total,,,353,count
L2,trip_count,356,707,1063,trips
L2,distance_m,2895,13417,16312,m
L2,total_time_sec,3514.88023017358,16587.7779636601,20102.6581938337,s
L2,total_move_turn_energy_kJ,228.018331815662,1449.10994560134,1677.128277417,kJ
L2,move_turn_pct_of_mech,12.4564783067085,79.1638394057343,,%
L2,avg_distance_per_trip_m,8.13202247191011,18.977369165488,,m/trip
L2,avg_time_per_trip_sec,9.87325907352129,23.4622036261105,,s/trip
L2,avg_energy_per_trip_kJ,0.640500932066467,2.04966046053937,,kJ/trip
L3,e1_accel_kJ,,,488.428802862258,kJ
L3,e2_decel_kJ,,,0,kJ
L3,e3_cruise_kJ,,,698.972359152315,kJ
L3,e4_rotation_kJ,,,489.727115402426,kJ
L3,e5_lift_kJ,,,153.391763651612,kJ
L3,e1_pct_of_mech,,,26.6825160011428,%
L3,e2_pct_of_mech,,,0,%
L3,e3_pct_of_mech,,,38.184359825106,%
L3,e4_pct_of_mech,,,26.753441886194,%
L3,e5_pct_of_mech,,,8.37968228755723,%
L4,turn_count,668,3039,3707,events
L4,turn_energy_kJ,67.4333568156622,422.293758586763,489.727115402425,kJ
L4,turn_pct_of_total,1.05273851008637,6.59265567111956,,%
L4,turn_pct_of_state,29.5736558892895,29.1415954923644,,%
L4,turn_per_trip,1.87640449438202,4.2984441301273,,per trip
L4,turn_per_m,0.230742659758204,0.226503689349333,,per m
L5,wait_time_sec,120.442128430855,554.880959493006,675.323087923861,s
L5,wait_energy_kJ,10.839791558777,49.9392863543706,60.7790779131475,kJ
L5,wait_pct_of_total,0.169225833535596,0.779629138961479,,%
L5,wait_ratio_mean,0.0288106712379662,0.0196505296606036,0.0227270199727737,ratio
L5,wait_ratio_median,0.0104502307758847,0.00554831157606971,0.00721500721504983,ratio
L5,wait_ratio_p95,0.127877312707404,0.122368823033879,0.122460137227678,ratio
L6,composition_move_pct,,,18.5371600822298,%
L6,composition_turn_pct,,,7.64539418120593,%
L6,composition_lift_pct,,,2.39468156935372,%
L6,composition_wait_pct,,,0.948854972497075,%
L6,composition_support_pct,,,70.4739091947135,%
L6,energy_empty_to_loaded_ratio,,,0.157350608563411,ratio
L6,effective_motion_ratio,,,0.966406279139193,ratio
L6,wait_energy_per_order_kJ,,,0.0943774501756949,kJ/order
L6,energy_per_m_empty_J,78.7628089173271,,,J/m
L6,energy_per_m_loaded_J,,108.005511336464,,J/m
