#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;65;0;0;0;0;0;0;0;0;0
599.79;0.74;68;0;0;0;0;0;0;0;0;0
1199.67;0.7;68;0;0;0;0;0;0;0;0;0
1799.83;0.69;69;0;0;0;0;0;0;0;0;0
2399.97;0.67;70;0;0;0;0;0;0;0;0;0
2999.93;0.72;70;0;0;0;0;0;0;0;0;0
3599.96;0.71;70;0;0;0;0;0;0;0;0;0
4199.88;0.66;70;0;0;0;0;0;0;0;0;0
4799.96;0.71;71;0;0;0;0;0;0;0;0;0
5399.93;0.71;74;0;0;0;0;0;0;0;0;0
5999.91;0.7;76;0;0;0;0;0;0;0;0;0
6599.83;0.65;76;0;0;0;0;0;0;0;0;0
7199.6;0.7;78;0;0;0;0;0;0;0;0;0
