layer,metric,empty,loaded,total,unit
L1,orders_completed,,,12,orders
L1,orders_per_hour,,,72,orders/h
L1,total_energy_with_support_kJ,,,51.2782654895504,kJ
L1,total_energy_mech_kJ,,,24.0729431953995,kJ
L1,energy_total_with_support_per_order_kJ,,,4.27318879079586,kJ/order
L1,energy_mech_per_order_kJ,,,2.00607859961663,kJ/order
L1,total_distance_m,,,221,m
L1,order_distance_m,,,18.4166666666667,m/order
L1,system_order_pile_on,,,2,orders/output_station_arrival
L1,input_station_arrivals,,,0,count
L1,output_station_arrivals,,,6,count
L1,station_arrivals_total,,,6,count
L2,trip_count,6,11,17,trips
L2,distance_m,73,148,221,m
L2,total_time_sec,73.2388888888888,173.260930721207,246.499819610096,s
L2,total_move_turn_energy_kJ,5.24527488557323,16.4635936796303,21.7088685652035,kJ
L2,move_turn_pct_of_mech,21.7890884508697,68.3904479231959,,%
L2,avg_distance_per_trip_m,12.1666666666667,13.4545454545455,,m/trip
L2,avg_time_per_trip_sec,12.2064814814815,15.7509937019279,,s/trip
L2,avg_energy_per_trip_kJ,0.874212480928872,1.49669033451184,,kJ/trip
L3,e1_accel_kJ,,,5.76849317423425,kJ
L3,e2_decel_kJ,,,0,kJ
L3,e3_cruise_kJ,,,9.85274667335094,kJ
L3,e4_rotation_kJ,,,6.0876287176183,kJ
L3,e5_lift_kJ,,,2.36407463019605,kJ
L3,e1_pct_of_mech,,,23.9625588255309,%
L3,e2_pct_of_mech,,,0,%
L3,e3_pct_of_mech,,,40.928716498753,%
L3,e4_pct_of_mech,,,25.2882610497817,%
L3,e5_pct_of_mech,,,9.82046362593435,%
L4,turn_count,12,35,47,events
L4,turn_energy_kJ,1.13054988557323,4.95707883204507,6.0876287176183,kJ
L4,turn_pct_of_total,2.2047350369205,9.66701737026429,,%
L4,turn_pct_of_state,21.5536823185898,30.1093365671328,,%
L4,turn_per_trip,2,3.18181818181818,,per trip
L4,turn_per_m,0.164383561643836,0.236486486486486,,per m
L4,stop_and_go_count,,,0,events
L4,stop_and_go_energy_kJ,,,0,kJ
L4,stop_and_go_pct_of_e1,,,0,%
L4,stop_and_go_per_order,,,0,per order
L5,wait_time_sec,0.953333333333275,1.06666666666663,2.01999999999991,s
L5,wait_energy_kJ,0.0190666666666655,0.0533333333333317,0.0723999999999972,kJ
L5,wait_pct_of_total,0.0371827449400584,0.104007678154013,,%
L5,wait_ratio_mean,0.0123443918906532,0.00578643005079153,0.00810100481780151,ratio
L5,wait_ratio_median,0.00797505132241232,0.0055565628337586,0.00609500590453793,ratio
L5,wait_ratio_p95,0.0287104170539753,0.00802298506313777,0.0155573457822946,ratio
L6,composition_move_pct,,,30.4636666206436,%
L6,composition_turn_pct,,,11.8717524071848,%
L6,composition_lift_pct,,,4.61028587380321,%
L6,composition_wait_pct,,,0.141190423094071,%
L6,composition_support_pct,,,52.9131046752743,%
L6,energy_empty_to_loaded_ratio,,,0.318598417067532,ratio
L6,effective_motion_ratio,,,0.991805267836727,ratio
L6,wait_energy_per_order_kJ,,,0.0060333333333331,kJ/order
L6,energy_per_m_empty_J,71.8530806242908,,,J/m
L6,energy_per_m_loaded_J,,111.24049783534,,J/m
