#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;45.66;0.09;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.63;47.24;0.3;PP/0.05,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.01,RP/0
119.95;47.24;0.3;PP/0.05,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.02,RP/0
179.97;47.91;0.31;PP/0.05,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.02,RP/0
239.66;48.25;0.32;PP/0.05,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.02,RP/0
299.66;48.26;0.32;PP/0.05,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.02,RP/0
359.99;48.26;0.33;PP/0.05,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.02,RP/0
419.89;48.26;0.33;PP/0.05,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.02,RP/0
479.96;48.26;0.34;PP/0.06,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.02,RP/0
539.87;48.37;0.35;PP/0.06,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.02,RP/0
599.99;48.37;0.35;PP/0.06,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.02,RP/0
