bot_id;sample_count;expected_mean_sec;actual_mean_sec;gap_mean_sec;gap_var_sec2;gap_std_sec;abs_err_mean_sec;stop_go_mean;queue_stop_go_mean;conflict_wait_mean_sec
0;22;27.8126098635441;30.8553387188873;3.04272885534324;16.344775541833;4.04286724266739;3.62650450472261;0.0454545454545455;0;1.51331201709798
2;22;32.6775826428713;36.421614960183;3.74403231731168;15.4391977183637;3.92927445190122;3.8973130793835;0.0909090909090909;0;1.26484028530587
4;24;27.7719561683711;31.6393186514152;3.86736248304411;15.0822625542316;3.88358887554175;4.021969271566;0.125;0;1.1772219225164
5;24;30.2040434096799;32.5855711578613;2.38152774818133;21.6575638999792;4.65376878454218;4.04659839746026;0.0416666666666667;0;0.713549482619901
6;24;35.1639084287666;39.7057645831238;4.54185615435726;42.779311223207;6.54058951648909;4.66805208484093;0.125;0;2.68300535129045
8;26;24.9301462419384;29.1195095915598;4.18936334962142;29.6128038758532;5.44176477586575;4.40609266566702;0.0769230769230769;0;1.74885364522451
9;24;27.827102873211;30.2977744165045;2.4706715432935;18.7340531475162;4.32828524331706;3.40248917630011;0.0416666666666667;0;0.827229438761397
10;23;30.7254893649866;34.0050901998347;3.27960083484816;15.2852013701063;3.90962931364423;3.42496407452667;0.0869565217391304;0;0.836916055591596
11;21;30.4175994632393;32.5206931468742;2.10309368363492;19.9353129568796;4.4648978663436;3.43080670711263;0.238095238095238;0;1.17595650469099
13;24;30.1475679400143;32.3712860676431;2.2237181276288;9.87216845500561;3.14200070894416;2.68920030503441;0.0416666666666667;0;1.08361832764825
14;24;25.9463834764832;28.1548594875067;2.20847601102347;12.2877226655427;3.50538480990927;2.79446165788911;0;0;0.4805552558472
16;24;32.2406039556922;37.027549863039;4.78694590734681;61.9213302606885;7.86901075489724;5.03902647095798;0.0416666666666667;0;2.62765482050013
17;23;28.7057751421715;32.0590179533765;3.35324281120497;17.0689080788631;4.13145350680159;3.76393197757049;0.0434782608695652;0;1.2946298381201
21;22;29.2303915776169;31.8977150639408;2.66732348632386;7.72377039483191;2.77916721246346;2.96346350240387;0.0454545454545455;0;0.861955926373466
22;22;32.4685819222908;36.6328291822107;4.16424725991991;25.8406635935167;5.08337128228076;4.47957822834598;0.363636363636364;0;1.85044634591021
23;24;31.038499578051;35.4504590108267;4.41195943277569;58.3225898334858;7.63692279871191;4.80594083879021;0.0833333333333333;0;2.80358766325666
24;23;31.2278342427316;36.7583295636762;5.53049532094463;47.0185980976962;6.85701087192489;5.79283526409231;0.130434782608696;0;1.18290169040344
26;22;28.6900613266411;31.6162610286867;2.92619970204561;11.9867570933723;3.4621896385629;3.40095741097331;0.0909090909090909;0;1.28288731437637
27;22;34.4855158720956;37.2340727653653;2.7485568932697;20.2143096923297;4.4960326613949;3.87233897690441;0.136363636363636;0;1.41956185362343
28;22;30.2164649734156;36.2830309760373;6.06656600262168;55.0804532427891;7.42162066147207;6.15172604426566;0.272727272727273;0;1.9727485889586
29;24;25.5581078636677;29.4439733524532;3.88586548878556;23.4938891524857;4.84704953064085;4.15301860941022;0.0416666666666667;0;1.61438311565465
30;27;29.655772004545;31.7353181039464;2.0795460994014;20.4319369455982;4.5201700129086;3.35189143166513;0.0740740740740741;0;1.35402303335517
32;23;32.2616145923361;35.0649199704277;2.80330537809154;20.6473285822395;4.54393316216684;3.59823467268034;0.217391304347826;0;1.47718206882229
34;23;28.6892574809286;31.8188885231784;3.12963104224975;14.4842267319676;3.80581485781529;3.35319523697107;0.0434782608695652;0;1.01626042927457
36;22;24.1041650254701;25.9551962383691;1.85103121289898;12.2059775762205;3.49370542207274;2.3654226027689;0.0909090909090909;0;0.82253410597061
37;23;28.1923473857923;31.4853004505623;3.29295306476995;24.6852533817442;4.96842564417988;4.19955282316111;0.130434782608696;0;1.54331325663278
39;24;24.4694639843221;29.6304677254945;5.16100374117233;27.0062466340239;5.19675347058371;5.40620164814825;0.0833333333333333;0;1.94131824561825
40;19;36.1821447542791;39.9370041829553;3.75485942867617;25.4701021131323;5.04679126902751;4.72142872993302;0.157894736842105;0;1.38110161690579
41;23;27.9278546321691;31.1685224531848;3.24066782101568;28.6331402198272;5.35099432066856;4.38542955927423;0.0434782608695652;0;0.667604930506156
43;23;31.5045815289414;33.7059503146489;2.20136878570753;6.65575404509983;2.57987481190461;2.40767347267186;0.0434782608695652;0;1.34176297228753
