#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;81.50;11.50;False;False;True;False;538;51.50;9.50;True;False;False;False;1;34.5576839863645;0;34.5576839863645;34.5576839863645
12;81.50;11.50;False;False;True;False;546;59.50;9.50;True;False;False;False;1;23.8367604580776;0;23.8367604580776;23.8367604580776
12;81.50;11.50;False;False;True;False;596;45.50;10.50;True;False;False;False;1;28.9678643762622;0;28.9678643762622;28.9678643762622
12;81.50;11.50;False;False;True;False;598;47.50;10.50;True;False;False;False;1;27.4333333333325;0;27.4333333333325;27.4333333333325
12;81.50;11.50;False;False;True;False;606;55.50;10.50;True;False;False;False;1;22.8284271247464;0;22.8284271247464;22.8284271247464
12;81.50;11.50;False;False;True;False;613;62.50;10.50;True;False;False;False;1;17.407683986366;0;17.407683986366;17.407683986366
12;81.50;11.50;False;False;True;False;622;71.50;10.50;True;False;False;False;1;11.4862049025236;0;11.4862049025236;11.4862049025236
12;81.50;11.50;False;False;True;False;719;40.50;12.50;True;False;False;False;1;48.3598124171758;0;48.3598124171758;48.3598124171758
12;81.50;11.50;False;False;True;False;725;46.50;12.50;True;False;False;False;1;28.8965728752601;0;28.8965728752601;28.8965728752601
12;81.50;11.50;False;False;True;False;740;61.50;12.50;True;False;False;False;1;17.995000000001;0;17.995000000001;17.995000000001
12;81.50;11.50;False;False;True;False;743;64.50;12.50;True;False;False;False;1;16.2262986939368;0;16.2262986939368;16.2262986939368
12;81.50;11.50;False;False;True;False;745;66.50;12.50;True;False;False;False;1;14.7673160136349;0;14.7673160136349;14.7673160136349
12;81.50;11.50;False;False;True;False;746;67.50;12.50;True;False;False;False;1;14.0429653606034;0;14.0429653606034;14.0429653606034
12;81.50;11.50;False;False;True;False;805;62.50;13.50;True;False;False;False;1;20.7293506530268;0;20.7293506530268;20.7293506530268
12;81.50;11.50;False;False;True;False;808;65.50;13.50;True;False;False;False;1;24.1694444444447;0;24.1694444444447;24.1694444444447
12;81.50;11.50;False;False;True;False;933;62.50;15.50;True;False;False;False;2;21.8833369298146;0.137033309187241;21.6215800682166;22.1450937914126
12;81.50;11.50;False;False;True;False;938;67.50;15.50;True;False;False;False;1;25.0866666666666;0;25.0866666666666;25.0866666666666
