#TimeStamp;Runtime;Requests
0.88;0.1;45
1.88;0.01;5
2.88;0.01;4
3.97;0.01;4
5.01;0.01;5
6.05;0;5
7.1;0;6
8.14;0;7
9.15;0;3
10.19;0;4
11.24;0;6
12.26;0;5
13.3;0;1
14.35;0.01;6
15.35;0;3
16.36;0;5
17.39;0;2
18.41;0;2
19.45;0;2
20.45;0;3
21.54;0;2
22.57;0;2
23.57;0;1
24.93;0;1
26.03;0;2
27.11;0;1
28.14;0;2
29.24;0;1
30.28;0;3
31.36;0.38;8
32.39;0;3
33.41;0.01;1
34.43;0;1
35.43;0;1
36.45;0;1
37.5;0;3
38.67;0;1
39.77;0;1
43.37;0;1
46.46;0;1
47.57;0;1
55.37;0;1
56.49;0;1
58.38;0;1
61.69;0;1
64.3;0;1
66.59;0;1
67.62;0;1
68.72;0;1
69.72;0;1
70.8;0.01;1
71.89;0;1
75.45;0;1
76.75;0;1
80.29;0;2
82;0;1
83.08;0;1
84.08;0.01;2
85.63;0;1
91.51;0;1
92.55;0;1
93.59;0;1
94.59;0;1
95.67;0;1
96.79;0;1
99.51;0;1
100.51;0;2
101.81;0;1
102.81;0;2
104.89;0;1
105.89;0;1
107.98;0;1
111.27;0;1
112.43;0;1
117.98;0.01;1
121.44;0;1
122.44;0;1
123.48;0;1
124.55;0;2
125.59;0;1
126.62;0;2
128.72;0;1
133.04;0;1
134.1;0;1
135.12;0;2
136.64;0;1
140.63;0;1
141.63;0;1
142.67;0;1
143.68;0;2
146.4;0;1
148.62;0;1
149.64;0;1
152.6;0;1
154.25;0;1
155.33;0.02;2
157.43;0;2
158.44;0;1
159.66;0;1
161.4;0;1
162.41;0;1
163.41;0;1
165.19;0;1
166.23;0;1
167.27;0.01;2
168.27;0;1
169.31;0;3
170.56;0;1
173.54;0;1
174.7;0;2
175.76;0;1
176.78;0;1
177.81;0;1
178.82;0;1
182.96;0;1
183.97;0;2
184.97;0;2
185.97;0;3
186.98;0;1
188.01;0.01;1
189.03;0;1
191.78;0;2
192.79;0.06;2
193.8;0;2
197.21;0;1
198.23;0;1
199.35;0;1
200.49;0.25;2
203.73;0;1
208.95;0;1
211.51;0;1
214.02;0;1
215.02;0;3
216.03;0;2
217.07;0;2
218.35;0;1
219.95;0;1
222.1;0;1
223.1;0;1
224.15;0;1
226.78;0;1
228.9;0;1
231.03;0;2
232.21;0;3
233.23;0;2
234.27;0;1
236.01;0;1
237.18;0;2
238.27;0;1
239.31;0;1
241.08;0;1
242.97;0;1
245.71;0;1
246.75;0.01;3
248.78;0;1
249.85;0;1
251.69;0;1
252.99;0;1
254.57;0;1
257.25;0;1
258.36;0;1
259.52;0;2
260.54;0;2
262.35;0;1
263.35;0;2
264.49;0;1
265.49;0.01;3
266.53;0;2
267.58;0;2
268.62;0;1
269.66;0;2
270.71;0.01;2
271.74;0;1
273.33;0.01;1
274.53;0;1
275.62;0;1
276.64;0.01;3
278.85;0;1
279.88;0.01;4
282.98;0;1
285.04;0;1
286.08;0;1
287.08;0;2
288.22;0;1
289.34;0;1
290.34;0;3
291.47;0;1
292.49;0;1
293.53;0;2
294.56;0;1
297.79;0;1
298.89;0;3
299.89;0;2
300.99;0;1
302.02;0;1
304.34;0;1
305.41;0.01;1
307.43;0;1
308.63;0;1
309.72;0;1
310.76;0;2
311.83;0;2
313.01;0;1
314.1;0;1
315.28;0;1
316.31;0;2
317.33;0;2
318.38;0;1
320.83;0;1
324.44;0;1
326.31;0;1
327.44;0;1
331.18;0;1
332.39;0;2
334.23;0;1
336.23;0;1
337.55;0;1
338.64;0;2
340.09;0;1
341.1;0;2
342.14;0;1
343.34;0;1
347.88;0;1
348.96;0;1
350.72;0;1
351.96;0;1
353.25;0;1
354.67;0;1
357.34;0;1
358.48;0;1
361.35;0;1
363.01;0;1
364.35;0;1
365.39;0;1
366.61;0;1
367.81;0;1
368.82;0;1
369.84;0.01;2
370.84;0;1
371.89;0;2
