#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.45
59.96;200;200;56.86;53.05;59.96;59.24;0.32;0.43
119.86;200;200;90.22;55.25;119.86;111.07;0.36;0.42
179.61;200;200;107.09;52.3;179.6;153.06;0.37;0.36
239.89;200;200;111.43;57.43;239.88;161.54;0.4;0.44
299.93;200;200;126.17;60.65;299.91;200.2;0.38;0.43
359.97;200;200;127.97;66.75;359.93;221.25;0.37;0.4
419.78;200;200;126.25;77.96;409.26;245.27;0.35;0.38
479.98;200;200;118.83;68.39;433.07;253.32;0.35;0.41
539.8;200;200;126.39;64.38;461.44;298.73;0.34;0.41
599.86;200;200;124.39;75.69;467.22;376.65;0.35;0.39
659.88;200;200;120.13;60.13;460.74;329.62;0.32;0.41
719.97;200;200;128.08;72.51;470.36;339.99;0.34;0.37
779.97;200;200;144.38;68.51;491.23;415.52;0.34;0.34
839.8;200;200;124.2;67.2;481.88;354.82;0.34;0.34
899.92;200;200;138.54;67.46;505.96;356.58;0.33;0.35
959.93;200;200;142.19;68.97;517.49;387.74;0.29;0.35
1019.75;200;200;144.83;65.03;522.55;411.24;0.31;0.32
1079.97;200;200;156.68;59.76;536.58;478.29;0.32;0.33
1139.86;200;200;173.28;61.22;549.13;442.71;0.33;0.32
1199.94;200;200;177.41;70.53;545.93;445.05;0.33;0.34
1259.95;200;200;190.63;65.35;557.88;505.08;0.34;0.31
1319.94;200;200;185.88;66.64;550.69;577.84;0.33;0.34
1379.99;200;200;198.43;53.77;563.19;544.19;0.32;0.33
1439.77;200;200;200.77;56.08;571.23;485.68;0.32;0.3
1500;200;200;211.08;59.37;584.37;414.73;0.33;0.29
1559.98;200;200;194.02;64.05;581.32;398.18;0.33;0.29
1619.8;200;200;151.69;67.11;551.58;440.21;0.32;0.34
1680;200;200;163.74;68.99;565.6;518.43;0.29;0.3
1739.93;200;200;170.52;63.41;572.3;534.9;0.29;0.27
1799.92;200;200;182;55.13;584.33;539.54;0.3;0.27
1859.98;200;200;194.67;59.52;598.24;631.28;0.3;0.29
1919.99;200;200;193.82;58.57;593.62;600.17;0.31;0.32
1979.99;200;200;193.2;52.83;591.54;509.84;0.32;0.31
2039.66;200;200;190.43;59.08;589.9;468;0.31;0.3
2099.98;200;200;198.47;55.7;597.08;414.17;0.3;0.29
2159.8;200;200;205.38;65.78;607.54;441.2;0.29;0.3
2219.96;200;200;177.41;63.23;580.69;658.79;0.27;0.28
2279.97;200;200;203.24;65.75;603.87;729.64;0.28;0.26
2340;200;200;165.69;68.47;564.3;684.99;0.31;0.28
2399.81;200;200;173.03;70.65;564.01;628.64;0.31;0.29
2459.97;200;200;202.96;68.66;590.18;684.26;0.33;0.28
2519.96;200;200;214.12;60.29;595.41;673.09;0.31;0.28
2579.93;200;200;221.87;55.99;602.28;732.24;0.31;0.3
2640;200;200;211.29;58.87;591.74;609.78;0.3;0.3
2699.91;200;200;223.96;59.64;603.95;692.37;0.3;0.28
2759.69;200;200;213.66;57.47;603.01;563.32;0.28;0.28
2819.97;200;200;201.28;61.76;599.6;483.22;0.26;0.25
2879.97;200;200;204.52;61.87;609.36;709.44;0.25;0.27
2939.96;200;200;240.35;63.31;650.05;637.46;0.24;0.29
2999.98;200;200;243.04;56.02;660.57;663.92;0.25;0.29
3059.98;200;200;273.96;66.22;695.49;671.87;0.25;0.28
3119.96;200;200;289.66;58.38;719.62;580.29;0.25;0.27
3179.91;200;200;236.62;70.97;675.8;645.84;0.26;0.29
3239.91;200;200;252.28;65.84;690.21;710.41;0.27;0.32
3299.9;200;200;267.93;60.68;708.6;648.77;0.27;0.33
3359.99;200;200;300.93;70.73;738.82;646.66;0.28;0.31
3419.89;200;200;307.36;57.91;739.26;598.3;0.29;0.3
3479.9;200;200;316.6;69.46;744.72;675.11;0.28;0.29
