#TimeStamp;Bot;Pod;OutputStation
22.99;11;999;3
29.96;8;568;1
30.33;10;794;7
31.76;14;298;10
32.03;39;933;2
33.02;11;999;3
33.14;29;28;9
34.33;17;89;4
34.66;36;20;11
39.94;8;568;1
40.4;10;794;7
41.83;14;298;10
41.87;39;933;2
43.01;11;999;3
43.21;29;28;9
44.34;17;89;4
44.72;36;20;11
48.01;26;361;8
49.2;28;536;0
50;8;568;1
50.48;10;794;7
51.87;14;298;10
52.07;39;933;2
53.01;11;999;3
53.1;29;28;9
54.39;17;89;4
54.71;5;583;5
54.8;36;20;11
58.24;26;361;8
59.17;28;536;0
60.09;8;568;1
60.59;10;794;7
61.88;14;298;10
62.12;39;933;2
63.06;11;999;3
63.36;29;28;9
64.72;17;89;4
64.72;5;583;5
64.92;36;20;11
68.29;26;361;8
69.18;28;536;0
70.19;8;568;1
70.67;10;794;7
71.93;14;298;10
72.22;39;933;2
73.19;11;999;3
73.67;29;28;9
74.76;17;89;4
74.76;5;583;5
74.92;36;20;11
77.26;34;324;6
78.37;26;361;8
79.24;28;536;0
80.24;8;568;1
80.74;10;794;7
81.77;14;298;10
82.29;39;933;2
83.12;11;999;3
83.7;29;28;9
84.75;17;89;4
84.75;5;583;5
84.96;36;20;11
87.29;34;324;6
88.55;26;361;8
89.3;28;536;0
90.3;8;568;1
90.88;10;794;7
92;14;298;10
92.33;39;933;2
93.26;11;999;3
93.75;29;28;9
94.89;17;89;4
94.89;5;583;5
94.93;36;20;11
97.24;34;324;6
98.59;26;361;8
99.3;28;536;0
100.38;8;568;1
100.92;10;794;7
101.9;14;298;10
102.39;39;933;2
103.35;11;999;3
103.79;29;28;9
104.89;17;89;4
104.89;5;583;5
105.03;36;20;11
107.33;34;324;6
108.61;26;361;8
109.35;28;536;0
110.47;8;568;1
110.98;10;794;7
112.05;14;298;10
112.47;39;933;2
113.44;11;999;3
113.84;29;28;9
114.94;17;89;4
114.94;5;583;5
115.07;36;20;11
117.43;34;324;6
118.68;26;361;8
119.44;28;536;0
120.59;8;568;1
121.07;10;794;7
122.09;14;298;10
122.9;39;933;2
123.48;11;999;3
123.9;29;28;9
125;5;583;5
125.07;17;89;4
125.12;36;20;11
127.47;34;324;6
128.68;26;361;8
129.82;28;536;0
130.56;8;568;1
131.07;10;794;7
132.14;14;298;10
132.88;39;933;2
133.32;11;999;3
134.1;29;28;9
135.07;17;89;4
135.07;5;583;5
135.16;36;20;11
137.52;34;324;6
138.76;26;361;8
139.75;28;536;0
140.57;8;568;1
140.98;10;794;7
142.19;14;298;10
142.91;39;933;2
143.53;27;0;3
144.15;29;28;9
144.77;5;583;5
145.12;17;89;4
145.12;36;20;11
147.78;34;324;6
148.78;26;361;8
149.87;28;536;0
150.63;8;568;1
151.02;10;794;7
152.27;14;298;10
152.96;30;418;2
153.57;27;0;3
154.16;29;28;9
155.12;5;583;5
155.23;17;89;4
155.23;23;730;11
157.8;34;324;6
158.86;26;361;8
160.04;28;536;0
160.66;8;568;1
161.11;37;1080;7
162.36;14;298;10
163.11;30;418;2
163.59;27;0;3
164.22;43;1067;9
165.19;5;583;5
165.33;17;89;4
165.33;23;730;11
167.87;34;324;6
168.97;26;361;8
170.09;28;536;0
170.64;8;568;1
171.4;37;1080;7
172.44;14;298;10
173.2;30;418;2
173.67;27;0;3
174.26;43;1067;9
174.9;5;583;5
175.36;23;730;11
175.41;40;960;4
177.85;34;324;6
179.03;26;361;8
180.23;4;461;0
180.73;24;874;1
181.43;37;1080;7
183.27;30;418;2
183.27;41;1001;10
183.59;27;0;3
184.3;43;1067;9
185.25;5;583;5
185.44;23;730;11
185.49;40;960;4
187.89;34;324;6
189.29;26;361;8
190.35;4;461;0
190.81;24;874;1
191.48;37;1080;7
193.28;30;418;2
193.28;41;1001;10
193.76;27;0;3
194.09;43;1067;9
195.35;5;583;5
195.49;23;730;11
195.6;40;960;4
197.97;34;324;6
199.29;26;361;8
200.49;4;461;0
200.9;24;874;1
201.46;37;1080;7
203.32;41;1001;10
203.36;30;418;2
203.82;27;0;3
203.95;43;1067;9
205.49;5;583;5
205.49;23;730;11
205.9;40;960;4
208.06;34;324;6
209.2;26;361;8
210.49;4;461;0
210.89;24;874;1
211.6;37;1080;7
213.39;41;1001;10
213.51;30;418;2
213.73;27;0;3
214.35;43;1067;9
215.33;23;730;11
215.53;5;583;5
215.97;40;960;4
218.1;34;324;6
219.22;26;361;8
220.57;4;461;0
220.95;24;874;1
221.73;37;1080;7
223.51;30;418;2
223.51;41;1001;10
223.75;27;0;3
224.37;43;1067;9
225.53;5;583;5
225.53;23;730;11
225.76;40;960;4
228.27;34;324;6
229.22;26;361;8
230.62;4;461;0
231.03;24;874;1
231.94;37;1080;7
233.51;41;1001;10
233.9;27;0;3
234.52;43;1067;9
235.54;23;730;11
236.01;40;960;4
236.05;0;815;2
238.27;34;324;6
239.36;22;43;8
241.03;4;461;0
241.08;24;874;1
242.21;37;1080;7
243.44;41;1001;10
243.94;27;0;3
244.75;43;1067;9
245.59;23;730;11
246.08;0;815;2
246.08;40;960;4
248.32;34;324;6
249.45;22;43;8
251.08;4;461;0
251.12;24;874;1
252.3;37;1080;7
253.55;41;1001;10
253.99;27;0;3
254.85;43;1067;9
255.66;23;730;11
256.16;0;815;2
