Ident;X;Y;Transfers;InjectedTransfers;PodsHandled;PodHandlingTimeAvg;PodHandlingTimeVar;PodHandlingTimeMin;PodHandlingTimeMax;PileOn;IdleTime;UpTime
InputStation0;13.50;0.50;560;0;95;58.9869971138815;371.559445186052;20.0916666666672;120.580555555556;5.89473684210526;1644.37976968855;7200
InputStation1;23.50;0.50;594;0;100;59.3609054116946;311.775983908445;30.1145382358563;120.556111111112;5.94;1302.88952356673;7200
InputStation2;33.50;0.50;495;0;76;65.0209744027623;454.578459845107;30.1243506530354;130.555;6.51315789473684;2288.05277777839;7200
InputStation3;43.50;0.50;467;0;78;59.8664662184469;317.454431676109;30.1194444444436;120.458982680303;5.98717948717949;2564.36759076153;7200
InputStation4;53.50;0.50;473;0;78;60.5169476829362;348.414538355678;20.0888888888894;120.514538235857;6.06410256410256;2506.49989873239;7200
InputStation5;63.50;0.50;582;0;92;63.1992875177997;421.496530632024;30.1215728752577;150.612683986365;6.32608695652174;1423.20583721303;7200
OutputStation0;81.50;11.50;689;562;56;125.180585189014;2310.92796489677;62.9138888888938;284.634444444438;12.3035714285714;310.798520916194;7200
OutputStation1;81.50;17.50;699;562;58;122.900960215598;1485.64598258056;52.7916666666706;213.185281374233;12.051724137931;212.895743138418;7200
OutputStation2;81.50;23.50;686;556;56;124.081378582919;1713.98782155211;52.2540764717173;223.642294434999;12.25;342.984632027308;7200
OutputStation3;81.50;29.50;682;553;57;121.763075742788;1918.88060945296;62.4644444444411;254.746572875255;11.9649122807018;386.957597387901;7200
OutputStation4;81.50;35.50;693;557;58;120.876187739462;1643.33494247601;42.6200000000035;253.870367972729;11.948275862069;270;7200
OutputStation5;81.50;41.50;687;536;58;119.503557618132;1405.79741315602;70.795093791412;223.440836929794;11.8448275862069;335.543708499012;7200
OutputStation6;0.50;14.50;700;583;53;132.7754071711;1482.28696028475;63.0617604580812;244.29666666666;13.2075471698113;204.693708499011;7200
OutputStation7;0.50;20.50;695;586;53;133.508228647248;3190.39127654202;51.9104617641426;324.245649346981;13.1132075471698;257.121486276791;7200
OutputStation8;0.50;26.50;684;545;58;120.140614519899;1556.82905927708;62.7337879045908;251.649170263136;11.7931034482759;360.842965360639;7200
OutputStation9;0.50;32.50;699;575;58;122.262737598476;1284.60400766432;62.523520916156;201.033333333352;12.051724137931;220;7200
OutputStation10;0.50;38.50;688;547;57;122.05711804829;1788.47169249292;62.4549062085771;283.16601731971;12.0701754385965;324.957597387901;7200
OutputStation11;0.50;44.50;688;551;56;124.981909914893;2012.4934056118;52.6383333333324;305.312503596462;12.2857142857143;329.957597387901;7200
