time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
20.8733333333333;whca_planned_wait;23;3151;439;1995;8.5;32.5;0;0.0646875;0.00698625;0.05770125;-1;1739;false
29.7134271247462;whca_planned_wait;33;295;193;194;16.5;2.5;0;0.0877777945509583;0.0187929551329365;0.0689848394180219;204;204;true
33.6689826803017;whca_planned_wait;33;193;194;195;16.5;1.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
33.6689826803017;queue_manager_creep;33;193;194;195;16.5;1.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
37.7362986939368;queue_manager_creep;33;194;195;196;16.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
40.3983333333333;whca_planned_wait;33;195;196;203;15.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
40.3983333333333;queue_manager_creep;33;195;196;203;15.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
45.1189826803017;whca_planned_wait;20;1721;1465;297;18.5;24.5;0;0.174630295659854;0.0188600719312643;0.15577022372859;-1;252;true
45.3677777777778;queue_manager_creep;26;131;132;140;0.5;24.5;0;0.266930813627092;0.0152370654713139;0.251693748155778;140;140;true
46.366204902524;queue_manager_creep;28;3;4;12;81.5;13.5;0;0.303448274369651;0.0173215716870625;0.286126702682589;12;12;true
48.9955555555556;whca_planned_wait;43;1863;1671;1351;32.5;27.5;0;0.0646875;0.00698625;0.05770125;-1;1095;false
53.5455555555556;queue_manager_creep;38;3450;266;267;54.5;1.5;0;0.0844657247598828;0.0180838512040982;0.0663818735557845;268;268;true
55.5844444444444;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.074419140757606;0.00803726720182144;0.0663818735557845;268;268;true
55.8328715691906;whca_planned_wait;43;1671;1351;1159;32.5;22.5;0;0.0646875;0.00698625;0.05770125;-1;1095;false
61.7739826803017;queue_manager_creep;18;3520;264;267;54.5;3.5;0;0.164758186218722;0.00841318397712623;0.156345002241596;268;268;true
67.4878715691906;queue_manager_creep;31;3460;282;283;64.5;1.5;0;0.0803575182989758;0.0172042968692961;0.0631532214296796;284;284;true
77.5023160136351;queue_manager_creep;15;3290;234;235;34.5;1.5;0;0.0849220402645626;0.0181815469465099;0.0667404933180527;236;236;true
79.09;queue_manager_creep;3;3420;218;219;24.5;1.5;0;0.0807383389717304;0.017285829400996;0.0634525095707344;220;220;true
87.6788888888889;queue_manager_creep;20;323;250;251;44.5;1.5;0;0.0880912824773044;0.0188600719312643;0.0692312105460401;252;252;true
111.848333333333;queue_manager_creep;37;3200;122;123;1.5;19.5;0;0.197180679423844;0.0422157754184969;0.154964904005347;124;124;true
115.30176045808;queue_manager_creep;23;3104;186;187;1.5;43.5;0;0.200591372686656;0.0429459943285087;0.157645378358147;188;188;true
115.937777777778;queue_manager_creep;43;3155;154;155;1.5;31.5;0;0.130462367140323;0.0279315904978841;0.102530776642439;156;156;true
