decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec
0,0,200,12,1186,12,6,66,112,9.5159373
1,40.3983333333333,202,1,1166,0,0,1,2,0.0790525
2,41.8261111111111,202,1,1166,0,1,0,1,0.0850075
3,43.2094444444444,201,1,1166,0,0,1,1,0.0689996
4,49.9995382358573,201,1,1166,0,0,1,1,0.057111
5,50.4767604580795,201,1,1166,0,0,1,1,0.0540009
6,51.8705555555556,201,1,1168,0,0,1,2,0.0529981
7,52.0745382358573,201,1,1167,0,0,1,1,0.0535093
8,54.3884271247462,201,1,1167,0,0,1,1,0.0550292
9,54.8035209161591,201,1,1167,0,0,1,1,0.0514893
10,58.2406493469684,201,1,1167,0,0,1,2,0.0520283
11,60.091204902524,201,1,1167,0,0,1,1,0.0565414
12,60.5896320272702,201,1,1167,1,0,1,1,0.0736102
13,62.1189826803017,201,1,1167,0,0,1,1,0.0550235
14,63.0600937914129,201,1,1167,1,0,1,1,0.0745785
15,63.3628715691906,201,1,1166,1,0,1,1,0.0715819
16,64.7177777777778,201,1,1165,0,0,1,1,0.0570057
17,64.915,201,1,1164,1,0,1,1,0.0775103
18,68.2884271247462,201,1,1163,0,0,1,1,0.0545768
19,70.1850937914129,201,1,1163,1,0,1,3,0.0935175
20,70.6733333333333,201,1,1163,0,0,1,5,0.0835213
21,71.9316666666667,201,1,1162,0,0,1,1,0.0755275
22,72.215,201,1,1164,1,0,1,1,0.0810036
23,73.1934271247462,201,1,1164,0,0,1,2,0.0575341
24,73.6733333333333,201,1,1164,0,0,1,1,0.0565788
25,74.7646320272702,201,2,1164,1,0,2,2,0.0719679
26,78.371204902524,201,1,1163,0,0,1,1,0.056602
27,79.2439826803017,201,1,1163,1,0,1,2,0.0785781
28,80.2440764717146,201,1,1163,0,0,1,1,0.055005
29,80.7396320272702,201,1,1163,0,0,1,1,0.0524563
30,82.2885209161591,201,1,1163,0,0,1,1,0.0585819
31,84.9594444444444,201,1,1161,0,0,1,3,0.0540027
32,88.5455555555556,201,1,1160,0,0,1,1,0.0525681
33,89.2983333333333,201,1,1161,0,0,1,1,0.0540327
34,90.2955555555556,201,1,1161,0,0,1,4,0.0535735
35,90.8761111111111,201,1,1160,0,0,1,2,0.0536733
36,92.0023160136351,201,1,1159,0,0,1,1,0.0550064
37,92.3329653606036,201,1,1160,0,0,1,3,0.0515709
38,93.2622222222223,201,1,1160,0,0,1,2,0.0540348
39,93.7467604580795,201,1,1160,0,0,1,4,0.0545456
40,100.377409805048,201,1,1159,0,0,1,1,0.0575092
41,102.392777777778,201,1,1159,0,0,1,1,0.0569734
42,103.351111111111,201,1,1159,0,0,1,1,0.0535751
43,103.791204902524,201,1,1159,0,0,1,2,0.0545477
