#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
59.96;0;0;6;12;0/40.72,1/56.08,2/45.25,3/35.92,4/58.29,5/41.38;0/49.24,1/30.07,2/32.12,3/23.06,4/34.71,5/54.76,6/59.96,7/30.59,8/48.29,9/33.32,10/31.92,11/34.92;0/59.96,1/59.96,2/59.96,3/59.96,4/59.96,5/59.96;0/59.96,1/59.96,2/59.96,3/59.96,4/59.96,5/59.96,6/59.96,7/59.96,8/59.96,9/59.96,10/59.96,11/59.96;0/0,1/0,2/0,3/8,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/22,2/22,3/24,4/13,5/22;0/10,1/5,2/5,3/8,4/9,5/12,6/9,7/6,8/9,9/6,10/9,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/2,1/1,2/2,3/3,4/1,5/2;0/2,1/3,2/3,3/4,4/3,5/1,6/0,7/3,8/2,9/3,10/3,11/3
119.86;0;0;6;12;0/41.26,1/56.73,2/46.11,3/36.49,4/58.87,5/42.15;0/49.86,1/30.59,2/32.89,3/23.48,4/35.07,5/55.07,6/77.47,7/31.03,8/48.72,9/33.9,10/32.09,11/35.12;0/119.86,1/119.86,2/119.86,3/119.86,4/119.86,5/119.86;0/119.86,1/119.86,2/119.86,3/119.86,4/119.86,5/119.86,6/119.86,7/119.86,8/119.86,9/119.86,10/119.86,11/119.86;0/0,1/0,2/11,3/8,4/9,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/2,9/0,10/0,11/0;0/22,1/24,2/27,3/18,4/16,5/16;0/10,1/10,2/8,3/8,4/6,5/8,6/8,7/10,8/8,9/10,10/6,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/8,1/7,2/8,3/9,4/7,5/8;0/8,1/9,2/9,3/10,4/9,5/7,6/5,7/9,8/8,9/9,10/9,11/9
179.61;4;8;6;12;0/47.19,1/62.48,2/51.24,3/41.84,4/64.45,5/43.22;0/50.35,1/30.71,2/33.24,3/23.72,4/35.45,5/55.23,6/77.92,7/31.44,8/49.29,9/34.33,10/32.49,11/35.41;0/179.61,1/179.61,2/179.61,3/179.61,4/179.61,5/179.61;0/179.61,1/179.61,2/179.61,3/179.61,4/179.61,5/179.61,6/179.61,7/179.61,8/179.61,9/179.61,10/179.61,11/179.61;0/0,1/0,2/11,3/8,4/11,5/0;0/0,1/0,2/1,3/0,4/0,5/2,6/0,7/0,8/0,9/4,10/0,11/0;0/25,1/19,2/22,3/21,4/22,5/18;0/7,1/6,2/8,3/9,4/7,5/7,6/9,7/7,8/13,9/16,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/1,1/1,2/0,3/1,4/1,5/0;0/1,1/1,2/1,3/1,4/1,5/0,6/0,7/1,8/0,9/1,10/0,11/1;0/14,1/12,2/13,3/14,4/12,5/14;0/13,1/15,2/15,3/16,4/15,5/13,6/11,7/15,8/14,9/15,10/15,11/15
239.89;7;11;6;12;0/52.26,1/63.45,2/52.98,3/51.01,4/69.55,5/49.18;0/51.03,1/31.08,2/36.09,3/23.94,4/36.05,5/59.89,6/78.32,7/32.21,8/49.52,9/34.85,10/33.55,11/35.59;0/239.89,1/239.89,2/239.89,3/239.89,4/239.89,5/239.89;0/239.89,1/239.89,2/239.89,3/239.89,4/239.89,5/239.89,6/239.89,7/239.89,8/239.89,9/239.89,10/239.89,11/239.89;0/0,1/0,2/11,3/8,4/11,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/1,9/3,10/0,11/0;0/20,1/20,2/27,3/16,4/28,5/21;0/7,1/15,2/8,3/7,4/9,5/11,6/8,7/8,8/11,9/14,10/8,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/1,1/1,2/1,3/1,4/2,5/1;0/1,1/1,2/2,3/1,4/1,5/0,6/0,7/1,8/1,9/1,10/1,11/1;0/19,1/18,2/19,3/19,4/18,5/20;0/19,1/21,2/21,3/22,4/21,5/18,6/17,7/21,8/20,9/21,10/21,11/21
299.93;12;16;6;12;0/54.16,1/69.2,2/57.83,3/71.26,4/72.35,5/54.32;0/51.17,1/31.17,2/36.76,3/24.43,4/39.93,5/83.8,6/78.63,7/32.54,8/49.76,9/35.37,10/33.8,11/36.16;0/299.93,1/299.93,2/299.93,3/299.93,4/299.93,5/299.93;0/299.93,1/299.93,2/299.93,3/299.93,4/299.93,5/299.93,6/299.93,7/299.93,8/299.93,9/299.93,10/299.93,11/299.93;0/0,1/0,2/11,3/9,4/11,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/14,2/21,3/20,4/23,5/16;0/8,1/13,2/14,3/12,4/10,5/9,6/10,7/11,8/9,9/12,10/13,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/2,1/2,2/2,3/2,4/2,5/2;0/2,1/1,2/2,3/2,4/1,5/1,6/1,7/1,8/1,9/1,10/1,11/2;0/25,1/24,2/25,3/24,4/23,5/25;0/25,1/27,2/27,3/28,4/26,5/22,6/23,7/27,8/26,9/27,10/27,11/27
359.97;15;22;6;12;0/59.37,1/70.11,2/58.36,3/87.08,4/97.36,5/54.69;0/51.67,1/31.32,2/36.95,3/24.72,4/44.85,5/84.3,6/78.96,7/32.72,8/49.97,9/35.72,10/34.01,11/36.68;0/359.97,1/359.97,2/359.97,3/359.97,4/359.97,5/359.97;0/359.97,1/359.97,2/359.97,3/359.97,4/359.97,5/359.97,6/359.97,7/359.97,8/359.97,9/359.97,10/359.97,11/359.97;0/0,1/0,2/8,3/9,4/10,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/2,9/0,10/0,11/0;0/18,1/16,2/23,3/16,4/29,5/20;0/9,1/12,2/13,3/11,4/6,5/9,6/9,7/11,8/10,9/12,10/9,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/3,1/2,2/2,3/3,4/3,5/2;0/2,1/2,2/2,3/3,4/2,5/1,6/1,7/2,8/2,9/2,10/1,11/2;0/31,1/30,2/31,3/28,4/27,5/31;0/31,1/33,2/33,3/34,4/32,5/28,6/29,7/33,8/31,9/33,10/33,11/33
419.78;18;27;6;12;0/60.24,1/75.27,2/68.32,3/87.56,4/97.96,5/59.71;0/51.99,1/31.74,2/37.16,3/25.01,4/45.37,5/84.74,6/79.1,7/33.34,8/50.54,9/36.08,10/34.53,11/36.76;0/419.78,1/419.78,2/419.78,3/419.78,4/419.78,5/419.78;0/419.78,1/419.78,2/419.78,3/419.78,4/419.78,5/419.78,6/419.78,7/419.78,8/419.78,9/419.78,10/419.78,11/419.78;0/0,1/0,2/15,3/12,4/10,5/0;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/19,2/25,3/22,4/23,5/22;0/8,1/9,2/11,3/9,4/5,5/9,6/7,7/10,8/9,9/10,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/2,2/2,3/3,4/3,5/2,6/1,7/2,8/2,9/2,10/2,11/3;0/37,1/35,2/36,3/34,4/33,5/37;0/37,1/39,2/39,3/40,4/38,5/34,6/35,7/39,8/37,9/39,10/39,11/39
479.98;23;32;6;12;0/65.76,1/80.6,2/68.72,3/92.82,4/103.54,5/64.92;0/52.57,1/31.93,2/37.35,3/25.52,4/45.81,5/85.02,6/79.44,7/33.61,8/50.77,9/36.44,10/34.98,11/37.35;0/479.98,1/479.98,2/479.98,3/479.98,4/479.98,5/479.98;0/479.98,1/479.98,2/479.98,3/479.98,4/479.98,5/479.98,6/479.98,7/479.98,8/479.98,9/479.98,10/479.98,11/479.98;0/0,1/0,2/7,3/8,4/10,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/2;0/27,1/23,2/19,3/25,4/28,5/27;0/12,1/8,2/11,3/9,4/11,5/12,6/8,7/10,8/7,9/10,10/8,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/4,1/4,2/3,3/4,4/4,5/4;0/3,1/3,2/3,3/3,4/3,5/2,6/2,7/2,8/3,9/3,10/2,11/3;0/42,1/41,2/42,3/39,4/38,5/42;0/43,1/45,2/45,3/46,4/44,5/40,6/41,7/45,8/43,9/45,10/45,11/45
539.8;25;35;6;12;0/66.67,1/84.81,2/74.13,3/99.27,4/104.45,5/66.09;0/53,1/32.33,2/38.01,3/25.78,4/46,5/85.14,6/79.66,7/34.03,8/51.05,9/36.66,10/35.33,11/38.05;0/539.8,1/539.8,2/539.8,3/539.8,4/539.8,5/539.8;0/539.8,1/539.8,2/539.8,3/539.8,4/539.8,5/539.8,6/539.8,7/539.8,8/539.8,9/539.8,10/539.8,11/539.8;0/0,1/9,2/14,3/13,4/10,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/2,11/0;0/21,1/27,2/21,3/24,4/22,5/21;0/9,1/9,2/11,3/8,4/10,5/11,6/10,7/9,8/8,9/9,10/8,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/4,1/4,2/4,3/5,4/4,5/4;0/3,1/3,2/3,3/3,4/4,5/2,6/2,7/3,8/3,9/3,10/3,11/3;0/48,1/46,2/47,3/45,4/44,5/48;0/49,1/51,2/51,3/52,4/50,5/46,6/47,7/51,8/49,9/51,10/51,11/51
599.86;29;43;6;12;0/72.13,1/86.01,2/74.68,3/99.58,4/109.41,5/71.41;0/53.55,1/32.8,2/38.3,3/26.1,4/46.3,5/85.55,6/80,7/34.26,8/51.27,9/37.26,10/37.73,11/38.55;0/599.86,1/599.86,2/599.86,3/599.86,4/599.86,5/599.86;0/599.86,1/599.86,2/599.86,3/599.86,4/599.86,5/599.86,6/599.86,7/599.86,8/599.86,9/599.86,10/599.86,11/599.86;0/0,1/0,2/19,3/5,4/9,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/22,1/21,2/27,3/18,4/25,5/24;0/11,1/10,2/8,3/6,4/12,5/9,6/8,7/10,8/8,9/6,10/8,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/5,1/5,2/4,3/5,4/5,5/5;0/4,1/4,2/3,3/4,4/4,5/3,6/3,7/3,8/4,9/4,10/4,11/3;0/54,1/52,2/53,3/51,4/50,5/54;0/55,1/57,2/57,3/58,4/56,5/52,6/52,7/57,8/55,9/57,10/57,11/57
