#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;194.33;9.62;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/9.52,RP/0
59.96;229.33;11.24;PP/0.59,TA/0.03,IS/0,PS/0,RB/0.01,OB/10.13,RP/0
119.86;238.95;14.27;PP/0.64,TA/0.04,IS/0,PS/0,RB/0.01,OB/12.95,RP/0
179.61;268.43;27.31;PP/0.73,TA/10.26,IS/0.01,PS/10.23,RB/0.01,OB/15.42,RP/0
239.89;297.57;32.8;PP/1.11,TA/12.57,IS/0.01,PS/12.53,RB/0.01,OB/17.84,RP/0
299.93;318.55;37.43;PP/1.22,TA/14.36,IS/0.01,PS/14.31,RB/0.01,OB/20.32,RP/0
359.97;330.06;40.35;PP/1.29,TA/14.98,IS/0.01,PS/14.94,RB/0.01,OB/22.36,RP/0
419.78;339.88;43.11;PP/1.38,TA/15.55,IS/0.01,PS/15.5,RB/0.01,OB/24.31,RP/0
479.98;351.05;46.58;PP/1.44,TA/16.09,IS/0.01,PS/16.05,RB/0.01,OB/26.93,RP/0
539.8;362.09;49.64;PP/1.5,TA/16.52,IS/0.01,PS/16.47,RB/0.01,OB/29.35,RP/0
599.86;372.55;52.96;PP/1.58,TA/17.14,IS/0.01,PS/17.1,RB/0.01,OB/31.82,RP/0
659.88;381.25;56.26;PP/1.67,TA/17.46,IS/0.01,PS/17.41,RB/0.01,OB/34.5,RP/0
719.97;387.72;59.27;PP/1.73,TA/17.79,IS/0.01,PS/17.74,RB/0.01,OB/36.75,RP/0
779.97;388.11;62.63;PP/1.8,TA/18.44,IS/0.01,PS/18.39,RB/0.01,OB/39.19,RP/0
839.8;388.51;65.63;PP/1.89,TA/18.81,IS/0.01,PS/18.75,RB/0.01,OB/41.43,RP/0
899.92;387.96;68.74;PP/1.97,TA/19.43,IS/0.01,PS/19.37,RB/0.01,OB/43.68,RP/0
959.93;388.82;71.65;PP/2.05,TA/19.96,IS/0.01,PS/19.9,RB/0.01,OB/45.67,RP/0
1019.75;391.15;74.74;PP/2.14,TA/20.51,IS/0.01,PS/20.45,RB/0.01,OB/47.94,RP/0
1079.97;387.61;78.35;PP/2.22,TA/21.09,IS/0.01,PS/21.02,RB/0.01,OB/50.69,RP/0
1139.86;388.29;81.3;PP/2.31,TA/21.37,IS/0.01,PS/21.3,RB/0.01,OB/53.06,RP/0
1199.94;388.74;84.24;PP/2.37,TA/21.94,IS/0.01,PS/21.87,RB/0.01,OB/55.18,RP/0
1259.95;392;88.03;PP/2.44,TA/22.38,IS/0.01,PS/22.31,RB/0.01,OB/58.02,RP/0
1319.94;388.15;91.09;PP/2.52,TA/22.9,IS/0.01,PS/22.83,RB/0.01,OB/60.36,RP/0
1379.99;388.24;95;PP/2.61,TA/23.5,IS/0.01,PS/23.43,RB/0.01,OB/63.26,RP/0
1439.77;391.48;98.13;PP/2.72,TA/23.85,IS/0.01,PS/23.78,RB/0.01,OB/65.62,RP/0
1500;392.06;101.59;PP/2.79,TA/24.4,IS/0.01,PS/24.33,RB/0.01,OB/68.3,RP/0
1559.98;390.69;104.69;PP/2.89,TA/24.74,IS/0.01,PS/24.66,RB/0.01,OB/70.68,RP/0
1619.8;392.04;107.84;PP/2.97,TA/25.22,IS/0.01,PS/25.14,RB/0.01,OB/73.1,RP/0
1680;398.63;111.07;PP/3.04,TA/25.55,IS/0.01,PS/25.48,RB/0.02,OB/75.58,RP/0
1739.93;400.2;114.41;PP/3.14,TA/26.11,IS/0.01,PS/26.03,RB/0.02,OB/78.06,RP/0
1799.92;402.37;117.84;PP/3.25,TA/26.35,IS/0.01,PS/26.27,RB/0.02,OB/80.73,RP/0
1859.98;401.06;120.75;PP/3.33,TA/26.87,IS/0.01,PS/26.79,RB/0.02,OB/82.89,RP/0
1919.99;401.35;124.09;PP/3.42,TA/27.32,IS/0.01,PS/27.24,RB/0.02,OB/85.49,RP/0
