#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/45,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/12,Extract/12,Rest/21
119.86;10;None/0,ParkPod/0,RepositionPod/0,Insert/14,Extract/21,Rest/10
179.61;7;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/18,Rest/8
239.89;7;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/20,Rest/7
299.93;3;None/0,ParkPod/6,RepositionPod/0,Insert/11,Extract/22,Rest/6
359.97;9;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/21,Rest/6
419.78;11;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/20,Rest/8
479.98;8;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/23,Rest/6
539.8;12;None/0,ParkPod/4,RepositionPod/0,Insert/12,Extract/24,Rest/5
599.86;6;None/0,ParkPod/2,RepositionPod/0,Insert/15,Extract/21,Rest/7
659.88;9;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/21,Rest/7
719.97;8;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/22,Rest/6
779.97;7;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/18,Rest/9
839.8;12;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/22,Rest/6
899.92;6;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/18,Rest/10
959.93;7;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/21,Rest/7
1019.75;9;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/21,Rest/7
1079.97;5;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/20,Rest/7
1139.86;9;None/0,ParkPod/1,RepositionPod/0,Insert/14,Extract/23,Rest/7
1199.94;10;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/19,Rest/7
1259.95;7;None/0,ParkPod/1,RepositionPod/0,Insert/14,Extract/24,Rest/6
1319.94;10;None/0,ParkPod/6,RepositionPod/0,Insert/11,Extract/21,Rest/7
1379.99;3;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/21,Rest/5
1439.77;10;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/22,Rest/6
1500;5;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/19,Rest/8
1559.98;11;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/22,Rest/6
1619.8;7;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/19,Rest/8
1680;3;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/22,Rest/5
1739.93;7;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/20,Rest/7
1799.92;7;None/0,ParkPod/2,RepositionPod/0,Insert/15,Extract/22,Rest/6
1859.98;6;None/0,ParkPod/3,RepositionPod/0,Insert/15,Extract/21,Rest/6
1919.99;9;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/20,Rest/7
1979.99;8;None/0,ParkPod/3,RepositionPod/0,Insert/13,Extract/20,Rest/9
