layer,metric,empty,loaded,total,unit
L1,orders_completed,,,3483,orders
L1,orders_per_hour,,,1741.5,orders/h
L1,total_energy_with_support_kJ,,,16172.5273690789,kJ
L1,total_energy_mech_kJ,,,16172.5273690789,kJ
L1,energy_total_with_support_per_order_kJ,,,4.64327515620986,kJ/order
L1,energy_mech_per_order_kJ,,,4.64327515620986,kJ/order
L1,total_distance_m,,,143320.448175187,m
L1,order_distance_m,,,41.148563932009,m/order
L1,system_order_pile_on,,,5.04782608695652,orders/output_station_arrival
L1,input_station_arrivals,,,525,count
L1,output_station_arrivals,,,690,count
L1,station_arrivals_total,,,1215,count
L2,trip_count,1895,2428,4323,trips
L2,distance_m,56164,87243,143407,m
L2,total_time_sec,47836.0018827368,85463.5101554104,133299.512038147,s
L2,total_move_turn_energy_kJ,1474.82925183882,12426.764692799,13901.5939446378,kJ
L2,move_turn_pct_of_mech,9.1193492407292,76.8387303307853,,%
L2,avg_distance_per_trip_m,29.6379947229551,35.9320428336079,,m/trip
L2,avg_time_per_trip_sec,25.2432727613387,35.1991392732333,,s/trip
L2,avg_energy_per_trip_kJ,0.778274011524444,5.11810736935709,,kJ/trip
L3,e1_accel_kJ,,,3126.65206665709,kJ
L3,e2_decel_kJ,,,378.56325470736,kJ
L3,e3_cruise_kJ,,,8376.81476314624,kJ
L3,e4_rotation_kJ,,,2019.56386012715,kJ
L3,e5_lift_kJ,,,2270.93342444109,kJ
L3,e1_pct_of_mech,,,19.3331072831269,%
L3,e2_pct_of_mech,,,2.34077980558038,%
L3,e3_pct_of_mech,,,51.7965718775798,%
L3,e4_pct_of_mech,,,12.4876206052275,%
L3,e5_pct_of_mech,,,14.0419204284854,%
L4,turn_count,3765,9512,13277,events
L4,turn_energy_kJ,148.497336838822,1871.06652328833,2019.56386012715,kJ
L4,turn_pct_of_total,0.918207361471167,11.5694132437563,,%
L4,turn_pct_of_state,10.0687816337841,15.0567470258173,,%
L4,turn_per_trip,1.9868073878628,3.91762767710049,,per trip
L4,turn_per_m,0.0670358236592835,0.109028804603235,,per m
L4,stop_and_go_count,,,406,events
L4,stop_and_go_energy_kJ,,,91.0273335134628,kJ
L4,stop_and_go_pct_of_e1e2,,,2.59691132121462,%
L4,stop_and_go_per_order,,,0.116566178581682,per order
L4,queue_stop_and_go_count,,,2082,events
L4,queue_stop_and_go_energy_kJ,,,332.853827607741,kJ
L4,queue_stop_and_go_pct_of_e1e2,,,9.49595950864936,%
L4,queue_stop_and_go_per_order,,,0.597760551248923,per order
L4,queue_holding_time_sec,,,49291.3275545122,s
L4,queue_holding_energy_kJ,,,0,kJ
L4,queue_holding_pct_of_support,,,0,%
L4,queue_holding_per_order_kJ,,,0,per order
L5,wait_time_sec,939.793492427165,2898.30479831466,3838.09829074183,s
L5,wait_energy_kJ,0,0,0,kJ
L5,wait_pct_of_total,0,0,,%
L5,wait_ratio_mean,0.0181347034060495,0.0205638534547129,0.0193191981463444,ratio
L5,wait_ratio_median,0.00650416049969103,0.005120424086972,0.00553045335648236,ratio
L5,wait_ratio_p95,0.0709084240130934,0.100405391481449,0.0887889987436489,ratio
L6,composition_move_pct,,,73.4704589662871,%
L6,composition_turn_pct,,,12.4876206052275,%
L6,composition_lift_pct,,,14.0419204284854,%
L6,composition_wait_pct,,,0,%
L6,composition_support_pct,,,0,%
L6,energy_empty_to_loaded_ratio,,,0.118681675262866,ratio
L6,effective_motion_ratio,,,0.971206959184941,ratio
L6,wait_energy_per_order_kJ,,,0,kJ/order
L6,energy_per_m_empty_J,26.2593343038035,,,J/m
L6,energy_per_m_loaded_J,,142.438530229348,,J/m
