parent,units,children,firstChildDone,lastChildDone,consolidated,consolidationWait,placed,submitted
175,3,2,119.437222222222,138.762222222222,138.762222222222,19.325,0,0
60,3,2,132.135649346968,167.874444444445,167.874444444445,35.7387950974762,0,0
146,3,2,137.517777777778,170.088888888889,170.088888888889,32.5711111111111,0,0
288,3,2,197.97176045808,241.030649346969,241.030649346969,43.0588888888888,62.1189826803017,147.78
255,4,2,246.077871569191,264.119538235858,264.119538235858,18.0416666666667,0,165.328888888889
270,5,2,314.469538235857,374.297871569191,374.297871569191,59.8283333333332,0,215.532222222223
45,4,2,349.913982680302,380.269538235857,380.269538235857,30.3555555555556,0,179.028888888889
144,2,2,405.104906208587,423.336204902524,423.336204902524,18.2312986939367,0,296.555743138382
415,5,2,271.12176045808,426.09787156919,426.09787156919,154.97611111111,225.532222222223,234.515649346969
332,3,2,381.741760458079,432.103427124746,432.103427124746,50.3616666666667,118.678888888889,271.12176045808
309,3,2,440.633427124746,454.900649346968,454.900649346968,14.2672222222224,89.2983333333333,333.838982680302
474,5,2,409.014538235857,455.547316013635,455.547316013635,46.5327777777774,301.177965360604,328.627871569191
428,5,2,395.86323954192,466.352128430809,466.352128430809,70.4888888888887,245.585743138381,254.84676045808
64,6,2,421.736948040905,467.306204902524,467.306204902524,45.5692568616187,0,231.030649346969
406,5,2,311.177965360604,480.767316013635,480.767316013635,169.589350653031,214.348982680302,251.119538235858
142,5,2,434.77287156919,481.94787156919,481.94787156919,47.1749999999998,0,293.755649346969
160,3,2,475.767316013635,525.605649346968,525.605649346968,49.838333333333,0,445.095093791413
156,4,2,532.281854249492,545.995743138381,545.995743138381,13.713888888889,0,381.352683986365
539,4,2,503.625649346968,556.051298693937,556.051298693937,52.4256493469688,407.075093791413,413.193795097476
22,4,2,522.733982680301,564.113614707572,564.113614707572,41.379632027271,0,423.336204902524
234,3,2,530.975649346968,565.432503596461,565.432503596461,34.4568542494931,0,434.77287156919
344,5,2,535.095649346968,601.282041832319,601.282041832319,66.1863924853512,134.103888888889,454.900649346968
31,4,2,427.192316013635,602.799725818683,602.799725818683,175.607409805048,0,387.011760458079
12,4,2,542.995743138381,607.72991340151,607.72991340151,64.7341702631289,0,502.586760458079
51,4,2,598.25963202727,616.304076471715,616.304076471715,18.0444444444445,0,497.605649346968
358,4,2,545.778427124746,622.88463202727,622.88463202727,77.1062049025244,155.230555555556,505.561204902523
395,4,2,611.348520916159,623.568520916159,623.568520916159,12.2200000000001,197.97176045808,452.481204902524
265,5,2,505.872316013634,655.971204902525,655.971204902525,150.098888888891,0,465.614538235857
82,2,2,573.215649346968,657.565187582826,657.565187582826,84.3495382358579,0,553.051298693937
577,6,2,535.928982680301,663.32352091616,663.32352091616,127.394538235858,446.307683986365,475.767316013635
242,4,2,578.096204902524,664.499632027271,664.499632027271,86.4034271247471,0,487.350649346968
385,3,2,539.61787156919,667.609632027271,667.609632027271,127.99176045808,185.487777777778,489.441017319698
174,3,2,563.171204902524,668.654076471715,668.654076471715,105.482871569191,0,537.961760458079
128,3,2,644.392871569191,676.181854249493,676.181854249493,31.7889826803016,0,565.185187582826
512,3,2,650.346298693937,677.654076471715,677.654076471715,27.3077777777783,362.724350653031,519.573427124746
320,4,2,618.545743138381,696.25676045808,696.25676045808,77.7110173196993,105.026111111111,568.171204902524
693,3,2,696.859632027271,699.259632027271,699.259632027271,2.40000000000032,573.215649346968,638.611298693937
469,8,3,502.586760458079,703.881854249493,703.881854249493,201.295093791414,296.555743138382,381.741760458079
181,3,2,519.573427124746,713.670743138382,713.670743138382,194.097316013636,0,429.142316013635
413,3,2,688.401298693937,713.945743138382,713.945743138382,25.5444444444452,221.72676045808,585.506854249492
593,5,2,707.703982680302,744.184632027271,744.184632027271,36.4806493469686,467.306204902524,607.257691179288
562,3,2,679.062409805048,746.987409805049,746.987409805049,67.9250000000006,430.544538235857,618.545743138381
9,4,2,607.257691179288,751.89852091616,751.89852091616,144.640829736872,0,486.453427124746
49,4,2,523.872316013634,767.810930721208,767.810930721208,243.938614707574,0,473.567316013635
59,2,2,637.432965360604,771.76028137424,771.76028137424,134.327316013636,0,526.612409805048
134,2,2,636.401298693937,777.162409805049,777.162409805049,140.761111111112,0,616.304076471715
61,4,3,113.842777777778,779.342965360605,779.342965360605,665.500187582827,0,0
118,5,3,568.171204902524,781.832503596462,781.832503596462,213.661298693938,0,497.605649346968
476,7,2,387.011760458079,786.971392485351,786.971392485351,399.959632027271,306.169538235857,326.797316013635
621,3,2,586.057965360603,792.090187582827,792.090187582827,206.032222222224,497.605649346968,545.778427124746
418,4,2,565.185187582826,796.238059152018,796.238059152018,231.052871569192,231.030649346969,464.975836929794
394,3,2,754.254076471716,799.46028137424,799.46028137424,45.2062049025243,195.598982680302,668.654076471715
312,2,2,678.830187582826,812.090187582827,812.090187582827,133.260000000001,92.0023160136351,558.013520916159
149,3,2,608.346298693937,821.326948040906,821.326948040906,212.98064934697,0,578.096204902524
28,2,2,809.512409805049,858.160187582827,858.160187582827,48.6477777777779,0,688.877409805049
391,4,2,871.490187582827,877.54704183232,877.54704183232,6.05685424949252,193.757871569191,761.084632027271
586,3,2,784.29852091616,883.788059152018,883.788059152018,99.489538235858,459.240093791413,754.92352091616
102,2,2,794.342965360605,887.724170263129,887.724170263129,93.3812049025244,0,744.184632027271
767,5,2,851.416486276764,892.543520916161,892.543520916161,41.1270346393967,658.685093791414,750.995743138382
637,4,2,634.348427124747,897.292965360605,897.292965360605,262.944538235859,510.872316013634,564.113614707572
307,3,2,709.340187582827,897.740836929796,897.740836929796,188.400649346969,84.9594444444444,679.062409805048
510,3,2,863.643614707573,927.899170263129,927.899170263129,64.2555555555557,359.967316013635,734.809632027271
846,5,2,849.623520916161,934.976854249494,934.976854249494,85.3533333333335,761.963708498986,784.29852091616
651,2,2,734.809632027271,951.826948040907,951.826948040907,217.017316013636,530.975649346968,634.348427124747
877,4,2,967.629725818685,970.515187582828,970.515187582828,2.88546176414263,803.426298693938,822.134632027271
76,6,2,604.257691179288,990.590743138384,990.590743138384,386.333051959097,0,503.625649346968
733,3,2,987.815743138384,998.293520916162,998.293520916162,10.477777777778,620.213152943431,832.229076471716
535,5,2,459.240093791413,1010.93028137424,1010.93028137424,551.690187582828,404.486204902524,419.058982680302
528,4,2,638.611298693937,1018.71028137424,1018.71028137424,380.098982680303,387.011760458079,578.242965360603
902,3,2,923.96240980505,1023.18518758283,1023.18518758283,99.222777777779,838.071298693938,863.643614707573
747,3,2,948.015743138383,1033.22963202727,1033.22963202727,85.2138888888902,636.401298693937,827.267965360605
699,5,2,927.899170263129,1035.76852091616,1035.76852091616,107.869350653033,579.831854249492,817.184632027272
525,6,2,595.39639248535,1037.13805915202,1037.13805915202,441.741666666669,382.768795097476,535.095649346968
532,3,2,658.685093791414,1068.10750359646,1068.10750359646,409.422409805049,395.030649346968,598.304076471715
179,4,2,239.355093791413,1073.15194804091,1073.15194804091,833.796854249494,0,189.291204902524
534,3,2,552.326298693937,1075.48805915202,1075.48805915202,523.161760458083,400.346572875254,421.736948040905
67,3,2,1080.92417026313,1083.70472581869,1083.70472581869,2.78055555555557,0,983.04917026313
597,4,2,1061.06694804091,1093.20259738788,1093.20259738788,32.1356493469686,472.525649346968,900.248520916161
875,4,2,1042.60250359646,1095.55537516565,1095.55537516565,52.9528715691908,802.090187582827,911.693520916161
582,5,2,579.831854249492,1098.99213562373,1098.99213562373,519.160281374242,454.900649346968,539.61787156919
316,4,2,301.177965360604,1111.24759738788,1111.24759738788,810.069632027273,100.377409805048,251.075093791413
734,2,2,1045.97694804091,1121.29204183232,1121.29204183232,75.3150937914138,621.435187582826,934.976854249494
819,7,2,1147.17037516566,1151.25870849899,1151.25870849899,4.08833333333314,727.754076471716,1030.68250359646
479,3,2,1060.83528137424,1155.97870849899,1155.97870849899,95.1434271247469,314.469538235857,1034.52972581869
376,2,2,1040.74361470757,1181.40926405454,1181.40926405454,140.66564934697,174.260555555556,969.071392485352
96,3,2,1136.35870849899,1191.45370849899,1191.45370849899,55.095,0,1045.97694804091
794,4,2,840.174819610097,1206.43158006818,1206.43158006818,366.256760458081,696.25676045808,699.259632027271
259,4,2,1010.54629869394,1206.5038022904,1206.5038022904,195.957503596461,0,928.613059152018
113,3,2,727.754076471716,1211.54824673485,1211.54824673485,483.79417026313,0,637.432965360604
217,5,3,356.88823954192,1217.93991340151,1217.93991340151,861.051673859592,0,296.711298693937
871,6,3,1013.14074313838,1219.35713562374,1219.35713562374,206.216392485351,799.46028137424,862.317965360605
437,5,2,1041.02139248535,1226.54824673485,1226.54824673485,185.526854249493,253.988427124747,889.863059152018
1042,3,2,1183.80259738788,1231.98713562373,1231.98713562373,48.1845382358576,1034.52972581869,1133.67324673485
455,3,2,823.509632027271,1232.42658006818,1232.42658006818,408.916948040908,276.555743138382,724.765187582827
640,5,2,759.224170263129,1233.94269117929,1233.94269117929,474.718520916161,519.573427124746,638.393520916159
874,4,2,1022.18250359646,1234.28426405454,1234.28426405454,212.101760458082,802.001298693938,891.56028137424
578,3,2,724.765187582827,1242.47102451262,1242.47102451262,517.705836929798,447.261760458079,604.257691179288
659,5,2,751.942965360604,1252.04611830404,1252.04611830404,500.103152943431,537.961760458079,681.756854249493
737,5,2,1125.84537516565,1253.0788022904,1253.0788022904,127.233427124746,625.670743138381,1024.42972581869
1087,4,2,1247.60991340151,1258.11269117929,1258.11269117929,10.5027777777777,1083.70472581869,1093.97546895707
808,6,2,1171.40926405454,1263.98713562373,1263.98713562373,92.5778715691904,713.945743138382,1041.02139248535
992,3,2,1163.71769117929,1267.7038022904,1267.7038022904,103.986111111112,969.071392485352,1104.04361470757
782,3,2,862.317965360605,1287.8288022904,1287.8288022904,425.510836929796,678.830187582826,751.942965360604
1007,4,2,1231.59269117929,1293.16769117929,1293.16769117929,61.5750000000005,988.138059152019,1109.03658006818
1122,3,2,1277.77102451262,1324.87389608181,1324.87389608181,47.10287156919,1133.67324673485,1203.87315294343
1051,5,2,1306.70167385959,1326.84046895707,1326.84046895707,20.138795097477,1041.02139248535,1156.40926405454
6,3,2,1326.79602451262,1332.16834052626,1332.16834052626,5.37231601363442,0,1166.45370849899
214,2,2,1303.24611830404,1336.94611830404,1336.94611830404,33.7,0,1199.30926405454
258,3,2,886.490187582827,1343.46824673485,1343.46824673485,456.978059152019,0,774.190187582827
356,3,2,1191.45370849899,1346.88491340151,1346.88491340151,155.431204902525,153.573333333333,1061.06694804091
511,4,2,721.89852091616,1346.99056274848,1346.99056274848,625.092041832321,361.680649346968,641.566854249493
397,4,2,559.682409805048,1353.65435784596,1353.65435784596,793.97194804091,200.900649346968,499.49787156919
24,2,2,1338.37935784596,1362.46000719293,1362.46000719293,24.0806493469679,0,1267.7038022904
207,4,2,847.317965360605,1364.35167385959,1364.35167385959,517.033708498987,0,726.662409805049
883,3,2,1048.01861470757,1367.09334052626,1367.09334052626,319.074725818685,816.309632027272,987.815743138384
1059,3,2,1101.20315294343,1372.72732320656,1372.72732320656,271.524170263129,1048.01861470757,1071.11639248535
163,3,2,1276.65167385959,1372.84269117929,1372.84269117929,96.1910173196986,0,1149.41769117929
1084,4,2,1296.65167385959,1373.72667385959,1373.72667385959,77.0750000000007,1080.92417026313,1216.38713562373
951,4,3,1302.10158006818,1377.17324673485,1377.17324673485,75.0716666666663,906.604632027272,1247.60991340151
2,3,2,1057.18250359646,1385.5877849707,1385.5877849707,328.405281374241,0,946.685187582828
922,5,2,975.274076471717,1393.02046895707,1393.02046895707,417.746392485352,870.273520916161,904.854725818685
1056,6,2,1203.44037516566,1393.72111830404,1393.72111830404,190.280743138381,1044.71861470757,1113.28528137424
1069,6,3,1256.51834052626,1396.99676765101,1396.99676765101,140.478427124747,1061.06694804091,1186.21213562373
939,3,2,1387.26343431767,1413.06769117929,1413.06769117929,25.8042568616186,897.292965360605,1292.23713562373
837,3,2,1354.48500719293,1417.51213562373,1417.51213562373,63.0271284308092,751.942965360604,1274.10158006818
206,3,2,1314.28158006818,1417.51213562373,1417.51213562373,103.230555555556,0,1233.94269117929
1281,4,2,1418.79417026313,1422.78435784596,1422.78435784596,3.99018758282637,1323.37935784596,1328.37935784596
321,6,2,627.348427124747,1433.0698196101,1433.0698196101,805.721392485353,107.332965360604,506.531204902524
1313,4,2,1438.87259738788,1447.52602451262,1447.52602451262,8.65342712474671,1357.1288022904,1398.73630588686
147,4,2,413.193795097476,1453.20870849899,1453.20870849899,1040.01491340151,0,282.390743138382
514,4,3,505.561204902523,1453.82815294343,1453.82815294343,948.26694804091,364.852871569191,425.048059152016
491,2,2,656.640649346969,1465.50370849899,1465.50370849899,808.86305915202,328.627871569191,565.842871569191
1027,4,2,1413.76556274848,1474.83287876212,1474.83287876212,61.0673160136355,1017.00472581869,1302.73991340151
898,4,2,1266.60722941515,1477.66213562374,1477.66213562374,211.054906208588,827.267965360605,1139.3288022904
932,3,2,1224.22102451262,1493.04269117929,1493.04269117929,268.821666666667,888.206854249494,1183.80259738788
1254,3,2,1458.92046895707,1494.95102451262,1494.95102451262,36.0305555555553,1294.23713562373,1418.79417026313
306,3,2,1038.77139248535,1499.45297255353,1499.45297255353,460.681580068178,82.2885209161591,998.293520916162
1155,3,2,1424.97732320656,1504.1196392202,1504.1196392202,79.1423160136358,1176.12315294343,1294.23713562373
1156,4,2,1433.11426405454,1516.02176765101,1516.02176765101,82.9075035964618,1178.84704183232,1312.31621209545
1177,5,2,1424.5358369298,1517.83093072121,1517.83093072121,93.2950937914136,1203.87315294343,1292.05713562374
1036,4,2,1166.45370849899,1525.06269117929,1525.06269117929,358.608982680303,1027.89639248535,1066.05194804091
300,6,3,988.138059152019,1536.30315294343,1536.30315294343,548.165093791415,74.7646320272702,817.446298693938
1320,5,2,1534.2446392202,1543.31148627677,1543.31148627677,9.0668470565704,1372.72732320656,1393.72111830404
296,3,2,1477.70658006818,1544.31204183232,1544.31204183232,66.6054617641432,71.9316666666667,1413.76556274848
650,5,2,960.415743138383,1555.16815294343,1555.16815294343,594.752409805051,526.612409805048,920.292965360605
1246,5,2,1556.13500719293,1573.45935784596,1573.45935784596,17.3243506530314,1291.74056274848,1472.91065653989
1296,4,2,1457.63648627677,1578.09889608182,1578.09889608182,120.462409805049,1343.46824673485,1357.1288022904
37,2,2,1435.74546895707,1625.28139248536,1625.28139248536,189.535923528287,0,1345.14602451262
1043,5,2,1167.48148627677,1645.93491340151,1645.93491340151,478.453427124748,1035.76852091616,1037.13805915202
1339,3,2,1604.2288022904,1647.69324673485,1647.69324673485,43.4644444444452,1393.02046895707,1536.30315294343
1283,7,3,1484.48093072121,1655.97935784596,1655.97935784596,171.498427124747,1326.79602451262,1393.81000719293
1317,2,2,1635.69805915202,1672.34537516566,1672.34537516566,36.647316013635,1365.44602451262,1504.54186144242
652,3,2,1526.13426405455,1675.01889608182,1675.01889608182,148.88463202727,532.281854249492,1425.70102451262
27,6,4,471.886948040905,1696.15009379142,1696.15009379142,1224.26314575051,0,431.811760458079
1266,3,2,1336.84046895707,1705.1738022904,1705.1738022904,368.333333333335,1304.74056274848,1306.70167385959
278,3,2,1533.38648627677,1706.26269117929,1706.26269117929,172.876204902526,43.2094444444444,1493.29676765101
1227,4,2,1535.06269117929,1720.93491340151,1720.93491340151,185.872222222223,1263.98713562373,1484.48093072121
317,4,3,407.075093791413,1722.77935784596,1722.77935784596,1315.70426405455,102.392777777778,356.88823954192
103,4,2,1676.8988022904,1726.31824673485,1726.31824673485,49.4194444444449,0,1585.51491340151
792,3,2,1696.77509379142,1727.04722941515,1727.04722941515,30.2721356237312,688.877409805049,1598.5038022904
1189,5,3,1445.03565653989,1727.39046895707,1727.39046895707,282.354812417175,1217.93991340151,1314.28158006818
324,4,3,1203.87315294343,1736.36269117929,1736.36269117929,532.48953823586,110.981666666667,1163.71769117929
974,4,2,1328.37935784596,1738.74667385959,1738.74667385959,410.367316013637,942.871392485352,1278.16769117929
1532,5,3,1680.71269117929,1743.2988022904,1743.2988022904,62.5861111111114,1634.4377849707,1640.3377849707
1302,6,2,1465.84204183232,1747.10158006818,1747.10158006818,281.25953823586,1346.99056274848,1405.65658006818
1252,5,2,1688.45158006818,1752.91269117929,1752.91269117929,64.4611111111121,1293.16769117929,1618.11269117929
990,4,3,1066.05194804091,1756.32435784596,1756.32435784596,690.272409805052,968.210281374241,975.274076471717
1054,3,2,1668.36824673485,1759.28888888889,1759.28888888889,90.9206421540414,1043.43250359646,1598.05037516566
