#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;0;0;0.0175009497043112
1;3.75143770861972;33;0.208860759493671;0.286311466850135
2;7.08831069855406;45;0.284810126582278;0.364553022612513
3;7.93126267470944;7;0.0443037974683544;0.0307522520653288
4;4.28602704139707;4;0.0253164556962025;0.0117994509598077
5;3.64070890082079;124;0.784810126582278;0.86754095316154
6;3.32788843723381;6;0.0379746835443038;0.0793711714948041
7;4.92780831499389;4;0.0253164556962025;0.030765966720757
8;2.51947930106869;10;0.0632911392405063;0.0741090892787872
9;5.91323141935898;16;0.10126582278481;0.0735803654560372
10;2.75316348986382;129;0.816455696202532;0.824684410200951
11;7.0009814095688;22;0.139240506329114;0.0865670074366582
12;3.1212295997521;33;0.208860759493671;0.165208914301611
13;4.94375124803919;63;0.39873417721519;0.353397882256626
14;4.16563412834221;101;0.639240506329114;0.672998628666225
15;2.34205038675203;22;0.139240506329114;0.0947329169639153
16;2.78419004603484;14;0.0886075949367089;0.0637896451635357
17;3.50448997388803;6;0.0379746835443038;0.0611311664612502
18;3.58210242706449;16;0.10126582278481;0.150518916132399
19;6.88191630452961;1;0.00632911392405063;0.0128305930924264
20;6.03493512237209;16;0.10126582278481;0.125686519909924
21;3.29783598114636;4;0.0253164556962025;0.0182520238432627
22;4.68139919856628;13;0.0822784810126582;0.0597185429537152
23;7.48177557880142;6;0.0379746835443038;0.018725466823506
24;7.83732348952318;6;0.0379746835443038;0.0372937778197555
25;5.48773651266831;3;0.0189873417721519;0.0316648165273044
26;6.70445434036872;85;0.537974683544304;0.611105436536962
27;7.32550773458812;0;0;0.0297638837653122
28;4.21383229839328;12;0.0759493670886076;0.0875447585364754
29;3.14547400322998;4;0.0253164556962025;0.0719637223846968
30;4.68422774722996;14;0.0886075949367089;0.108241522347806
31;5.88304086862274;42;0.265822784810127;0.258040081397146
32;6.03315475305224;13;0.0822784810126582;0.106852495372324
33;6.97781904273565;34;0.215189873417722;0.231028709722708
34;3.88766004698708;4;0.0253164556962025;0.0338928308282674
35;5.96805184612426;2;0.0126582278481013;0.0110936547445686
36;2.60724492119963;66;0.417721518987342;0.40659279291623
37;3.53374818877026;12;0.0759493670886076;0.0684195367079801
38;6.93926358452964;91;0.575949367088608;0.664594409279721
39;7.6723222973162;2;0.0126582278481013;0.0228791224908848
40;5.31066725184706;46;0.291139240506329;0.363826911520708
41;7.5919843593575;44;0.278481012658228;0.262275142834557
42;6.79555041473152;0;0;0.0108434543679295
43;3.62546997499907;20;0.126582278481013;0.138959979133632
44;5.53334981274481;18;0.113924050632911;0.0931057693321708
45;6.73362388868519;55;0.348101265822785;0.368207259245112
46;5.98073519951698;63;0.39873417721519;0.31101562796139
47;2.91382908397998;8;0.0506329113924051;0.0192059238852524
48;2.2043715921251;6;0.0379746835443038;0.0540090423599957
49;6.65314192169027;7;0.0443037974683544;0.0805094192505679
50;3.07829021619553;8;0.0506329113924051;0.109992226286733
51;3.37216353014678;88;0.556962025316456;0.678550695281647
52;5.64473477548209;2;0.0126582278481013;0.0237807088584649
53;2.61324779717869;14;0.0886075949367089;0.10725893282
54;4.74113195144624;31;0.19620253164557;0.214034298537802
55;4.78465684446723;5;0.0316455696202532;0.0270751993799714
56;6.89303803392362;3;0.0189873417721519;0.0134077113010155
57;5.29693874218359;2;0.0126582278481013;0.023849708945152
58;5.84365837361834;10;0.0632911392405063;0.0246193087640035
59;2.56634720161853;30;0.189873417721519;0.219505640090677
