idx;queue_wait_sec;picking_time_sec
0;6.89444444444444;113.495555555556
1;6.9345382358573;113.921017319698
2;6.93611111111111;113.512034639397
3;6.91787156919063;123.786111111111
4;6.87620490252397;124.046111111111
5;6.91203463939651;134.076666666667
6;6.90277777777779;124.154906208588
7;6.875;143.718888888889
8;8.24787156919064;143.694906208587
9;8.32342712474619;75.9527777777779
10;6.89083745105466;173.862034639397
11;5.37814575050763;184.133888888889
12;16.5805555555555;174.095649346969
13;19.6947741051889;116.396204902524
14;39.6166666666666;105.937316013636
15;48.703888888889;116.201298693937
16;47.8319034608379;116.44
17;35.5458070766029;125.400187582826
18;32.2950937914128;146.780649346969
19;64.8016666666667;167.242316013635
20;6.75277777777777;105.374812417174
21;6.77124462513896;86.1270346393961
22;74.8612049025243;173.722777777777
23;111.177517787549;103.636204902523
24;52.465277858246;96.3138888888885
25;41.0509235282861;136.080093791412
26;5.41629054014186;103.84147908384
27;82.4116666666663;106.389444444444
28;6.875;75.8340764717142
29;6.87212843080925;204.211572875253
30;16.7908402842139;196.164999999999
31;12.7915728752535;154.172965360603
32;46.4099864433796;146.386666666666
33;25.2449999999998;186.483333333333
34;90.0325901949515;114.946666666666
35;22.4347439483167;125.92536797273
36;54.6069408479833;85.8624098050486
37;76.8413852924276;166.852409805048
38;43.7538013074476;115.975649346969
39;53.274538235857;146.251111111111
40;26.6066883632603;66.1762986939378
41;119.045187582825;226.837777777778
42;151.42807953439;216.399170263127
43;99.5449999999998;156.645093791415
44;72.258091436669;96.111017319699
45;92.6852813742388;115.687222222223
46;59.9817604580799;86.3517604580803
47;23.688888888889;85.7533333333342
48;17.5849062085873;85.735649346969
49;93.7379653606041;93.7158297368717
50;72.3943270179597;136.456854249493
51;56.3138888888892;96.4916666666675
52;155.333795097476;298.312503596462
53;6.78293273127724;136.305555555557
54;165.936204902524;146.958333333335
55;96.1944444444447;105.127777777779
56;47.383404798579;95.0472222222231
57;67.409931781393;105.819256861618
58;22.8853679727284;106.246204902524
59;53.1927777777785;196.289632027271
60;41.7332631006331;76.639444444445
61;58.5362699522301;73.5282395419212
62;179.608982680303;175.996111111112
63;38.0056493469684;135.825000000001
64;6.75277777777774;136.522222222223
65;62.3707803968534;105.53676045808
66;39.9143370102267;86.0896320272705
67;39.9777777777779;145.96176045808
68;6.79787156919076;135.189538235858
69;6.8284271247461;173.572222222223
70;19.1211111111107;153.838239541921
71;91.896668438387;156.117222222223
72;25.1972222222223;106.423701306064
73;130.560461764143;173.544350653032
74;76.6015673324662;106.130555555556
75;52.5178661449697;75.7694444444448
76;22.2882395419205;135.727683986366
77;21.2326839863651;116.545649346969
78;81.3453927549338;145.394444444445
79;8.48790604968428;156.411666666668
80;48.9967604580794;116.033888888889
81;53.4627777777778;196.670093791414
82;92.6660173196988;106.284444444445
83;85.8861111111115;86.1805555555559
84;63.4193506530319;173.83888888889
85;85.8500000000003;83.4390764717147
86;15.6614783914409;106.478427124747
87;6.94439229595741;96.3083333333337
88;72.1998098115624;135.704170263129
89;24.7418264190082;86.2958369297945
90;48.0473160136359;86.1239826803028
91;52.2340896597235;64.9296320272701
92;72.3400937914128;105.760187582826
93;45.1914706379955;85.882316013636
94;84.8474098050481;156.36852091616
95;22.8667604580785;95.2345382358578
96;5.41444444444437;145.804632027271
97;63.5694444444451;133.81852091616
98;54.812111353328;65.269538235857
99;7.48823954192017;166.045743138383
100;39.0034271247466;195.783059152017
101;6.75572979183721;163.720555555557
102;35.2058208164469;105.347965360603
103;59.2887950974771;95.3755555555565
104;28.6621284308089;123.528427124747
105;6.79453823585641;95.522871569191
106;46.3223160136349;145.962965360604
107;80.255255140881;123.572777777779
108;110.412316013636;264.412965360605
109;46.4859369588335;113.411204902523
110;46.9938888888887;65.2005555555563
111;6.76666666666711;146.706204902525
112;104.05817585459;146.26463202727
113;66.0277777777783;135.887409805048
114;36.6694444444445;65.3437950974762
115;16.7700937914128;96.4473160136349
116;12.3189826803011;44.9104617641426
117;69.364985829199;96.1348124171743
118;20.6998124171753;115.983982680302
119;5.38948866162741;116.446572875255
120;203.440719522596;96.2006493469694
121;80.1193962515028;95.5244444444452
122;95.2860297974134;95.2728715691912
123;100.628692899781;125.645923528285
124;6.85064934696879;153.83
125;58.7403699021831;115.118795097477
126;12.0872573169065;115.924350653032
127;21.5333333333333;163.698701306064
128;6.88023602620524;75.5644444444451
129;19.4082371476745;115.036940847983
130;39.0762986939374;247.704444444445
131;40.0416666666667;137.135461764143
132;59.0286075146503;86.080555555556
133;44.1480519590946;65.9799999999998
134;33.639538235858;105.459812417174
135;62.3000000000009;135.868145750507
136;70.4241604645947;55.170000000001
137;38.8888888888891;136.505461764143
138;33.456204902524;216.506111111113
139;49.3700000000003;85.330555555556
140;7.12898268030199;113.687683986366
141;39.354906208587;187.199256861619
142;189.867805572388;73.8555555555556
143;83.5802763517895;83.5701875828258
144;47.8387950974766;256.797777777779
145;6.77147908384177;53.9444444444448
146;6.81804440582687;125.365735945454
147;55.9700000000012;115.800000000001
148;78.3673160136348;75.8888888888896
149;6.87777777777774;116.3610173197
150;106.961799381533;145.900000000001
