kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,21323864,1,actual_sim,11,48,3028,2095,999,3,0,0,74.5,33.5,72.5,33.5,2,0,2,2,1,0,1,0,0,2,4,1,2,2,0,1,4.0784271247461898,4.4984271247461898,0.46444444444444427,1,0,0,0.044444444444444446,0,1,0,0,0,0
bot_to_pod,49511398,1,actual_sim,17,64,2337,2334,89,4,0,0,58.5,37.5,55.5,37.5,3,0,3,3,1,0,1,0,0,3,4,1,3,3,0,1,4.75,5.1850937914128554,0.46444444444444427,1,0,0,0.044444444444444446,0,1,1,2,0,1
bot_to_pod,885070,1,actual_sim,36,176,2622,2492,20,11,0,0,23.5,42.5,21.5,40.5,2,2,2.8284271247461903,4,1,0,1,0,0,3,4,1,4,4,1,2,7.5318542494923797,7.9518542494923796,0.5088888888888885,2,0,0,0.044444444444444446,0,1,0,0,0,1
bot_to_pod,7965634,1,actual_sim,39,32,1640,1898,933,2,0,0,65.5,26.5,67.5,30.5,2,4,4.4721359549995796,6,1,0,1,0,0,3,4,1,6,6,1,2,8.2450937914128577,8.0400937914128576,0.50888888888888872,1,0,0,0.044444444444444446,0,1,1,0,0,0
bot_to_pod,56349232,1,actual_sim,29,144,1592,1846,28,9,0,0,17.5,26.5,15.5,30.5,2,4,4.4721359549995796,6,1,0,1,0,0,3,4,1,6,6,1,2,8.2450937914128577,8.6829653606034896,0.50888888888888872,2,0,0,0.044444444444444446,0,1,0,0,0,1
bot_to_pod,57697049,1,actual_sim,14,160,2355,2102,298,10,0,0,12.5,38.5,15.5,34.5,3,4,5,7,1,0,1,0,0,3,4,1,7,7,1,2,8.2916666666666679,8.7718542494923781,0.50888888888888872,1,0,0,0.044444444444444446,0,1,0,0,0,0
bot_to_pod,42516986,1,actual_sim,8,16,2956,1197,568,1,0,0,74.5,15.5,70.5,19.5,4,4,5.6568542494923806,8,1,0,1,0,0,2,4,1,8,8,1,2,10.208333333333334,10.646204902523968,0.5088888888888885,2,0,0,0.044444444444444446,0,1,0,0,0,0
bot_to_pod,42949398,1,actual_sim,26,128,1776,1911,361,8,0,0,9.5,29.5,16.5,31.5,7,2,7.2801098892805181,9,1,0,1,0,0,3,4,1,9,9,1,2,10.245093791412856,10.690649346968412,0.50888888888888872,2,0,0,0.044444444444444446,0,1,2,0,0,0
bot_to_pod,47108560,1,actual_sim,10,112,1584,945,794,7,0,0,9.5,26.5,10.5,16.5,1,10,10.04987562112089,11,1,0,1,0,0,3,4,1,11,11,1,2,10.791666666666668,11.214444444444444,0.50888888888888872,1,0,0,0.044444444444444446,0,1,1,0,0,0
bot_to_pod,51000268,1,actual_sim,28,0,1446,995,536,0,0,0,63.5,23.5,60.5,16.5,3,7,7.6157731058639087,10,1,0,1,0,0,2,4,1,10,10,1,2,11.541666666666666,12.017222222222221,0.5088888888888885,2,0,0,0.044444444444444446,0,1,1,0,0,0
bot_to_pod,37381043,1,actual_sim,34,96,1823,1181,324,6,0,0,56.5,29.5,54.5,19.5,2,10,10.198039027185569,12,1,0,1,0,0,3,4,1,12,12,1,2,12.870093791412858,13.290093791412858,0.5088888888888885,2,0,0,0.044444444444444446,0,1,1,0,0,0
bot_to_pod,18166465,1,actual_sim,5,80,2376,2831,583,5,0,0,33.5,38.5,40.5,45.5,7,7,9.8994949366116654,14,1,0,1,0,0,2,4,1,14,14,1,2,13.583333333333332,13.414444444444444,0.50888888888888872,1,0,0,0.044444444444444446,0,1,0,0,0,2
pod_to_station_queue,21323864,2,actual_sim,11,48,2095,48,999,3,1,3.1415926535897931,72.5,33.5,78.5,32.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.75,9.0000000000000053,0.088888888888888573,2,0,0,7.1399999999999988,3,1,0,0,0,0
pod_to_station_queue,42516986,2,actual_sim,8,16,1197,16,568,1,1,1.5707963267948966,70.5,19.5,78.5,20.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,9.4583333333333339,9.7611111111111128,0.4312049025239677,1,0,0,13.303888888888888,14,1,1,0,0,0
pod_to_station_queue,47108560,2,actual_sim,10,112,945,112,794,7,1,4.7123889803846897,10.5,16.5,3.5,17.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,10.041666666666666,9.5555555555555571,0.088888888888888573,2,0,0,13.878888888888888,16,1,1,0,0,0
pod_to_station_queue,57697049,2,actual_sim,14,160,2102,160,298,10,1,4.7123889803846897,15.5,34.5,3.5,35.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,13.375,13.470367972729845,0.13333333333333286,2,0,0,11.414076471714599,10,1,3,1,0,0
pod_to_station_queue,7965634,2,actual_sim,39,32,1898,32,933,2,1,1.5707963267948966,67.5,30.5,78.5,26.5,11,4,11.704699910719626,15,1,1,0,0,1,4,1,1,15,15,2,3,16.208333333333336,14.53759019495206,0.088888888888888573,2,0,0,10.660743138381267,8,1,0,0,0,0
pod_to_station_queue,56349232,2,actual_sim,29,144,1846,144,28,9,1,3.1415926535897931,15.5,30.5,3.5,29.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.75,14.947222222222225,2.1839826803017441,2,0,0,11.325187582825711,10,1,2,1,0,1
pod_to_station_queue,49511398,2,actual_sim,17,64,2334,64,89,4,1,3.1415926535897931,55.5,37.5,78.5,38.5,23,1,23.021728866442675,24,1,1,0,0,1,4,1,1,24,24,1,2,20.083333333333336,19.663239541920468,0.088888888888888573,2,0,0,7.8100937914128554,3,1,1,1,0,1
pod_to_station_queue,885070,2,actual_sim,36,176,2492,176,20,11,1,4.7123889803846897,21.5,40.5,3.5,41.5,18,1,18.027756377319946,19,1,1,0,0,1,4,1,1,19,19,1,2,17.375,17.245000000000001,0.088888888888888573,2,0,0,10.616298693936823,8,1,0,1,0,1
