idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
0;11;21323864;1;2095;48;8;7;8;8.00000000000001;5.32907051820075E-15;5.32907051820075E-15;6.66133814775094E-14;0;0;0.0888888888888886
1;8;42516986;1;1197;16;10;9;8.70833333333333;8.76111111111111;0.0527777777777807;0.0527777777777807;0.60606060606064;0;0;0.431204902523968
2;10;47108560;1;945;112;9;8;9.29166666666667;8.55555555555556;-0.736111111111109;0.736111111111109;7.92227204783256;0;0;0.0888888888888886
3;14;57697049;1;2102;160;14;13;12.625;12.4703679727298;-0.154632027270155;0.154632027270155;1.22480813679331;0;0;0.133333333333333
4;39;7965634;1;1898;32;16;15;15.4583333333333;13.5375901949521;-1.92074313838128;1.92074313838128;12.4252925393937;0;0;0.0888888888888886
5;29;56349232;1;1846;144;14;13;12;13.9472222222222;1.94722222222222;1.94722222222222;16.2268518518519;0;0;2.18398268030174
6;17;49511398;1;2334;64;25;24;19.3333333333333;18.6632395419205;-0.670093791412867;0.670093791412867;3.4660023693769;0;0;0.0888888888888886
7;36;885070;1;2492;176;20;19;16.625;16.245;-0.379999999999999;0.379999999999999;2.28571428571428;0;0;0.0888888888888886
8;26;42949398;1;1911;136;26;25;28.4950937914129;25.6444444444444;-2.85064934696842;2.85064934696842;10.0040005758025;0;0;0.475649346968412
9;28;51000268;1;995;0;27;26;25.5367604580795;25.2388888888889;-0.297871569190637;0.297871569190637;1.16644227320695;0;0;0.222222222222221
10;5;18166465;1;2831;80;40;39;29.9583333333333;30.8248118959138;0.866478562580426;0.866478562580426;2.89227892933661;0;0;0.133333333333333
11;34;37381043;1;1181;104;66;65;53.0416666666667;54.971204902524;1.9295382358573;1.9295382358573;3.63777829226828;0;0;1.06231601363509
12;37;64829742;1;572;120;28;27;25.5833333333333;25.2805555555556;-0.302777777777695;0.302777777777695;1.18349619978252;0;0;0.177777777777806
13;23;34838340;1;2111;176;29;28;24.125;26.7132395419205;2.58823954192053;2.58823954192053;10.7284540597742;0;0;0.177777777777806
14;43;14045707;1;1349;144;35;34;29.625;32.6434645118919;3.01846451189195;3.01846451189195;10.188909744783;0;0;0.613888888888965
15;24;5857007;1;1300;16;35;34;26;32.8209235282854;6.82092352828541;6.82092352828541;26.2343212626362;0;0;0.222222222222257
16;27;45109607;1;2280;56;30;29;31.7867604580795;31.7710173196983;-0.0157431383812501;0.0157431383812501;0.0495273445748338;0;0;0.31111111111116
17;30;62227475;1;1370;40;42;41;39.1666666666667;48.2045765478427;9.03790988117603;9.03790988117603;23.0755145902367;0;0;8.25620490252399
18;40;23176364;1;1118;72;48;47;43.1593073537859;44.9741929233975;1.81488556961155;1.81488556961155;4.2050850231088;0;0;0.507777777777804
19;32;4031841;1;962;104;30;29;26.9166666666667;26.0909093371974;-0.82575732946928;0.82575732946928;3.06782908781157;0;0;0.177777777777806
20;4;56036400;1;1304;8;39;38;32.9166666666667;45.051572875254;12.1349062085873;12.1349062085873;36.8655378488728;0;0;3.02101731969833
21;22;27103481;1;1136;136;13;12;12.9950937914129;12.5444444444445;-0.450649346968405;0.450649346968405;3.46784220415703;0;0;0.133333333333354
22;41;9995873;1;2134;160;46;45;33.3333333333333;40.9644444444448;7.63111111111151;7.63111111111151;22.8933333333345;0;0;1.1739826803018
23;13;29486467;1;917;56;50;49;39.6225468957064;40.9441665861988;1.32161969049235;1.32161969049235;3.33552432651814;0;0;0.749444444444094
