#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
35.73;44;123;3;35.73;35.69
40.44;7;443;0;40.44;40.4
41.29;12;296;5;41.29;41.24
45.16;1;691;2;45.16;45.12
45.77;44;123;3;45.77;45.73
50.63;7;443;0;50.63;50.59
51.3;12;296;5;51.3;51.26
55.21;1;691;2;55.21;55.16
55.79;44;123;3;55.79;55.74
56.04;19;124;1;56.04;55.99
58.24;38;751;4;58.24;58.2
60.67;7;443;0;60.67;60.63
61.35;12;296;5;61.35;61.3
65.23;1;691;2;65.23;65.19
65.82;44;123;3;65.82;65.78
66.08;19;124;1;66.08;66.04
68.24;38;751;4;68.24;68.2
70.67;7;443;0;70.67;70.63
71.38;12;296;5;71.38;71.33
75.27;1;691;2;75.27;75.23
75.87;44;123;3;75.87;75.82
76.12;19;124;1;76.12;76.08
78.28;38;751;4;78.28;78.24
80.7;7;443;0;80.7;80.65
81.42;12;296;5;81.42;81.38
85.32;1;691;2;85.32;85.27
85.91;44;123;3;85.91;85.87
86.17;19;124;1;86.17;86.12
88.33;38;751;4;88.33;88.28
90.74;7;443;0;90.74;90.7
91.46;12;296;5;91.46;91.42
95.36;1;691;2;95.36;95.32
95.93;44;123;3;95.93;95.89
96.21;19;124;1;96.21;96.16
98.37;38;751;4;98.37;98.33
100.78;7;443;0;100.78;100.74
101.51;12;296;5;101.51;101.46
105.41;1;691;2;105.41;105.36
105.94;44;123;3;105.94;105.89
106.25;19;124;1;106.25;106.21
108.4;38;751;4;108.4;108.35
110.8;7;443;0;110.8;110.76
111.55;12;296;5;111.55;111.51
115.45;1;691;2;115.45;115.41
115.94;44;123;3;115.94;115.89
116.27;19;124;1;116.27;116.22
118.44;38;751;4;118.44;118.4
120.85;7;443;0;120.85;120.8
121.59;12;296;5;121.59;121.55
125.5;1;691;2;125.5;125.45
126.3;19;124;1;126.3;126.26
130.72;20;159;3;130.72;130.68
130.89;7;443;0;130.89;130.85
131.64;12;296;5;131.64;131.59
133.27;18;220;4;133.27;133.23
135.54;1;691;2;135.54;135.5
136.31;19;124;1;136.31;136.26
140.77;20;159;3;140.77;140.72
140.93;7;443;0;140.93;140.89
141.68;12;296;5;141.68;141.63
143.32;18;220;4;143.32;143.27
145.59;1;691;2;145.59;145.54
146.35;19;124;1;146.35;146.31
150.81;20;159;3;150.81;150.77
150.98;7;443;0;150.98;150.93
151.72;12;296;5;151.72;151.68
153.32;18;220;4;153.32;153.28
155.63;1;691;2;155.63;155.59
156.4;19;124;1;156.4;156.35
160.83;20;159;3;160.83;160.78
161.77;12;296;5;161.77;161.72
163.37;18;220;4;163.37;163.32
165.67;1;691;2;165.67;165.63
166.18;33;786;0;166.18;166.14
170.87;20;159;3;170.87;170.83
171.23;3;1052;1;171.23;171.18
171.81;12;296;5;171.81;171.77
173.4;18;220;4;173.4;173.35
176.23;33;786;0;176.23;176.18
180.86;15;90;2;180.86;180.81
180.9;20;159;3;180.9;180.86
181.34;3;1052;1;181.34;181.29
181.86;12;296;5;181.86;181.81
183.44;18;220;4;183.44;183.4
186.27;33;786;0;186.27;186.23
190.9;15;90;2;190.9;190.86
190.95;20;159;3;190.95;190.9
191.38;3;1052;1;191.38;191.34
193.46;18;220;4;193.46;193.42
196.32;33;786;0;196.32;196.27
197.16;31;100;5;197.16;197.12
200.95;15;90;2;200.95;200.9
200.99;20;159;3;200.99;200.95
201.42;3;1052;1;201.42;201.37
206.36;33;786;0;206.36;206.32
207.21;31;100;5;207.21;207.16
207.75;38;660;4;207.75;129.43
210.99;15;90;2;210.99;210.95
211.03;20;159;3;211.03;210.99
211.46;3;1052;1;211.46;211.42
216.4;33;786;0;216.4;216.36
217.25;31;100;5;217.25;217.21
217.95;38;660;4;217.95;139.62
221.03;15;90;2;221.03;220.99
221.08;20;159;3;221.08;221.03
221.51;3;1052;1;221.51;221.46
226.45;33;786;0;226.45;226.4
227.29;31;100;5;227.29;227.24
227.95;38;660;4;227.95;149.63
