#TimeStamp;TripTime;Type
16;9;O
23;10;O
23;10;O
25;13;O
25;15;O
26;15;O
27;20;O
28;17;O
28;14;I
30;24;I
35;24;I
36;21;I
40;20;I
40;27;O
41;26;O
48;32;O
51;29;I
51;28;I
62;32;I
65;40;I
72;56;O
75;48;I
77;56;I
86;48;I
110;26;O
113;28;O
114;34;O
114;34;O
124;33;O
131;49;O
138;46;O
145;27;O
145;46;O
150;48;I
163;14;O
171;38;I
176;42;O
201;32;I
209;42;O
212;23;I
216;19;O
223;44;O
229;46;O
239;70;I
254;63;I
258;74;O
272;38;O
281;50;I
296;26;O
298;35;O
301;36;O
304;28;O
305;26;O
313;55;I
313;53;I
318;39;O
318;51;I
326;46;O
326;43;I
327;41;O
327;35;O
345;38;O
349;64;I
349;49;O
370;34;O
370;36;O
370;39;O
382;45;I
401;50;I
401;48;I
401;14;O
409;54;I
411;25;I
414;18;I
427;32;O
428;39;O
429;22;O
440;38;O
450;29;I
473;28;O
477;45;O
492;39;I
505;24;O
508;10;I
508;74;I
509;18;O
522;38;O
527;22;O
530;45;I
530;31;O
542;44;O
544;49;I
575;35;O
581;34;O
587;35;O
592;66;I
598;25;I
602;71;I
608;25;O
623;14;O
626;39;O
628;50;I
630;31;I
631;42;I
642;22;O
652;40;I
662;51;O
669;42;O
684;76;I
687;28;O
698;41;I
705;26;O
705;26;O
706;37;O
712;31;O
727;45;I
730;39;I
735;36;I
737;40;I
755;24;O
756;18;O
760;19;O
761;16;O
766;56;I
770;50;O
777;32;I
794;48;O
795;33;O
810;25;I
814;41;I
829;33;O
833;49;O
836;48;O
837;25;O
850;18;O
854;38;O
868;29;O
876;51;I
878;58;O
895;28;O
895;61;I
898;60;I
904;34;I
911;33;O
922;39;I
938;32;I
950;29;O
952;66;I
955;37;I
963;21;O
971;21;O
973;16;O
977;42;O
984;35;O
986;44;O
989;49;I
1003;22;O
1005;36;O
1014;81;I
1023;23;O
1026;50;I
1028;45;I
1031;40;I
1033;49;I
1036;20;O
1060;21;O
1060;55;O
1065;49;I
1072;37;I
1076;24;O
1092;37;O
1100;42;O
1110;36;O
1112;46;O
1118;22;O
1120;45;I
1120;17;O
1127;50;I
1132;45;O
1136;36;I
1143;59;I
1145;51;O
1153;36;O
1159;25;O
1159;76;I
1163;74;I
1169;28;O
1173;44;O
1176;26;I
1178;26;I
1201;54;I
1210;45;O
1215;23;O
1221;48;I
1239;26;I
1242;29;O
1255;25;O
1256;29;O
1257;18;O
1260;17;O
1284;54;I
1284;70;I
1288;15;O
1300;32;I
1304;54;I
1304;51;O
1309;18;O
1310;27;O
1311;32;I
1328;80;O
1337;61;I
1356;42;O
1359;37;O
1363;37;O
1365;63;I
1378;26;O
1379;66;I
1393;19;O
1394;42;O
1396;38;I
1403;21;O
1405;38;O
1416;47;I
1419;54;I
1420;22;O
1420;56;I
1422;23;O
1422;29;O
1424;42;O
1447;14;O
1457;53;O
1471;68;I
1472;38;O
1481;54;I
1482;32;O
1487;41;I
1496;60;I
1504;80;I
1511;29;O
1523;37;O
1531;48;I
1536;15;O
1538;25;I
1548;79;I
1550;22;O
1555;41;O
1555;34;O
1558;31;O
1561;26;O
1562;55;I
1565;20;O
1570;45;I
1590;55;I
1593;49;I
1609;26;O
1609;23;O
1638;25;O
1643;30;I
1647;45;I
1652;40;O
1655;63;O
1658;29;I
1664;71;I
1681;73;O
1682;59;I
1689;23;I
1698;66;I
1700;42;I
1706;17;O
1708;27;O
1709;39;O
1719;22;O
1721;44;I
1726;24;O
1727;30;O
1731;29;O
1731;39;I
1732;22;O
1737;40;I
1739;54;O
1755;31;I
1755;37;O
1771;29;O
1772;45;O
1774;37;O
1786;62;I
1793;26;I
1803;49;I
1819;38;O
1823;43;O
1834;40;I
1834;35;O
1838;17;O
1844;58;O
1846;60;I
1851;43;I
1857;33;O
1859;19;O
1870;33;O
1881;52;I
1883;33;I
1885;18;O
1886;25;O
1895;24;I
1897;86;I
1902;47;I
1912;50;I
1917;48;O
1925;55;I
1931;61;O
1955;25;O
1960;17;O
1961;42;I
1966;35;O
1970;38;O
1976;24;O
1977;57;O
1987;43;I
1988;44;I
1988;26;O
1988;25;O
1994;50;I
2000;42;I
2032;24;O
2033;39;O
2037;42;I
2057;27;O
2060;42;O
2062;20;O
2065;49;I
2066;34;O
2083;44;I
2095;6;O
2098;35;O
2104;29;O
2106;58;I
2111;29;I
2111;21;O
2112;50;I
2116;80;I
2118;14;O
2119;77;O
2120;62;I
2126;48;I
2135;51;O
2136;76;I
2155;29;O
2170;27;O
2170;20;O
2173;22;I
2175;43;I
2177;42;O
2182;42;I
2190;22;I
2200;62;I
2211;40;O
2216;31;O
2223;30;O
2225;52;I
2230;51;O
2238;30;O
2254;47;O
2256;43;I
2263;39;O
2266;45;I
2272;37;O
2273;47;O
2282;64;O
2288;74;I
2302;44;I
2303;44;I
2306;57;I
2308;40;O
2318;17;O
2323;49;I
2327;15;O
2331;12;O
2348;14;O
2349;53;I
2364;38;O
2373;45;I
2377;44;I
2378;41;I
2390;40;I
2392;34;I
2396;45;O
2397;52;O
2405;49;O
2406;47;O
2408;28;O
2412;27;I
2419;61;O
2421;28;I
2435;43;O
2442;40;I
2456;18;O
2460;13;O
2462;15;O
2466;37;O
2469;32;I
2479;46;I
2480;34;O
2485;28;O
2493;57;I
2505;45;I
2508;56;O
2510;19;I
2520;37;O
2525;29;O
2537;38;I
2539;43;O
2548;44;I
2550;30;O
2553;19;O
2553;43;I
2554;31;O
2566;31;O
2569;54;I
2578;58;O
2593;45;O
2595;35;O
2597;21;O
2599;35;I
2601;55;I
2618;33;O
2631;30;O
2632;33;I
2632;35;O
2636;40;O
2637;45;I
2654;13;O
2654;54;I
2667;50;O
2671;43;O
2674;45;O
2677;33;O
2691;68;I
2707;20;O
2710;54;I
2712;47;O
2716;59;I
2717;44;O
2727;57;I
2734;42;I
2734;25;I
2740;42;O
2742;26;O
2747;64;I
2749;59;I
2751;56;O
2782;24;O
2789;43;O
2794;72;I
2794;48;O
2802;21;O
2811;51;I
2822;64;I
2827;27;O
2827;6;O
2829;50;I
2844;40;I
2845;24;O
2847;43;O
