>>> Bots
Bot0:
DistanceTraveled: 2580.87193725147
DistanceEstimated: 2489
NumberOfPickups: 22
NumberOfSetdowns: 21
NumCollisions: 0
TotalTimeMoving: 2186.37964712554
None: 0.42
ParkPod: 575.320851315436
RepositionPod: 0
Insert: 0
Extract: 5084.82108233964
Rest: 1506.04164508782
PickupPod: 49.0831457505548
SetdownPod: 46.8324748247264
GetItems: 0
PutItems: 2478.30247482466
Rest: 928.849314688527
Move: 3663.53616865443
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 22
SetdownPod_Count: 21
GetItems_Count: 0
PutItems_Count: 22
Rest_Count: 183
Move_Count: 88
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot1:
DistanceTraveled: 3996.00000000008
DistanceEstimated: 3738
NumberOfPickups: 39
NumberOfSetdowns: 39
NumCollisions: 0
TotalTimeMoving: 3391.12550463859
None: 0.42
ParkPod: 1016.91730162777
RepositionPod: 0
Insert: 5816.38931468848
Extract: 0
Rest: 333.197590194946
PickupPod: 87.0809235282948
SetdownPod: 87.1724026121872
GetItems: 2458.49341993189
PutItems: 0
Rest: 323.50446602315
Move: 4210.67299441567
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 39
SetdownPod_Count: 39
GetItems_Count: 39
PutItems_Count: 0
Rest_Count: 63
Move_Count: 118
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot2:
DistanceTraveled: 2630
DistanceEstimated: 2532
NumberOfPickups: 22
NumberOfSetdowns: 21
NumCollisions: 0
TotalTimeMoving: 2209.26511537026
None: 0.42
ParkPod: 580.128823869397
RepositionPod: 0
Insert: 0
Extract: 4692.62877351857
Rest: 1885.06446602339
PickupPod: 49.0100143858632
SetdownPod: 46.8623160136208
GetItems: 0
PutItems: 2660.28380229041
Rest: 1330.01549053613
Move: 3072.07044018533
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 22
SetdownPod_Count: 21
GetItems_Count: 0
PutItems_Count: 22
Rest_Count: 263
Move_Count: 87
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot3:
DistanceTraveled: 4029
DistanceEstimated: 3793
NumberOfPickups: 34
NumberOfSetdowns: 34
NumCollisions: 0
TotalTimeMoving: 3345.02002157896
None: 0.42
ParkPod: 897.327597388046
RepositionPod: 0
Insert: 6043.24707779717
Extract: 0
Rest: 228.242121237834
PickupPod: 75.9775830020671
SetdownPod: 76.023722884956
GetItems: 1946.8004689571
PutItems: 0
Rest: 212.112618966674
Move: 4858.32240261226
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 34
SetdownPod_Count: 34
GetItems_Count: 34
PutItems_Count: 0
Rest_Count: 41
Move_Count: 103
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot4:
DistanceTraveled: 2805.99999999999
DistanceEstimated: 2656
NumberOfPickups: 24
NumberOfSetdowns: 23
NumCollisions: 0
TotalTimeMoving: 2382.46881667631
None: 0.42
ParkPod: 631.29678922987
RepositionPod: 0
Insert: 0
Extract: 4800.09341993191
Rest: 1730.61707060428
PickupPod: 53.4579509746854
SetdownPod: 51.200259795395
GetItems: 0
PutItems: 2412.42251078947
Rest: 1124.36880200734
Move: 3520.97775619916
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 24
SetdownPod_Count: 23
GetItems_Count: 0
PutItems_Count: 24
Rest_Count: 222
Move_Count: 91
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot5:
DistanceTraveled: 2704.99838379715
DistanceEstimated: 2620
NumberOfPickups: 24
NumberOfSetdowns: 23
NumCollisions: 0
TotalTimeMoving: 2288.63205650089
None: 0.42
ParkPod: 676.333578742747
RepositionPod: 0
Insert: 0
Extract: 5063.99191898625
Rest: 1421.68051959092
PickupPod: 53.4788094834273
SetdownPod: 51.3669264619957
GetItems: 0
PutItems: 2738.28401864501
Rest: 918.282106852137
Move: 3401.01415587734
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 24
SetdownPod_Count: 23
GetItems_Count: 0
PutItems_Count: 24
Rest_Count: 181
Move_Count: 92
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot6:
DistanceTraveled: 2934
DistanceEstimated: 2838
NumberOfPickups: 24
NumberOfSetdowns: 24
NumCollisions: 0
TotalTimeMoving: 2454.6191414914
None: 0.42
ParkPod: 582.200829736869
RepositionPod: 0
Insert: 0
Extract: 5047.04295097475
Rest: 1536.08093072128
PickupPod: 53.6314790838005
SetdownPod: 53.6898124171748
GetItems: 0
PutItems: 2586.69453823585
Rest: 909.224927787428
Move: 3562.50395390864
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 24
SetdownPod_Count: 24
GetItems_Count: 0
PutItems_Count: 24
Rest_Count: 179
Move_Count: 94
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot7:
DistanceTraveled: 4434.00000000054
DistanceEstimated: 4206
NumberOfPickups: 32
NumberOfSetdowns: 32
NumCollisions: 0
TotalTimeMoving: 3630.95936475576
None: 0.42
ParkPod: 1012.00646469822
RepositionPod: 0
Insert: 5907.91269117907
Extract: 0
Rest: 251.185274181287
PickupPod: 71.4884487036041
SetdownPod: 71.3510173196981
GetItems: 1986.86007221265
PutItems: 0
Rest: 231.688528109031
Move: 4810.13636371359
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 32
SetdownPod_Count: 32
GetItems_Count: 32
PutItems_Count: 0
Rest_Count: 45
Move_Count: 97
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot8:
DistanceTraveled: 2892.99999999999
DistanceEstimated: 2721
NumberOfPickups: 26
NumberOfSetdowns: 25
NumCollisions: 0
TotalTimeMoving: 2471.63182491151
None: 0.42
ParkPod: 638.307236608052
RepositionPod: 0
Insert: 0
Extract: 5399.60264773857
Rest: 1132.17700586769
PickupPod: 58.0312986939775
SetdownPod: 55.8287084990326
GetItems: 0
PutItems: 2965.75720783633
Rest: 460.934617641404
Move: 3629.95505754357
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 26
SetdownPod_Count: 25
GetItems_Count: 0
PutItems_Count: 26
Rest_Count: 90
Move_Count: 100
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot9:
DistanceTraveled: 2691.90913471176
DistanceEstimated: 2556
NumberOfPickups: 24
NumberOfSetdowns: 23
NumCollisions: 0
TotalTimeMoving: 2296.20615426857
None: 0.42
ParkPod: 587.089264054544
RepositionPod: 0
Insert: 0
Extract: 4815.9786941131
Rest: 1759.99925686163
PickupPod: 53.5877705848877
SetdownPod: 51.2398990157027
GetItems: 0
PutItems: 2461.15416307018
Rest: 1108.84750359653
Move: 3488.65787876197
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 24
SetdownPod_Count: 23
GetItems_Count: 0
PutItems_Count: 23
Rest_Count: 219
Move_Count: 93
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot10:
DistanceTraveled: 2868.73971862571
DistanceEstimated: 2761
NumberOfPickups: 24
NumberOfSetdowns: 23
NumCollisions: 0
TotalTimeMoving: 2411.89573566258
None: 0.42
ParkPod: 612.359992807125
RepositionPod: 0
Insert: 0
Extract: 5049.49932188116
Rest: 1506.24053397661
PickupPod: 53.7483333333214
SetdownPod: 51.2837879045468
GetItems: 0
PutItems: 2394.60621209548
Rest: 863.483268596813
Move: 3805.39824673473
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 24
SetdownPod_Count: 23
GetItems_Count: 0
PutItems_Count: 23
Rest_Count: 170
Move_Count: 94
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot11:
DistanceTraveled: 2416.00000000001
DistanceEstimated: 2328
NumberOfPickups: 21
NumberOfSetdowns: 21
NumCollisions: 0
TotalTimeMoving: 2049.85803757283
None: 0.42
ParkPod: 611.288953908436
RepositionPod: 0
Insert: 0
Extract: 4580.48164508787
Rest: 1962.19584412272
PickupPod: 46.8550071929979
SetdownPod: 46.8773088207224
GetItems: 0
PutItems: 2412.6963924854
Rest: 1450.23749640357
Move: 3197.72023821632
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 21
SetdownPod_Count: 21
GetItems_Count: 0
PutItems_Count: 21
Rest_Count: 287
Move_Count: 84
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot12:
DistanceTraveled: 3531
DistanceEstimated: 3345
NumberOfPickups: 31
NumberOfSetdowns: 31
NumCollisions: 0
TotalTimeMoving: 2985.33127711536
None: 0.42
ParkPod: 890.276701918748
RepositionPod: 0
Insert: 5858.26221574171
Extract: 0
Rest: 420.443412738852
PickupPod: 69.1300937914059
SetdownPod: 69.270208449012
GetItems: 2006.63079377203
PutItems: 0
Rest: 374.060562748617
Move: 4650.31067163824
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 31
SetdownPod_Count: 31
GetItems_Count: 31
PutItems_Count: 0
Rest_Count: 74
Move_Count: 95
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot13:
DistanceTraveled: 2858.11887209909
DistanceEstimated: 2764
NumberOfPickups: 24
NumberOfSetdowns: 23
NumCollisions: 0
TotalTimeMoving: 2416.62597387887
None: 0.42
ParkPod: 582.159054892787
RepositionPod: 0
Insert: 0
Extract: 5142.03398268022
Rest: 1444.25596668618
PickupPod: 53.5308225439242
SetdownPod: 51.3809019494159
GetItems: 0
PutItems: 2584.81297974668
Rest: 757.415396744451
Move: 3721.72890327471
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 24
SetdownPod_Count: 23
GetItems_Count: 0
PutItems_Count: 24
Rest_Count: 149
Move_Count: 95
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot14:
DistanceTraveled: 2653.52981591826
DistanceEstimated: 2528
NumberOfPickups: 24
NumberOfSetdowns: 23
NumCollisions: 0
TotalTimeMoving: 2257.6795094641
None: 0.42
ParkPod: 603.035100984255
RepositionPod: 0
Insert: 0
Extract: 5016.05866534139
Rest: 1547.11277777774
PickupPod: 53.5068398635712
SetdownPod: 51.4273088207543
GetItems: 0
PutItems: 3070.96963202732
Rest: 958.014819610138
Move: 3032.70794378161
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 24
SetdownPod_Count: 23
GetItems_Count: 0
PutItems_Count: 23
Rest_Count: 189
Move_Count: 92
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot15:
DistanceTraveled: 4267.00000000033
DistanceEstimated: 4075
NumberOfPickups: 38
NumberOfSetdowns: 38
NumCollisions: 0
TotalTimeMoving: 3531.80802347025
None: 0.42
ParkPod: 979.561500662769
RepositionPod: 0
Insert: 5894.14678951288
Extract: 0
Rest: 299.913701306054
PickupPod: 84.7158297367768
SetdownPod: 84.8701660039071
GetItems: 2508.87652943442
PutItems: 0
Rest: 294.534999999939
Move: 4201.04446630666
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 38
SetdownPod_Count: 38
GetItems_Count: 38
PutItems_Count: 0
Rest_Count: 57
Move_Count: 115
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot16:
DistanceTraveled: 2861
DistanceEstimated: 2749
NumberOfPickups: 24
NumberOfSetdowns: 23
NumCollisions: 0
TotalTimeMoving: 2422.97794378174
None: 0.42
ParkPod: 603.973001325447
RepositionPod: 0
Insert: 0
Extract: 5142.12049801195
Rest: 1420.66321796315
PickupPod: 53.637503596397
SetdownPod: 51.3186219005771
GetItems: 0
PutItems: 2606.02276339193
Rest: 752.038968294319
Move: 3704.15886011733
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 24
SetdownPod_Count: 23
GetItems_Count: 0
PutItems_Count: 24
Rest_Count: 148
Move_Count: 94
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot17:
DistanceTraveled: 2597.62626298883
DistanceEstimated: 2444
